game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153388_42,56.30121,2.221968000000004,Pass,2353,694.6330000000003,Carry,56.30121,2.221968000000004,58.14993951206763,33.12615751295514,32.00457022453393
153388_43,79.4535,44.714556,Pass,2353,754.1669999999999,Tackle,22.821435000000008,25.468447999999995,27.702443439652317,-22.75385186597278,29.005049086790674
153388_44,51.462075000000006,34.45662,Pass,316,796.0999999999999,Carry,51.462075000000006,34.45662,53.53987219941811,-0.48865854435481476,1.133926862731891
153388_45,3.725095499999995,53.159816,Pass,316,872.3000000000002,Pass,2.839399499999999,54.652348,103.07135795475858,-10.71295858099294,52.40314740679205
153388_46,80.47704,52.300024,Pass,2353,930.033,Carry,80.47704,52.300024,30.598471294529993,-36.731787561777274,33.430609410571265
153388_47,71.73452999999999,36.577812,Pass,316,1027.833,Tackle,67.7229,23.540852,33.36520056927943,-4.431116275236218,19.40650043228412
153388_48,11.180085,34.8296,Pass,2353,1176.8000000000002,Catch,0.06042309,35.7578,93.82358278581789,-0.5066231396133359,41.328242301932285
153388_49,42.323295,65.6069372,Pass,316,1228.1330000000005,Carry,42.323295,65.6069372,70.19521229273239,-26.761135219288274,33.20487620548779
153388_50,56.266245000000005,37.847032,Pass,316,1264.9,Pass,56.266245000000005,37.847032,48.88536111771139,-4.513556485192708,5.383702871541949
153388_51,86.329215,18.278264,Pass,2353,1295.533,Carry,86.329215,18.278264,24.408424680218936,40.099057578043386,37.30400474975738
153388_52,13.835849999999994,37.805824,Pass,316,1343.933,Carry,13.835849999999994,37.805824,91.24355616448473,-2.3905351788137352,38.85100760008003
153388_54,86.500365,5.791831999999999,Pass,316,1380.933,Throw-In,86.500365,5.791831999999999,33.73332531858442,56.742117117070386,44.178338154003136
153388_55,7.198065000000001,60.893456,Pass,2353,1401.2669999999998,Carry,7.198065000000001,60.893456,101.43212738264026,-15.375120489567447,52.68323538250248
153388_56,57.411165,3.137451999999996,Pass,2353,1439.7669999999998,Carry,57.411165,3.137451999999996,56.72031457696202,32.96441608906369,31.250862559448326
153388_57,11.51115,19.505936,Pass,316,1490.3999999999996,Carry,11.51115,19.505936,94.60572374628607,8.812703333119563,43.47601310560337
153388_59,96.273135,29.069728,Pass,2353,1564.6999999999998,Duel,99.19875,33.043172000000006,10.023260683141443,29.464424067579497,44.049914071677925
153388_60,79.167165,35.971932,Pass,2353,1696.2330000000002,Recovery,83.35992,38.508332,25.907988728379692,-4.365169228248413,26.739973914531944
153388_61,86.521365,38.563752,Pass,2353,1737.2330000000002,Carry,86.521365,38.563752,19.033858877818993,-13.872977317770374,34.326099527629545
153388_62,65.68390500000001,17.39134,Pass,2353,1812.967,Pass,65.7531,17.895764,42.68024031146761,22.901102155593545,21.205257320877415
153388_63,25.956000000000003,41.188824,Pass,316,1872.367,Carry,25.956000000000003,41.188824,79.37022821249147,-5.196589836648146,27.500238662654837
153388_64,52.239705,58.35828,Pass,2353,1927.967,Carry,52.239705,58.35828,58.111741782925634,-24.78174240188141,24.359670729413093
153388_65,55.672155,62.0013052,Pass,2353,1949.3,Interception,71.22528000000001,68.0,56.721330954479306,-29.581721799159574,28.180412705416007
153388_66,25.30836,9.32416,Pass,2353,1996.8,Recovery,25.996005,10.211288000000003,83.42454414376624,17.204695326354997,36.71896465854123
153388_67,83.66253,61.4108884,Pass,2353,2035.867,Pass,83.66253,61.4108884,34.736787831895946,-52.101723779458375,41.50253099364127
153388_68,47.590515,44.98608,Pass,2353,2080.2,Recovery,46.705995,42.438052,58.45120120007479,-10.833349038616056,12.033162374522544
153388_69,47.666115,57.856984,Pass,2353,2128.1000000000004,Carry,47.666115,57.856984,62.099356315258866,-22.592496613512715,24.34177745706917
153388_70,48.07383,62.066116,Pass,2353,2212.8,Tackle,58.97629500000001,2.7180960000000027,63.46885612798104,-26.244523295542795,28.412987315563214
153388_71,58.49067000000001,36.909176,Pass,316,2260.8330000000005,Carry,58.49067000000001,36.909176,46.60022620168142,-3.579209370349826,6.659687083330276
153388_72,52.014165,19.268004,Pass,316,2307.867,Recovery,73.58263500000001,0.0,54.99573089605448,15.537871787360444,14.740004809742803
153388_73,60.395895,26.12934,Pass,316,2386.567,Carry,60.395895,26.12934,45.29319454053362,10.007166767166709,11.148652236329962
153388_74,62.316345000000005,10.142947999999995,Pass,2353,2548.1000000000004,Recovery,93.66399,6.321959999999997,48.898398074883076,29.202008359351083,25.797665772114524
153388_75,62.264685,30.881996,Pass,316,2605.4000000000005,Carry,62.264685,30.881996,42.848910103913276,4.172953436655853,10.25041570343569
153388_78,80.48439,40.296256,Pass,2353,2714.433,Carry,80.48439,40.296256,25.311222279645758,-14.403765029409154,28.683948878939876
153388_79,56.68887,13.615775999999997,Pass,316,2791.2,Pass,56.1708,12.970728,52.43550199968601,22.876651289887764,20.810171069913775
153388_80,40.960185,66.0306656,Pass,316,2919.733,Pass,42.399735,65.6057744,71.60350161837931,-26.572750790891824,34.04601105876059
153388_81,87.38394,28.621676,Pass,316,2987.967000000001,Carry,87.38394,28.621676,18.418793092181044,16.977849553809435,35.2961136525337
153388_82,29.972354999999997,38.649976,Pass,316,3071.0330000000004,Pass,29.972354999999997,38.649976,75.17160229133474,-3.5464749128020965,23.002544773276743
153389_1,69.17483999999999,66.5623576,Pass,4639,496.1,Pass,69.17483999999999,66.5623576,48.41228378723605,-42.26846126424454,36.58356764308092
153389_2,27.966855,11.531644,Pass,4643,557.2330000000001,Interception,25.370625,12.426864000000002,80.24295888072524,16.260448306359827,33.26713430600479
153389_3,40.149795000000005,15.179912000000002,Pass,4643,674.1,Recovery,45.34971,19.475744,67.52588245161826,16.183183770744858,22.51051478464606
153389_4,43.14177,58.008896,Pass,4639,738.033,Carry,43.14177,58.008896,66.35410843249811,-21.21261495682635,25.76826645065042
153389_5,63.33453,57.518072,Pass,4643,790.1,Carry,63.33453,57.518072,47.844655928516026,-29.442552731765243,25.893758918281524
153389_6,45.640875,57.536024,Pass,4639,833.767,Pass,43.30683,58.69114,63.85491481862771,-21.628435137348813,24.515138618702544
153389_8,54.602520000000005,42.85224,Pass,4639,933.433,Recovery,61.17846,40.284424,51.16901546217202,-9.962291799002035,9.098502259602954
153389_9,51.28137,26.182787999999995,Pass,4639,1069.467,Pass,51.60393,24.269948,54.284436190586376,8.2796457465156,7.911628310900612
153389_10,49.350525,6.573152,Pass,4639,1092.433,Pass,47.49801,6.982104000000007,62.041083638108134,26.23638643927343,27.607085756934378
153389_11,64.512525,2.6249360000000053,Pass,4639,1131.3,Pass,63.616665,2.252567999999997,51.22138491762714,37.77327134693744,33.596062237704594
153389_12,7.213206,64.8179808,Pass,4643,1157.7,Pass,7.213206,64.8179808,102.52806943168102,-17.4924974846663,54.77811288633084
153389_13,54.46035,42.299128,Pass,4643,1221.567,Carry,54.46035,42.299128,51.21651830887067,-9.32532881824878,8.527514156123344
153389_14,98.60298,37.148332,Pass,4643,1310.1,Pass_Corner,98.60298,37.148332,7.129786761371198,-26.20438343572724,46.21035337738313
153389_15,39.23913,25.91208,Pass,4643,1369.833,Carry,39.23913,25.91208,66.2563693020022,7.011587614408845,15.53271138865652
153389_16,87.067365,65.4946352,Pass,4643,1410.9,Pass,86.97307500000001,64.3017384,36.242122515441956,-60.343377390019555,46.763391337929114
153389_17,32.252325,65.968194,Pass,4639,1498.933,Pass,30.907905,64.7647368,79.46187542165904,-23.72257830184367,37.84090076263065
153389_18,82.985805,55.089452,Pass,4643,1543.4,Carry,82.985805,55.089452,30.485894560572255,-43.77096839879663,37.06951971847395
153389_19,54.31230000000001,40.020312,Pass,4639,1592.0,Carry,54.31230000000001,40.020312,51.04397210119274,-6.773439163149088,6.2871764622399455
153389_21,18.54195,67.3144988,Pass,4639,1698.967,Pass,18.576285,65.1765788,92.65446691928945,-21.072950385657084,47.5710520179836
153389_22,28.063035,3.212524000000002,Pass,4639,1761.733,Pass,28.063035,3.212524000000002,82.86836104244973,21.809555901003044,39.30691970711774
153389_23,61.08963000000001,15.486524000000005,Pass,4643,1808.6,Carry,61.08963000000001,15.486524000000005,47.653639809981726,22.861245363762173,20.409079771990605
153389_24,60.749745,30.550088,Pass,4639,1884.833,Carry,60.749745,30.550088,44.38453514877416,4.4579711359347405,8.942045927681704
153389_25,73.516695,56.196288,Pass,4639,1954.167,Pass,73.516695,56.196288,38.521081172547184,-35.18451492524727,30.567575463257946
153389_26,58.815225,4.725524,Pass,4643,2092.267,Pass,58.99330500000001,5.2548360000000045,54.68115202585989,32.368793554160426,29.94790496637788
153389_27,57.157485,41.483604,Pass,4643,2122.3,Pass,57.157485,41.483604,48.42427666319902,-8.89025800552467,8.814561552002516
153389_28,75.85934999999999,34.77894,Pass,4643,2274.467,Carry,75.85934999999999,34.77894,29.151058813465085,-1.5311720739720036,23.372333643564556
153389_29,37.15446,62.865728,Pass,4639,2377.467,Pass,37.15446,62.865728,73.7309131291725,-23.047929795181577,32.69121978240616
153389_30,68.57151,68.0,Pass,4639,2404.167,Pass,69.482595,66.9934232,49.83006004090402,-43.025129873548195,37.60709286398113
153389_31,89.87811,63.3379744,Pass,4643,2479.433,Carry,89.87811,63.3379744,33.00588279484667,-62.73172725504677,47.51673230628507
153389_32,83.292825,37.20722,Pass,4639,2629.6330000000003,Recovery,82.2612,36.97024,21.94282813606818,-8.404606431344535,30.95939811445023
153389_33,48.676635000000005,37.390208,Pass,4639,2681.833,Carry,48.676635000000005,37.390208,56.425304210136865,-3.444583470748147,5.109954031739324
153389_34,4.928174999999996,45.576524,Pass,4639,2776.367,Recovery,7.658595000000005,64.578002,100.73919826340293,-6.598767654206504,48.960131145179766
153389_35,46.57212,53.112488,Pass,4643,52.26700000000028,Carry,46.57212,53.112488,61.4744203620054,-18.113565984050428,20.01067112429126
153389_36,55.660605,25.847208,Pass,4639,188.6330000000003,Carry,55.660605,25.847208,50.00843845153825,9.382715017555288,8.743994588361145
153389_37,55.760775,44.588348,Pass,4639,206.067,Carry,55.760775,44.588348,50.36481303419808,-12.13600961640608,11.079068867451321
153389_38,0.0,21.865331999999995,Pass,4643,243.5329999999999,Carry,0.0,21.865331999999995,105.698865497555,6.592328630196437,53.88413651038888
153389_39,66.85581,59.359716,Pass,4639,280.2000000000003,Recovery,71.68392,68.0,45.804960717773305,-33.617479219570704,29.141113162622258
153389_40,9.844968,59.567932,Pass,4643,314.2670000000003,Pass,9.844968,59.567932,98.5301946698455,-15.040002487600017,49.73098532783809
153389_41,68.36256,58.571052,Pass,4643,370.0329999999999,Pass,68.36256,58.571052,44.11392757554357,-33.84794619967638,29.24649391192565
153389_42,55.59687,34.657560000000004,Pass,4639,441.63300000000027,Carry,55.59687,34.657560000000004,49.40750589688271,-0.7625668287411047,3.1659104457485876
153389_43,38.656065,22.75994,Pass,4643,508.7330000000002,Carry,38.656065,22.75994,67.28935027244523,9.615803301395891,17.832371830124703
153389_45,49.53564,52.929976,Pass,4639,626.8670000000002,Pass,48.845895,51.560048,58.605795119341025,-18.84476376069507,19.160673828709054
153389_47,49.391055,58.018824,Pass,4643,789.5,Carry,49.391055,58.018824,60.57440606688605,-23.360662615448838,24.21919580324667
153389_48,49.42392,54.012536,Pass,4643,849.7000000000003,Recovery,54.01746,58.309592,59.069469824247584,-19.803573870456912,20.247564429276323
153389_50,55.375635,58.56874,Pass,4639,1005.533,Carry,55.375635,58.56874,55.37328405324019,-26.339749272399068,24.73645612938169
153389_51,6.232989000000003,46.683224,Pass,4639,1050.2000000000005,Recovery,6.849097499999999,56.703432,99.57804292567863,-7.317622800140958,47.97395624615815
153389_52,48.069,4.463723999999999,Pass,4639,1068.2330000000002,Pass,48.069,4.463723999999999,64.13680971913224,27.4206595822483,29.86679361679415
153389_53,53.00893500000001,65.5217196,Pass,4643,1126.067,Carry,53.00893500000001,65.5217196,60.80040827474145,-31.228060089535298,31.525827845993973
153389_54,68.78004,63.3780128,Pass,4639,1287.933,Pass,67.028955,61.165456,46.63639285449255,-39.04551167066552,33.58730918782515
153389_55,42.95718,58.570304,Pass,4643,1307.0,Carry,42.95718,58.570304,66.7308875424628,-21.604641257490524,26.358400031200983
153389_57,69.00169500000001,1.2348120000000051,Pass,4639,1419.1670000000004,Pass,67.19853,2.931479999999993,48.67684775689946,42.30805364752822,36.68601208292296
153389_58,98.475405,49.502844,Pass,4639,1480.1000000000004,Duel,100.860165,41.11416,16.819884422978692,-67.17550767288779,48.51882147169653
153389_60,68.851545,62.9945948,Pass,4639,1577.433,Carry,68.851545,62.9945948,46.340018628645495,-38.733021600900756,33.287528467929434
153389_61,17.27922,4.291344000000002,Pass,4643,1608.067,Carry,17.27922,4.291344000000002,92.61500680308099,18.709850486537793,46.07719159339832
153389_62,28.151865,57.49536,Pass,4643,1641.1329999999998,Duel,28.275240000000004,51.82178,80.35961544524604,-17.000359545107838,33.83583336505582
153389_63,17.393460000000005,42.995176,Pass,4639,1713.3670000000002,Carry,17.393460000000005,42.995176,88.06712804470563,-5.862414263855512,36.240617296654534
153389_64,65.21109,4.506768000000001,Pass,4639,1736.4669999999996,Pass,62.35383,3.867500000000007,49.5278516876507,36.54741487707562,32.11576782195817
153389_65,69.76588500000001,5.65522,Pass,4639,1795.067,Pass,69.92548500000001,6.340932000000002,45.22023234218975,38.81562564285977,33.18941605514664
153389_66,81.7488,44.474176,Pass,4643,1968.1670000000004,Carry,81.7488,44.474176,25.50150317763594,-24.250561529933186,31.06767877262439
153389_67,29.111145000000004,15.083419999999997,Pass,4643,2085.733,Recovery,12.19575,22.54472,78.21096669973734,13.99670417685645,30.081149198583237
153389_68,91.030065,43.824164,Pass,4639,2124.267,Carry,91.030065,43.824164,17.07844495857633,-35.116274438790526,39.76279803035899
153389_69,61.65033,52.641724,Pass,4639,2226.567,Carry,61.65033,52.641724,47.18800443758007,-23.26922840343407,20.766376978208694
153389_70,90.96633,63.195562,Pass,4639,2280.367,Carry,90.96633,63.195562,32.39328223821637,-64.32742123799919,48.29119365023756
153389_71,48.130635,17.386580000000002,Pass,4643,2403.4000000000005,Carry,48.130635,17.386580000000002,59.246353470906755,16.28482745387556,17.178389755725796
153389_72,71.99335500000001,1.017212000000001,Pass,4639,2441.267,Pass,72.614325,2.2450199999999967,46.66157861034031,44.97928599640657,38.31259836410172
153389_73,72.791355,32.95382,Pass,4639,2477.133,Carry,72.791355,32.95382,32.22563118588099,1.8603897089614077,20.31830653200273
153389_75,87.42153,24.95375600000001,Pass,4639,2559.4000000000005,Pass,87.42153,24.95375600000001,19.769601362911587,27.231286772630895,36.074198370143115
153389_76,27.88338,18.726452,Pass,4643,2664.267,Recovery,31.536225,4.884779999999999,78.6145937389026,11.202892678977202,28.969971500377838
153389_78,84.326655,56.969788,Pass,4639,2766.3,Carry,84.326655,56.969788,30.903047653167945,-48.01204911599192,39.24980419382967
153389_80,81.9294,45.495468,Pass,4639,2908.467000000001,Pass,81.9294,45.495468,25.775926150170122,-26.48585839527975,31.594863014405114
153389_81,86.561475,48.922668,Pass,4639,2923.1670000000004,Pass_Corner,86.561475,48.922668,23.720565432001173,-38.98394067267198,37.18696141679028
153389_82,40.80825,10.752908000000003,Pass,4639,2975.8,Recovery,66.30340500000001,19.182936,68.27157574363554,19.907893495002266,26.02161225825494
153390_1,5.011303499999997,31.227776,Pass,4640,65.733,Carry,5.011303499999997,31.227776,100.02711959101536,1.5881400629355522,47.56954405052973
153390_2,36.11013,13.119851999999996,Pass,4648,120.267,Pass,34.97025,13.84684,71.98468426768854,16.861773127957207,26.544461175898906
153390_3,80.73996,18.53238,Pass,4648,196.633,Carry,80.73996,18.53238,28.771458240172677,32.52060792040687,32.19848768600786
153390_4,42.442995,27.512120000000003,Pass,4640,289.90000000000003,Recovery,45.57126,15.714323999999998,62.8925389968033,5.921061908999761,11.968121676538257
153390_5,72.066855,62.3830436,Pass,4640,325.467,Pass,72.066855,62.3830436,43.47630623213667,-40.75602052630054,34.47403339602905
153390_6,96.11196,15.667948000000004,Pass,4648,366.233,Pass,95.97525,16.347471999999996,20.3730553813684,64.13421925686417,47.308214778960995
153390_7,56.591745,7.542084000000003,Pass,4648,392.427,Carry,56.591745,7.542084000000003,55.166842135544435,28.65916052341754,26.77244285096302
153390_8,29.568945,51.678708,Pass,4648,480.469,Recovery,27.1047,50.830136,77.47503323627741,-13.19028992898713,28.954619665301927
153390_9,76.20564,35.111936,Pass,4640,517.2330000000001,Carry,76.20564,35.111936,28.81582151314961,-2.211460848939062,23.731703889053062
153390_10,99.50535,0.0546719999999965,Pass,4648,607.0,Pass,100.370655,1.792819999999992,34.38715562023245,80.80541693737058,57.98092981015469
153390_11,28.954485,57.621024,Pass,4648,663.797,Pass,28.954485,57.621024,79.62959956212137,-17.25567869333751,33.35182231038959
153390_12,57.49359,7.243359999999996,Pass,4648,702.537,Carry,57.49359,7.243359999999996,54.52317649566742,29.389154491782676,27.21862827509315
153390_13,29.64601500000001,36.382448,Pass,4640,773.5,Recovery,29.378685000000004,37.24224,75.39163822237137,-1.8109030134284008,22.977830377407884
153390_14,49.5726,23.139244,Pass,4648,820.067,Interception,56.925225,0.0,56.48143669960544,11.086394770030923,11.248363954439595
153390_15,8.700688499999998,28.872052,Pass,4640,947.867,Carry,8.700688499999998,28.872052,96.43574672321844,3.048127120884775,44.09847546757979
153390_16,73.290315,45.832,Pass,4640,1079.967,Recovery,96.12981,68.0,33.84524112484981,-20.46231590941417,23.921400916318117
153390_17,42.83076,63.6661152,Pass,4640,1149.533,Pass,42.214725,62.7966808,68.88463394137528,-25.509691154770504,31.202124819269457
153390_18,58.061325,25.545628,Pass,4640,1200.533,Recovery,55.485255,24.330128,47.69397883035142,10.210370664749341,10.119522798532001
153390_19,30.979935,54.246932,Pass,4640,1244.7,Carry,30.979935,54.246932,76.73922255285656,-15.298079781577204,29.547444102948212
153390_20,70.78701000000001,50.008696,Pass,4640,1295.6,Interception,84.367395,48.986248,37.77309932161399,-25.075495438690233,24.304178290173
153390_21,76.421205,10.261267999999994,Pass,4640,1351.533,Carry,76.421205,10.261267999999994,37.15205136489571,39.714427759498435,33.700911643750075
153390_22,33.14325,20.893339999999995,Pass,4648,1436.0,Pass,32.75349,23.220368,73.04229635572872,10.337103501473688,23.376661586250936
153390_24,31.772160000000003,43.333816,Pass,4648,1510.572,Carry,31.772160000000003,43.333816,73.82029986519599,-7.263903795567168,22.73243216612459
153390_26,52.746435,5.511263999999997,Pass,4640,1623.5,Pass,52.608360000000005,7.2459440000000015,59.51506644612708,28.59929634102308,28.489801843588193
153390_27,95.77701,23.596272,Pass,4640,1701.533,Recovery,94.460625,29.210624,13.903276622367978,48.44274913974091,44.509966870781696
153390_28,48.082545,2.4418799999999976,Pass,4648,1735.916,Pass,48.082545,2.4418799999999976,65.08080839703379,29.006359795091203,31.865794303789528
153390_29,12.406589999999994,51.263704,Pass,4640,1838.533,Pass,12.406589999999994,51.263704,94.1890389123263,-10.561325159009767,43.65222790680581
153390_30,54.244785,33.39242,Pass,4648,1922.833,Pass,54.78942000000001,36.167976,50.75885147590147,0.6858429625328597,1.847546522452141
153390_31,91.291515,32.689776,Pass,4648,1945.518,Pass,91.608195,30.912052000000003,13.77095668155996,5.459608354084293,38.81363578596318
153390_32,68.99424,29.982628,Pass,4640,2000.6,Carry,68.99424,29.982628,36.229187555946986,6.366491245904931,16.976431632236032
153390_33,58.38021,58.971504,Pass,4648,2107.128,Recovery,73.19004,53.148188000000005,52.88649006755994,-28.17535896444647,25.65449047761651
153390_34,93.912315,21.813652,Pass,4648,2178.666,Cross,93.912315,21.813652,16.475552683789665,47.70267116537709,43.16812378638119
153390_35,21.229215,66.0031256,Pass,4648,2254.288,Recovery,29.623965,67.83038556,89.67577414043105,-20.90845988632886,44.744407948766074
153390_36,58.685655,7.008284000000003,Pass,4648,2292.667,Carry,58.685655,7.008284000000003,53.60570198592386,30.233369800667056,27.691425756065374
153390_37,83.30952,0.6511679999999984,Pass,4648,2339.067,Pass,83.30952,0.6511679999999984,39.782175888136436,56.95954156454063,45.402325032916806
153390_38,68.93817,18.979412000000004,Pass,4640,2506.5,Recovery,67.69213500000001,12.352812,39.06499259970036,22.612859415218576,22.26727412178338
153390_39,26.178495,55.352408,Pass,4640,2578.033,Carry,26.178495,55.352408,81.66244533360172,-15.157397980740837,33.893169708120965
153390_40,48.63915,31.521128000000004,Pass,4648,2626.727,Carry,48.63915,31.521128000000004,56.41533673669673,2.518369187470664,4.588133511013381
153390_41,32.901855,0.7188960000000009,Pass,4640,2643.8,Throw-In,32.901855,0.7188960000000009,79.4089062756807,24.778440450930255,38.622780465676485
153390_42,84.12421499999999,18.533808,Pass,4648,2765.469,Carry,84.12421499999999,18.533808,25.980790872240384,36.533547087581915,35.20360875460197
153390_43,16.534245,45.590804000000006,Pass,4640,2810.067,Pass,16.534245,45.590804000000006,89.2218389470114,-7.464388292053585,37.78732949133136
153390_44,28.894634999999997,49.15312,Pass,4640,94.70000000000029,Recovery,28.445760000000007,50.515024,77.59925017368161,-11.260733377660591,28.050495584171504
153390_45,44.747955000000005,17.763979999999997,Pass,4640,210.23300000000015,Carry,44.747955000000005,17.763979999999997,62.40126018056386,15.08118052222783,17.991735522801157
153390_46,66.015075,67.245302,Pass,4640,227.76600000000008,Pass,64.092525,67.006282,51.23548069772381,-40.45665814808864,35.88742617305995
153390_47,69.73638,48.462852,Pass,4648,283.13300000000027,Duel,105.0,57.928384,38.11426220561411,-22.30026068045146,22.500375185278664
153390_48,20.976375000000004,29.554160000000003,Pass,4640,311.13300000000027,Carry,20.976375000000004,29.554160000000003,84.14116145767316,3.028797555700942,31.835584279956677
153390_49,40.32168,51.3128,Pass,4640,354.433,Recovery,49.42287,51.712912,66.9553442367553,-14.985366674063664,21.167062192529222
153390_50,43.249605,55.312968,Pass,4640,380.0,Carry,43.249605,55.312968,65.32498670206562,-19.04196429900483,23.233863488990565
153390_51,16.269014999999996,12.376883999999997,Pass,4640,433.3670000000002,Recovery,16.123275000000007,12.840711999999996,91.3276893642869,13.6956318691829,42.1929309199975
153390_52,29.001315,41.33686,Pass,4648,481.4380000000001,Pass,29.001315,41.33686,76.35201134474994,-5.514206425916157,24.617426985548775
153390_53,96.977475,0.5352960000000024,Pass,4648,556.96,Carry,96.977475,0.5352960000000024,34.41289469346106,76.51884392441134,55.660867727544826
153390_56,28.38234,24.098316,Pass,4640,702.607,Pass,28.38234,24.098316,77.25483266379817,7.363805609589063,26.071150145543175
153390_59,18.006240000000002,19.361028,Pass,4648,983.866,Recovery,24.259935,24.252607999999995,88.2168565533503,9.552021058837195,37.471575629460574
153390_60,32.862585,55.472768,Pass,4648,1030.4210000000005,Carry,32.862585,55.472768,75.26543966831025,-16.576414959590274,29.098244508286903
153390_61,36.21786,66.275554,Pass,4648,1085.6,Tackle,64.488585,2.3175760000000025,75.9782479989274,-25.137999933168405,36.149958077244236
153390_62,51.734235,3.2486999999999995,Pass,4640,1103.1,Recovery,66.13393500000001,11.589443999999991,61.50515565971055,29.998625481776994,30.760833014163076
153390_63,35.432775,42.351216,Pass,4648,1125.167,Recovery,39.069555,49.148224,70.0666939628186,-6.845330108364724,19.000867819109764
153390_64,17.99091,32.128775999999995,Pass,4648,1154.533,Interception,9.141426,25.056776,87.02920901563036,1.2320174041508123,34.5597854722259
153390_65,40.175625,49.738668,Pass,4640,1305.2000000000005,Carry,40.175625,49.738668,66.70761024467036,-13.646751273295896,19.989894685936918
153390_66,71.305185,29.507784,Pass,4648,1517.6329999999998,Pass,71.305185,29.507784,33.99294871697484,7.593931635906635,19.33429562913738
153390_67,34.833855,39.647944,Pass,4648,1661.2259999999997,Pass,34.689795,38.146436,70.39309039663027,-4.602036423999616,18.547019992121673
153390_68,83.90193000000001,42.595948,Pass,4640,1748.6000000000004,Interception,90.594315,43.322052,22.78198586040303,-22.167365961353205,32.557203960776555
153390_69,92.77002,60.099488,Pass,4648,1846.2290000000005,Carry,92.77002,60.099488,28.822832696710154,-64.89264380778891,47.98810044857521
153390_71,8.482267499999999,28.949708,Pass,4648,1929.866,Recovery,30.609915,7.711199999999998,96.64977049236495,2.9952710420600828,44.30650317647309
153390_72,78.516375,67.935892252,Pass,4648,2057.467000000001,Pass,77.38437,67.88310188,43.04680215858059,-52.03146536909685,42.76092317852806
153390_73,23.756460000000004,45.347228,Pass,4640,2077.9000000000005,Recovery,37.48647,45.807112,82.03214232857499,-7.951025823041053,30.902276210913392
153390_74,31.91548499999999,28.29956,Pass,4640,2133.9000000000005,Recovery,56.071995,33.613692,73.30648913281026,4.459921893189493,21.359243291344043
153390_75,45.37197,1.889651999999998,Pass,4640,2159.067,Recovery,47.75757,2.301187999999996,67.72426751439991,28.302951135191822,32.89199386419139
153390_76,32.864685,18.943507999999994,Pass,4648,2204.2660000000005,Carry,32.864685,18.943507999999994,73.68990176065705,11.789831437233016,24.743555655873088
153390_77,18.401354999999995,42.888688,Pass,4640,2252.733,Pass,17.74794,42.723516,87.05362766822167,-5.860449846625502,35.23813793601145
153390_78,54.892005000000005,24.240027999999995,Pass,4648,2343.5870000000004,Carry,54.892005000000005,24.240027999999995,51.04966421398684,11.021995482739525,10.048817908630303
153390_80,65.78649,60.04706,Pass,4648,2545.6320000000005,Pass,65.78649,60.04706,47.07598858402976,-33.59357921240349,29.240043624517735
153390_81,72.34038,1.7706519999999983,Pass,4640,2588.7,Pass,72.34038,1.7706519999999983,45.88443800516145,44.620083211451814,37.846684809234006
153390_82,77.783475,13.331195999999998,Pass,4648,2650.803,Carry,77.783475,13.331195999999998,34.17511802270829,37.21380430576076,32.65660066305189
153390_83,50.295735,25.034132,Pass,4640,2911.5330000000004,Recovery,83.638065,57.231248,55.43413567634702,9.307855058836013,9.232852927651832
153390_84,77.06853000000001,7.456131999999997,Pass,4640,2977.9000000000005,Carry,77.06853000000001,7.456131999999997,38.532375280565354,43.54087091356824,36.168903698651484
153390_86,66.86631,25.981100000000005,Pass,4640,3034.8330000000005,Carry,66.86631,25.981100000000005,38.967692646936385,11.875355941461862,16.452769378621337
153391_1,7.751551500000005,64.3177728,Pass,4646,109.9,Pass,7.751551500000005,64.3177728,101.86475388086681,-17.315173094720123,54.05174364171402
153391_2,49.768845,51.68238,Pass,4646,156.086,Carry,49.768845,51.68238,57.99264647434557,-17.752585637975084,17.89205885577244
153391_3,72.05184,1.3897839999999917,Pass,4646,197.967,Pass,72.05184,1.3897839999999917,46.35738813773115,44.70465111264288,38.02237019114217
153391_5,12.61113,67.2695916,Pass,4644,267.733,Pass,12.61113,67.2695916,98.1965835714649,-19.8041457738224,51.94215701246619
153391_6,21.35553,22.901788,Pass,4644,380.333,Catch,4.1814255,34.707132,84.37753060606742,7.558038359764609,33.06279360819112
153391_9,15.021510000000006,61.2853536,Pass,4646,483.633,Pass,15.021510000000006,61.2853536,94.02456691608386,-16.86956350585365,46.35868563448637
153391_10,25.222995,66.2612604,Pass,4646,516.44,Carry,25.222995,66.2612604,86.0532361353519,-22.01806210341562,42.24717652538017
153391_11,97.49985,21.501056000000005,Pass,4646,572.3000000000001,Recovery,105.0,68.0,14.576551414433935,59.03360231944739,46.703427081292816
153391_12,80.56461,48.88486,Pass,4646,668.9,Pass,80.56461,48.88486,28.61201393945732,-31.3477557122312,31.767615454605657
153391_13,24.755325,1.426640000000006,Pass,4644,722.267,Pass,24.755325,1.426640000000006,86.60387778584297,22.093487971879668,42.787740914252815
153391_14,43.415925,49.41798,Pass,4646,754.822,Carry,43.415925,49.41798,63.484741480815885,-14.055471988515976,17.89509781716839
153391_15,34.741665,37.142076,Pass,4644,788.933,Carry,34.741665,37.142076,70.32855948021403,-2.5606615492601814,18.0341648978266
