game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153384,2,53,192.433,4646,146185,1520,Pass,Successful,50.52012,14.051043999999996,,,True,153384_53,16.22408391783746,0.5486641414858301,572.0,0
153384,2,54,215.23300000000015,4646,250141,1527,Pass,Successful,102.34623,7.016648000000004,,,True,153384_54,15.1686327590967,-0.0764318423119088,974.0,0
153384,2,55,236.33300000000008,4646,146189,1542,Pass,Unsuccessful,70.463085,1.0179600000000022,,,True,153384_55,17.25589040944022,0.094239588565831,577.0,0
153384,2,58,377.3670000000002,4646,356597,1603,Pass,Successful,82.78053,49.500056,,,True,153384_58,10.784671399339912,0.1604183864346875,361.0,0
153384,2,60,441.4000000000001,4646,146189,1624,Pass,Successful,44.92971,9.163883999999996,,,True,153384_60,17.25589040944022,0.094239588565831,577.0,0
153384,2,61,483.2670000000003,4657,213491,1643,Pass,Unsuccessful,60.4149,25.9998,,,False,153384_61,12.155079293351127,-0.0381393613567272,146.0,0
153384,2,62,566.1330000000003,4646,146189,1648,Pass,Unsuccessful,39.715935,28.198035999999995,,,True,153384_62,17.25589040944022,0.094239588565831,577.0,0
153384,2,63,620.2000000000003,4646,146185,1679,Pass,Successful,56.125335,24.09654800000001,,,True,153384_63,16.22408391783746,0.5486641414858301,572.0,0
153384,2,65,706.5329999999999,4657,527810,1695,Pass,Unsuccessful,20.35614,2.6088880000000074,,,False,153384_65,13.638836931066711,1.0298604637164157,452.0,0
153384,2,66,743.4670000000001,4657,500480,1730,Pass,Successful,19.892880000000005,10.814924000000005,,,False,153384_66,14.332454140091352,-0.0431841649697239,414.0,0
153384,2,69,866.1330000000003,4646,109160,1749,Pass,Unsuccessful,89.28717,6.131900000000002,,,True,153384_69,13.948798356621662,-0.0677245474844766,836.0,0
153384,2,70,909.7330000000002,4646,146189,1759,Pass,Successful,32.14911,1.1147919999999942,,,True,153384_70,17.25589040944022,0.094239588565831,577.0,0
153384,2,71,928.7000000000004,4646,61616,1769,Pass,Unsuccessful,29.714160000000003,1.7619480000000038,,,True,153384_71,16.636446680937038,0.6605834873551997,599.0,0
153384,2,73,982.1330000000004,4657,532191,1787,Pass,Successful,11.61027,53.574888,,,False,153384_73,14.906149161542189,0.1733656497577292,371.0,0
153384,2,74,1120.0,4657,357146,1810,Pass,Unsuccessful,17.638004999999993,54.178388,,,False,153384_74,20.03332643387077,-0.0173863874536529,1121.0,0
153384,2,75,1145.8670000000002,4646,61616,1823,Pass,Unsuccessful,79.22754,15.465036000000003,,,True,153384_75,16.636446680937038,0.6605834873551997,599.0,0
153384,2,76,1233.167,4646,250145,1836,Pass,Successful,20.1999,37.503156,,,True,153384_76,14.66475577001829,0.0607330350907145,397.0,0
153384,2,77,1272.3000000000002,4646,61645,1846,Pass,Unsuccessful,104.666205,18.045976000000003,,,True,153384_77,14.128041530679535,-0.0132190062664507,492.0,0
153384,2,80,1434.6329999999998,4657,250167,1869,Pass,Unsuccessful,7.391054999999994,24.644288,,,False,153384_80,32.78419798663949,0.0457004329175957,755.0,0
153384,2,81,1497.7669999999998,4646,146189,1913,Pass,Unsuccessful,54.18168,22.755044,,,True,153384_81,17.25589040944022,0.094239588565831,577.0,0
153384,2,82,1544.5330000000004,4646,61616,1950,Pass,Successful,74.443635,4.829631999999997,,,True,153384_82,16.636446680937038,0.6605834873551997,599.0,0
153384,2,85,1627.8670000000002,4657,532191,1977,Pass,Unsuccessful,71.56243500000001,48.721728,,,False,153384_85,14.906149161542189,0.1733656497577292,371.0,0
153384,2,86,1809.2,4657,213491,2013,Pass,Successful,74.794125,13.461552000000005,,,False,153384_86,12.155079293351127,-0.0381393613567272,146.0,0
153384,2,87,1845.133,4657,213491,2028,Pass,Successful,53.55798,48.35854,,,False,153384_87,12.155079293351127,-0.0381393613567272,146.0,0
153384,2,88,1857.267,4646,250141,2037,Pass,Successful,38.144085,8.887464000000001,,,True,153384_88,15.1686327590967,-0.0764318423119088,974.0,0
153384,2,89,1877.9000000000003,4646,250141,2052,Pass,Successful,94.11087,4.396131999999994,,,True,153384_89,15.1686327590967,-0.0764318423119088,974.0,0
153384,2,90,1912.933,4657,532191,2074,Pass,Unsuccessful,36.19497000000001,18.402092000000003,,,False,153384_90,14.906149161542189,0.1733656497577292,371.0,0
153384,2,91,1928.0,4646,146185,2079,Pass,Successful,38.00664,57.12646,,,True,153384_91,16.22408391783746,0.5486641414858301,572.0,0
153384,2,93,2054.4000000000005,4657,250167,2116,Pass,Unsuccessful,15.566564999999995,20.14296,,,False,153384_93,32.78419798663949,0.0457004329175957,755.0,0
153384,2,94,2089.867,4657,250172,2126,Pass,Successful,29.674995,40.854468,,,False,153384_94,13.490027174583831,-0.4058522830247978,347.0,0
153384,2,95,2134.567,4657,500480,2133,Pass,Successful,80.70425999999999,23.795172,,,False,153384_95,14.332454140091352,-0.0431841649697239,414.0,0
153384,2,96,2197.233,4657,500478,2147,Pass,Successful,78.21849,19.59977600000001,,,False,153384_96,17.55533016277471,-0.0960672221913787,865.0,0
153384,2,97,2228.2,4657,527810,2154,Pass,Unsuccessful,17.867115,7.776820000000001,,,False,153384_97,13.638836931066711,1.0298604637164157,452.0,0
153384,2,98,2279.6000000000004,4646,356603,2178,Pass,Unsuccessful,51.979515,65.22917,,,True,153384_98,15.936389928405108,0.0324827703868288,960.0,0
153384,2,99,2312.567,4657,527810,2184,Pass,Unsuccessful,17.436615000000003,3.402788000000001,,,False,153384_99,13.638836931066711,1.0298604637164157,452.0,0
153384,2,100,2341.5,4646,61616,2196,Pass,Unsuccessful,88.761645,36.754408,,,True,153384_100,16.636446680937038,0.6605834873551997,599.0,0
153384,2,101,2380.233,4646,500460,2209,Pass,Successful,15.37683,37.854172,,,True,153384_101,28.545359347426817,-0.079347935421608,356.0,0
153384,2,103,2459.433,4657,500478,2258,Pass,Successful,26.014380000000003,40.47258,,,False,153384_103,17.55533016277471,-0.0960672221913787,865.0,0
153384,2,104,2561.7,4646,146189,2306,Pass,Unsuccessful,72.34248000000001,37.332,,,True,153384_104,17.25589040944022,0.094239588565831,577.0,0
153384,2,105,2588.2,4657,500480,2310,Pass,Unsuccessful,53.839485,14.211116000000004,,,False,153384_105,14.332454140091352,-0.0431841649697239,414.0,0
153384,2,106,2600.6670000000004,4646,188514,2315,Pass,Successful,40.039545,54.065848,,,True,153384_106,18.53973854977107,-0.4324848659348677,632.0,0
153384,2,107,2618.1000000000004,4646,188514,2325,Pass,Successful,56.32788000000001,29.162344,,,True,153384_107,18.53973854977107,-0.4324848659348677,632.0,0
153384,2,108,2709.6000000000004,4646,61616,2372,Pass,Successful,86.74071,2.672944000000001,,,True,153384_108,16.636446680937038,0.6605834873551997,599.0,0
153384,2,109,2829.4000000000005,4646,356603,2386,Pass,Unsuccessful,70.72673999999999,47.114072,,,True,153384_109,15.936389928405108,0.0324827703868288,960.0,0
153384,2,110,2881.5330000000004,4657,500478,2399,Pass,Unsuccessful,56.68887,52.489948,,,False,153384_110,17.55533016277471,-0.0960672221913787,865.0,0
153384,2,111,2904.567,4657,500481,2411,Pass,Unsuccessful,79.8147,67.1216916,,,False,153384_111,13.720005895041885,0.2169084409856684,442.0,0
153384,2,113,2973.8330000000005,4646,250141,2438,Pass,Successful,31.44267,33.779204,,,True,153384_113,15.1686327590967,-0.0764318423119088,974.0,0
153384,2,114,3011.5330000000004,4646,146189,2445,Pass,Unsuccessful,89.496855,26.828924,,,True,153384_114,17.25589040944022,0.094239588565831,577.0,0
153384,2,116,3071.1670000000004,4646,188514,2458,Pass,Successful,93.22971,43.9127,,,True,153384_116,18.53973854977107,-0.4324848659348677,632.0,0
153384,2,117,3125.1000000000004,4646,356603,2486,Pass,Successful,71.89896,49.106404,,,True,153384_117,15.936389928405108,0.0324827703868288,960.0,0
153384,2,119,3237.1000000000004,4646,356604,2528,Pass,Unsuccessful,88.953165,48.766948,,,True,153384_119,18.327933649610017,-0.1579280764284814,1054.0,0
153385,1,1,91.567,4641,250959,68,Pass,Unsuccessful,72.675225,63.6801232,,,True,153385_1,16.054868266556362,-0.0022187844384364,269.0,0
153385,1,2,134.3,4641,145831,90,Pass,Successful,30.14991,19.213468,,,True,153385_2,17.633422561591825,-0.7452906796328387,1159.0,0
153385,1,3,158.1,4641,360162,100,Pass,Successful,40.57095,61.11772,,,True,153385_3,16.10771470644132,-0.8741628283544806,319.0,0
153385,1,4,226.233,4648,360389,134,Pass,Successful,4.6369365000000045,55.861864,,,False,153385_4,17.828795749601785,-0.1628842986654193,244.0,0
153385,1,5,260.8,4641,528608,147,Pass,Unsuccessful,67.67943,2.933655999999999,,,True,153385_5,15.44307191468002,-0.1160531556285478,389.0,0
153385,1,6,310.633,4641,532197,191,Pass,Unsuccessful,29.87187,58.16006,,,True,153385_6,15.474798252070205,-0.0128935606442562,57.0,0
153385,1,7,333.2,4641,250961,200,Pass,Unsuccessful,49.272195,59.692712,,,True,153385_7,12.25166522858257,0.0652949303261096,58.0,0
153385,1,8,411.167,4641,528608,252,Pass,Unsuccessful,57.42891,24.579348000000003,,,True,153385_8,15.44307191468002,-0.1160531556285478,389.0,0
153385,1,9,469.767,4648,145701,295,Pass,Unsuccessful,68.571405,66.3179384,,,False,153385_9,16.569954535727927,-0.7403812691773501,355.0,0
153385,1,10,532.8,4648,250101,318,Pass,Successful,86.345175,58.792732,,,False,153385_10,16.97523329483258,-0.012831064398621,1844.0,0
153385,1,11,786.6,4648,345466,462,Pass,Successful,68.935545,48.387576,,,False,153385_11,11.276712907376991,0.6717209950252857,31.0,0
153385,1,12,917.067,4648,500138,554,Pass,Successful,34.82640000000001,34.080036,,,False,153385_12,18.285232912999547,0.2188456217125315,1033.0,0
153385,1,13,995.467,4648,145701,612,Pass,Unsuccessful,27.7641,52.836816,,,False,153385_13,16.569954535727927,-0.7403812691773501,355.0,0
153385,1,16,1184.233,4641,250959,672,Pass,Unsuccessful,28.394205000000003,24.014608000000003,,,True,153385_16,16.054868266556362,-0.0022187844384364,269.0,0
153385,1,17,1327.5,4641,250963,772,Pass,Successful,58.67211,53.984996,,,True,153385_17,12.117103883608465,-0.0861012442491422,356.0,0
153385,1,18,1376.1,4648,360389,807,Pass,Unsuccessful,30.87693,35.755828,,,False,153385_18,17.828795749601785,-0.1628842986654193,244.0,0
153385,1,19,1391.033,4648,360165,814,Pass,Unsuccessful,23.400615,67.2161708,,,False,153385_19,17.06513457152428,-0.2303002086268077,242.0,0
153385,1,20,1402.633,4648,500138,822,Pass,Unsuccessful,17.0394,46.73402,,,False,153385_20,18.285232912999547,0.2188456217125315,1033.0,0
153385,1,21,1469.367,4648,360165,862,Pass,Successful,39.535755,48.226688,,,False,153385_21,17.06513457152428,-0.2303002086268077,242.0,0
153385,1,22,1494.7,4648,145703,869,Pass,Successful,80.545815,57.614156,,,False,153385_22,17.870869030139275,-0.4442073309884855,1141.0,0
153385,1,23,1549.5,4648,500140,897,Pass,Unsuccessful,72.621675,55.917216,,,False,153385_23,16.857295387615505,-0.195183241391621,1502.0,0
153385,1,24,1600.733,4648,500138,925,Pass,Unsuccessful,9.897132,36.8271,,,False,153385_24,18.285232912999547,0.2188456217125315,1033.0,0
153385,1,25,1657.3,4641,187313,948,Pass,Successful,23.89443,51.190808,,,True,153385_25,18.94614743456188,-0.2650195783103324,980.0,0
153385,1,26,1770.033,4648,500138,1006,Pass,Unsuccessful,42.976815,20.04844,,,False,153385_26,18.285232912999547,0.2188456217125315,1033.0,0
153385,1,28,1972.667,4641,250963,1115,Pass,Successful,55.64076000000001,48.753688,,,True,153385_28,12.117103883608465,-0.0861012442491422,356.0,0
153385,1,30,2110.667,4648,360165,1142,Pass,Successful,9.039387000000003,51.355232,,,False,153385_30,17.06513457152428,-0.2303002086268077,242.0,0
153385,1,31,2155.1330000000003,4648,500140,1158,Pass,Unsuccessful,58.68576,4.961959999999998,,,False,153385_31,16.857295387615505,-0.195183241391621,1502.0,0
153385,1,34,2237.3,4648,360389,1174,Pass,Successful,51.740115,6.904176,,,False,153385_34,17.828795749601785,-0.1628842986654193,244.0,0
153385,1,35,2498.5,4648,250079,1281,Pass,Unsuccessful,7.955787000000001,36.118268,,,False,153385_35,26.719069378548166,0.1381427931581618,701.0,0
153385,1,36,2605.333,4648,145701,1356,Pass,Successful,79.555875,64.879616,,,False,153385_36,16.569954535727927,-0.7403812691773501,355.0,0
153385,1,38,2695.4,4648,360389,1380,Pass,Unsuccessful,75.634125,18.026256,,,False,153385_38,17.828795749601785,-0.1628842986654193,244.0,0
153385,1,39,2746.1,4641,529743,1401,Pass,Unsuccessful,66.24219000000001,47.136308,,,True,153385_39,12.886105261268495,0.3079295155029062,137.0,0
153385,1,40,2779.1330000000003,4641,250961,1424,Pass,Unsuccessful,80.35366499999999,43.31022,,,True,153385_40,12.25166522858257,0.0652949303261096,58.0,0
153385,1,41,2816.367,4641,413677,1439,Pass,Successful,57.23655,3.3309799999999967,,,True,153385_41,18.490076565724795,0.5417274246293743,989.0,0
153385,1,42,2867.1330000000003,4641,360162,1461,Pass,Successful,24.589215,53.130916,,,True,153385_42,16.10771470644132,-0.8741628283544806,319.0,0
153385,2,43,62.20000000000027,4641,360162,1510,Pass,Unsuccessful,21.366765,62.8529712,,,True,153385_43,16.10771470644132,-0.8741628283544806,319.0,0
153385,2,44,90.5329999999999,4648,359624,1522,Pass,Successful,29.48169,1.1495400000000018,,,False,153385_44,14.62116561794664,1.4718626671460886,199.0,0
153385,2,45,189.1330000000003,4648,77414,1593,Pass,Successful,81.940005,54.606244,,,False,153385_45,15.031089945161732,-0.5058459070140664,639.0,0
153385,2,47,362.4670000000001,4648,77414,1689,Pass,Unsuccessful,74.81145,51.365296,,,False,153385_47,15.031089945161732,-0.5058459070140664,639.0,0
153385,2,48,433.4670000000001,4641,500602,1704,Pass,Successful,25.263525,37.80426,,,True,153385_48,15.256903367067611,-0.1515197356358357,1244.0,0
153385,2,49,494.9670000000001,4648,250079,1733,Pass,Successful,5.208913499999994,31.81482,,,False,153385_49,26.719069378548166,0.1381427931581618,701.0,0
153385,2,50,531.2670000000003,4641,250959,1755,Pass,Successful,34.666905,5.189284000000001,,,True,153385_50,16.054868266556362,-0.0022187844384364,269.0,0
153385,2,51,571.0999999999999,4641,360162,1780,Pass,Successful,61.94937,62.7382892,,,True,153385_51,16.10771470644132,-0.8741628283544806,319.0,0
153385,2,52,627.0,4641,413677,1795,Pass,Successful,86.769165,14.936472000000002,,,True,153385_52,18.490076565724795,0.5417274246293743,989.0,0
153385,2,53,683.933,4648,360389,1830,Pass,Successful,75.20646,47.844256,,,False,153385_53,17.828795749601785,-0.1628842986654193,244.0,0
153385,2,54,862.6669999999999,4641,528608,1970,Pass,Successful,47.88378,38.932108,,,True,153385_54,15.44307191468002,-0.1160531556285478,389.0,0
153385,2,55,900.4670000000001,4648,359624,1992,Pass,Successful,58.602705,6.067571999999998,,,False,153385_55,14.62116561794664,1.4718626671460886,199.0,0
153385,2,58,1036.467,4641,187313,2019,Pass,Successful,43.00947,57.276468,,,True,153385_58,18.94614743456188,-0.2650195783103324,980.0,0
153385,2,59,1284.9,4648,77414,2173,Pass,Successful,84.96893999999999,22.930212,,,False,153385_59,15.031089945161732,-0.5058459070140664,639.0,0
153385,2,60,1400.4669999999996,4641,250959,2222,Pass,Unsuccessful,72.36768000000001,8.520740000000004,,,True,153385_60,16.054868266556362,-0.0022187844384364,269.0,0
153385,2,61,1435.567,4648,77414,2245,Pass,Unsuccessful,42.3507,38.685948,,,False,153385_61,15.031089945161732,-0.5058459070140664,639.0,0
153385,2,63,1483.2669999999998,4648,145701,2264,Pass,Successful,53.50002,45.358788,,,False,153385_63,16.569954535727927,-0.7403812691773501,355.0,0
153385,2,64,1552.2669999999998,4648,500140,2316,Pass,Unsuccessful,47.346075,17.590036000000005,,,False,153385_64,16.857295387615505,-0.195183241391621,1502.0,0
153385,2,65,1582.7330000000002,4648,360165,2332,Pass,Successful,41.63481,22.295160000000003,,,False,153385_65,17.06513457152428,-0.2303002086268077,242.0,0
153385,2,66,1596.8330000000003,4648,359624,2342,Pass,Unsuccessful,97.613565,15.073492000000002,,,False,153385_66,14.62116561794664,1.4718626671460886,199.0,0
153385,2,67,1628.5330000000004,4648,500138,2355,Pass,Successful,54.956265,19.027148000000004,,,False,153385_67,18.285232912999547,0.2188456217125315,1033.0,0
153385,2,68,1736.433,4648,359624,2410,Pass,Successful,86.147985,26.1647,,,False,153385_68,14.62116561794664,1.4718626671460886,199.0,0
153385,2,69,1799.0330000000004,4641,250959,2430,Pass,Successful,61.078185000000005,67.53324324,,,True,153385_69,16.054868266556362,-0.0022187844384364,269.0,0
153385,2,70,1903.1670000000004,4641,500595,2462,Pass,Unsuccessful,16.253474999999998,31.959524,,,True,153385_70,26.02901205799991,0.1326942855937503,49.0,0
153385,2,72,2111.9000000000005,4648,250101,2558,Pass,Successful,64.64241,53.338588,,,False,153385_72,16.97523329483258,-0.012831064398621,1844.0,0
153385,2,74,2172.3,4641,250959,2571,Pass,Successful,60.530715,17.642939999999996,,,True,153385_74,16.054868266556362,-0.0022187844384364,269.0,0
153385,2,75,2243.9000000000005,4641,500602,2598,Pass,Unsuccessful,34.085100000000004,17.390659999999997,,,True,153385_75,15.256903367067611,-0.1515197356358357,1244.0,0
153385,2,76,2298.933,4648,345465,2638,Pass,Successful,74.941965,12.187095999999997,,,False,153385_76,14.790550277067762,0.1013447646356963,81.0,0
153385,2,77,2345.133,4648,500139,2648,Pass,Unsuccessful,101.660685,61.9165024,,,False,153385_77,14.080126951025791,0.3367014349753914,746.0,0
153385,2,79,2409.067,4648,500138,2687,Pass,Unsuccessful,18.39642000000001,9.301380000000002,,,False,153385_79,18.285232912999547,0.2188456217125315,1033.0,0
153385,2,80,2445.7,4648,77414,2706,Pass,Successful,51.299745,16.014748000000004,,,False,153385_80,15.031089945161732,-0.5058459070140664,639.0,0
153385,2,81,2498.233,4648,500140,2730,Pass,Successful,50.827245000000005,8.475043999999997,,,False,153385_81,16.857295387615505,-0.195183241391621,1502.0,0
153385,2,82,2527.4000000000005,4641,413678,2748,Pass,Unsuccessful,25.51899,46.366276,,,True,153385_82,16.963830424796804,0.0082149651827643,359.0,0
153385,2,83,2646.0330000000004,4641,500602,2817,Pass,Successful,91.81074,24.302248,,,True,153385_83,15.256903367067611,-0.1515197356358357,1244.0,0
153385,2,84,2720.233,4648,500138,2856,Pass,Successful,74.412345,13.564436,,,False,153385_84,18.285232912999547,0.2188456217125315,1033.0,0
153385,2,89,2898.5,4641,413678,2898,Pass,Successful,69.023325,33.424176,,,True,153385_89,16.963830424796804,0.0082149651827643,359.0,0
153385,2,90,3020.067,4641,532198,2906,Pass,Unsuccessful,96.10986,39.867788,,,True,153385_90,19.896430131472417,0.5529552220979433,24.0,0
153386,1,1,62.433,4640,261824,43,Pass,Unsuccessful,72.84438,4.055723999999998,,,True,153386_1,15.58097956359356,0.061769990069856,363.0,0
153386,1,2,115.8,4644,533450,71,Pass,Successful,71.616615,27.093784,,,False,153386_2,19.853151701874367,-0.7009309024092022,30.0,0
153386,1,3,148.4,4640,222332,80,Pass,Unsuccessful,12.220949999999998,24.804768,,,True,153386_3,30.38694275854565,0.3699732698492223,229.0,0
153386,1,4,172.4,4640,527821,94,Pass,Successful,51.591225,26.549783999999995,,,True,153386_4,16.31333852381234,-0.048144097143533,734.0,0
153386,1,5,328.6,4640,527821,210,Pass,Unsuccessful,54.126555,20.332476,,,True,153386_5,16.31333852381234,-0.048144097143533,734.0,0
153386,1,6,470.033,4640,527821,271,Pass,Unsuccessful,55.82366999999999,30.593675999999995,,,True,153386_6,16.31333852381234,-0.048144097143533,734.0,0
153386,1,7,523.5,4644,500520,292,Pass,Unsuccessful,46.082295,63.3909804,,,False,153386_7,19.54492525080113,-0.1739716245054551,1268.0,0
153386,1,8,668.867,4644,500515,397,Pass,Unsuccessful,49.53081,20.909728,,,False,153386_8,16.110231951960323,0.1677845467901236,600.0,0
153386,1,10,822.8000000000001,4644,250055,479,Pass,Successful,47.707905,40.944704,,,False,153386_10,16.086819159376432,0.5785759189450703,1380.0,0
153386,1,12,995.1,4644,500520,531,Pass,Successful,50.09193,56.81604,,,False,153386_12,19.54492525080113,-0.1739716245054551,1268.0,0
153386,1,13,1080.6,4644,250055,537,Pass,Unsuccessful,44.608515,59.9437,,,False,153386_13,16.086819159376432,0.5785759189450703,1380.0,0
153386,1,14,1159.5,4644,529335,568,Pass,Unsuccessful,25.017825,42.160748,,,False,153386_14,20.010619216822207,-0.3040006562965323,405.0,0
153386,1,15,1191.733,4644,500507,581,Pass,Unsuccessful,100.818375,62.1164496,,,False,153386_15,11.194233563342106,-0.1507920394057195,213.0,0
153386,1,16,1242.167,4640,491837,624,Pass,Unsuccessful,72.66293999999999,0.1996479999999962,,,True,153386_16,16.189748268798255,1.053345278425902,588.0,0
153386,1,17,1262.2,4644,500507,628,Pass,Successful,28.667205,60.787444,,,False,153386_17,11.194233563342106,-0.1507920394057195,213.0,0
153386,1,18,1279.1,4640,530690,634,Pass,Successful,94.53528,5.678068000000003,,,True,153386_18,15.025861608761124,0.0047928789579194,203.0,0
153386,1,20,1365.833,4640,246402,661,Pass,Unsuccessful,51.92334,20.239996,,,True,153386_20,17.60566961027909,0.2924120887241054,1175.0,0
153386,1,21,1400.967,4640,261824,681,Pass,Successful,75.37992,13.354315999999995,,,True,153386_21,15.58097956359356,0.061769990069856,363.0,0
153386,1,22,1585.1,4644,250055,796,Pass,Successful,48.70299,61.41505,,,False,153386_22,16.086819159376432,0.5785759189450703,1380.0,0
153386,1,23,1668.467,4640,500430,845,Pass,Unsuccessful,73.987515,22.899272,,,True,153386_23,17.659445292103317,0.215289654485372,1011.0,0
153386,1,24,1700.567,4640,413673,866,Pass,Successful,78.804495,40.87752,,,True,153386_24,11.472666812563002,0.2348596247415088,102.0,0
153386,1,25,1815.133,4640,413673,951,Pass,Unsuccessful,65.02429500000001,13.878188000000002,,,True,153386_25,11.472666812563002,0.2348596247415088,102.0,0
153386,1,26,1848.233,4640,527821,957,Pass,Successful,84.838215,4.306643999999999,,,True,153386_26,16.31333852381234,-0.048144097143533,734.0,0
153386,1,28,1941.4,4640,222332,984,Pass,Unsuccessful,15.223845,26.950168,,,True,153386_28,30.38694275854565,0.3699732698492223,229.0,0
153386,1,29,1978.433,4640,261824,1009,Pass,Successful,61.469205,52.274048,,,True,153386_29,15.58097956359356,0.061769990069856,363.0,0
153386,1,31,2062.367,4640,533476,1019,Pass,Unsuccessful,36.646575,31.734716,,,True,153386_31,13.618173486739677,-0.6632977353765219,357.0,0
153386,1,33,2101.367,4644,342722,1047,Pass,Unsuccessful,48.603135,63.7335984,,,False,153386_33,12.130194468990709,-0.5160635648748162,166.0,0
153386,1,34,2130.833,4644,250055,1064,Pass,Successful,53.49372,15.320808,,,False,153386_34,16.086819159376432,0.5785759189450703,1380.0,0
153386,1,35,2185.0,4640,500430,1097,Pass,Successful,42.332745,56.07892,,,True,153386_35,17.659445292103317,0.215289654485372,1011.0,0
153386,1,36,2279.067,4640,491837,1157,Pass,Unsuccessful,96.48324,2.2537240000000054,,,True,153386_36,16.189748268798255,1.053345278425902,588.0,0
153386,1,37,2504.6330000000003,4644,250076,1319,Pass,Successful,15.688784999999996,47.2294,,,False,153386_37,15.89477241632438,-0.8326197655412049,1044.0,0
153386,1,38,2630.167,4640,533476,1385,Pass,Successful,88.52676,58.660268,,,True,153386_38,13.618173486739677,-0.6632977353765219,357.0,0
153386,1,39,2673.1330000000003,4640,533477,1401,Pass,Unsuccessful,33.555165,19.428484,,,True,153386_39,14.776216779646042,-0.1143505061588212,94.0,0
153386,1,40,2725.033,4644,500515,1432,Pass,Unsuccessful,31.60311,33.930572,,,False,153386_40,16.110231951960323,0.1677845467901236,600.0,0
153386,1,41,2741.2670000000003,4640,246402,1437,Pass,Unsuccessful,28.164045,6.239135999999995,,,True,153386_41,17.60566961027909,0.2924120887241054,1175.0,0
153386,2,42,54.83300000000008,4640,500430,1485,Pass,Unsuccessful,57.87621,29.46168,,,True,153386_42,17.659445292103317,0.215289654485372,1011.0,0
153386,2,43,107.0329999999999,4640,77520,1516,Pass,Unsuccessful,83.419665,66.283748,,,True,153386_43,12.991167755391386,-0.2308894382003572,366.0,0
153386,2,44,241.4670000000001,4640,500430,1608,Pass,Unsuccessful,35.81172,47.938776,,,True,153386_44,17.659445292103317,0.215289654485372,1011.0,0
153386,2,45,269.8330000000001,4644,250076,1622,Pass,Successful,73.29608999999999,39.334464,,,False,153386_45,15.89477241632438,-0.8326197655412049,1044.0,0
153386,2,46,317.9670000000001,4644,325355,1632,Pass,Successful,85.801485,26.616968,,,False,153386_46,13.64506530310176,-0.1617775036421175,689.0,0
153386,2,47,416.3330000000001,4644,250055,1713,Pass,Successful,71.253,67.0045888,,,False,153386_47,16.086819159376432,0.5785759189450703,1380.0,0
153386,2,48,518.067,4644,500515,1777,Pass,Successful,38.49079499999999,10.366056,,,False,153386_48,16.110231951960323,0.1677845467901236,600.0,0
153386,2,49,531.5,4640,533476,1790,Pass,Unsuccessful,39.150825,66.411894,,,True,153386_49,13.618173486739677,-0.6632977353765219,357.0,0
153386,2,50,546.7330000000002,4644,500515,1799,Pass,Unsuccessful,24.90369,10.633907999999998,,,False,153386_50,16.110231951960323,0.1677845467901236,600.0,0
153386,2,51,581.6669999999999,4644,500520,1814,Pass,Unsuccessful,33.863865000000004,38.856152,,,False,153386_51,19.54492525080113,-0.1739716245054551,1268.0,0
153386,2,52,606.9670000000001,4640,261824,1822,Pass,Unsuccessful,59.20635,64.0120788,,,True,153386_52,15.58097956359356,0.061769990069856,363.0,0
153386,2,53,632.2000000000003,4644,500520,1832,Pass,Successful,22.59831,43.993756000000005,,,False,153386_53,19.54492525080113,-0.1739716245054551,1268.0,0
153386,2,54,689.567,4644,62119,1836,Pass,Unsuccessful,88.890165,33.438728,,,False,153386_54,10.589571261113171,-0.401550095855573,127.0,0
153386,2,55,753.4670000000001,4640,530690,1865,Pass,Successful,101.213595,23.100348,,,True,153386_55,15.025861608761124,0.0047928789579194,203.0,0
153386,2,56,857.0329999999999,4644,500520,1919,Pass,Successful,54.008955,48.968092,,,False,153386_56,19.54492525080113,-0.1739716245054551,1268.0,0
153386,2,57,965.6330000000004,4640,530690,1973,Pass,Unsuccessful,78.784965,16.444983999999998,,,True,153386_57,15.025861608761124,0.0047928789579194,203.0,0
153386,2,58,1005.6330000000004,4644,325355,2006,Pass,Successful,62.841975,31.413892,,,False,153386_58,13.64506530310176,-0.1617775036421175,689.0,0
153386,2,59,1158.4,4644,529335,2093,Pass,Successful,62.118,30.163984,,,False,153386_59,20.010619216822207,-0.3040006562965323,405.0,0
153386,2,60,1326.6,4640,527821,2182,Pass,Unsuccessful,69.104175,18.626084,,,True,153386_60,16.31333852381234,-0.048144097143533,734.0,0
153386,2,61,1452.067,4640,491837,2297,Pass,Successful,82.275795,8.707603999999996,,,True,153386_61,16.189748268798255,1.053345278425902,588.0,0
153386,2,62,1571.3670000000002,4644,529335,2317,Pass,Unsuccessful,36.494745,36.531368,,,False,153386_62,20.010619216822207,-0.3040006562965323,405.0,0
153386,2,63,1599.4669999999996,4644,500505,2335,Pass,Unsuccessful,66.0828,56.425244,,,False,153386_63,15.19899302290808,0.0505564642466591,786.0,0
153386,2,64,1644.8999999999996,4644,500505,2360,Pass,Unsuccessful,59.927805000000006,60.141512,,,False,153386_64,15.19899302290808,0.0505564642466591,786.0,0
153386,2,66,1735.8330000000003,4640,491837,2433,Pass,Successful,72.133005,0.0,,,True,153386_66,16.189748268798255,1.053345278425902,588.0,0
