game_episode,end_x,end_y
153387_63,76.76995308086352,43.98101819426364
153387_64,74.8030280425671,60.0763021936619
153387_66,30.84743777238598,56.59863142138696
153387_67,92.2783889470626,54.71202369320735
153387_68,77.16437948241659,7.916936503187987
153387_69,89.61310308379001,12.151315608532224
153387_70,46.20422763280729,28.475961351717586
153387_71,69.63076251199371,14.582150665971643
153387_72,89.04707096107391,45.839020190143266
153387_73,49.3211437027138,36.785401909462436
153387_74,63.87877725338639,56.64542953137724
153387_75,53.27363613752072,59.60508048607118
153387_76,38.61904821113853,26.931740744532764
153387_77,96.25626265491131,38.95527237003612
153387_78,93.78327793140026,23.46660338511906
153387_79,73.6548081417207,12.3776533618114
153387_80,90.70233849145423,16.818482844637423
153387_81,69.97903868109617,59.29791100512509
153387_82,89.76468944522315,62.38169753935043
153387_83,88.9040105556104,26.766875079550132
153387_84,98.44564080399503,60.81501990979578
153387_85,92.47533023894417,22.268453415497657
153387_86,49.60381648069872,5.242592818803456
153387_87,66.4813047034275,53.02892316532828
153387_88,44.369071482681626,6.868561833836341
153388_1,71.81291769557838,5.865304195822461
153388_2,96.07216046199302,16.41768398385023
153388_4,97.80089256065621,41.76532661056668
153388_5,79.20309966268516,13.297286221918855
153388_6,83.0552813730451,56.61420405682355
153388_7,51.10402039021719,7.123908601804192
153388_8,71.49400499745289,6.859394282958804
153388_9,81.93727511050518,45.74362136569878
153388_10,57.394259363628436,4.8854906741948545
153388_11,38.15378004587366,9.768519282984807
153388_12,88.89845810610333,37.43041569006581
153388_13,94.91272191651439,16.51035994440426
153388_14,79.651687018588,11.978530992231907
153388_15,62.61544726721522,59.97653847063125
153388_16,69.78211088214626,60.768124637155005
153388_17,77.40751948069556,28.356314094805086
153388_18,69.51725388084208,12.355893368715241
153388_19,32.17016231864054,34.223069745363475
153388_20,29.325521579740375,8.83419969826374
153388_21,59.26931391386877,60.41070436925371
153388_22,76.646885556575,4.011175422993926
153388_23,65.06682583831052,43.0336541399236
153388_24,84.64640494671453,6.459913968486822
153388_25,74.70898173879935,60.43386607519732
153388_26,61.38259489491227,40.669795358103805
153388_27,77.33317276336052,13.10313125735306
153388_28,88.86395818009777,47.39442052799246
153388_29,83.25093261115127,17.01036342203548
153388_32,94.69894410685953,4.0715699809999
153388_33,77.44387526466541,14.36721691084187
153388_34,76.77816859337294,45.476167703159526
153388_35,86.50847560531034,21.00094410710939
153388_36,57.299109099815226,55.751245773221164
153388_37,90.34368764068412,58.03232278064099
153388_38,90.43535127710979,11.138134745365189
153388_39,47.16256903288382,7.911601046671833
153388_40,76.48777285921658,52.742131440562304
153388_41,72.64514344393875,22.038231116320418
153388_42,69.69612828162883,9.401310894040492
153388_43,87.97441808530844,46.325495023713565
153388_44,79.60864109521836,30.225210824956672
153388_45,33.459851334761154,58.79919458808003
153388_46,88.26998212277141,48.955197620723865
153388_47,82.27028140082004,36.70210131007654
153388_48,58.70365541301749,39.81707972526983
153388_49,58.65546044921337,61.356369567100536
153388_50,65.39833797954405,40.8458634973036
153388_51,93.05810976750185,19.78752244940144
153388_52,60.350507172238295,43.20754793882771
153388_54,88.62713533991828,5.5376758142087885
153388_55,21.817736321077426,61.57406671371293
153388_56,74.23506355542344,17.79087887750909
153388_57,41.81926637890089,16.11577346839726
153388_59,99.63906439494727,34.54189042209323
153388_60,85.8171523830526,30.42924173506937
153388_61,91.55912382985439,39.59589427358741
153388_62,83.88153048632655,22.239882113557506
153388_63,39.871839741204575,32.52367209703936
153388_64,67.71266971946994,55.13244905895945
153388_65,68.79143289104348,64.66739956020265
153388_66,35.44041911075651,9.173075779810661
153388_67,90.03216484439719,58.416001057235604
153388_68,56.25917263713988,46.30807784417458
153388_69,67.3308389406895,55.17148929172471
153388_70,51.33919434538443,59.91477244669445
153388_71,78.06839199607874,24.204041632874137
153388_72,72.09822827022374,2.9823899506566094
153388_73,81.0111931789196,26.894872231950103
153388_74,82.32273223529093,9.741757553849903
153388_75,78.99751873856968,23.26902017358915
153388_78,86.69153546151828,41.91303123883161
153388_79,75.36918968958524,24.91736947086851
153388_80,58.21809930034043,61.166854606442904
153388_81,90.4546865720292,27.848332820410985
153388_82,42.47622982713692,37.54888397635224
153389_1,76.30861303454297,61.62337470965829
153389_2,48.761319795424264,6.099827214963491
153389_3,53.970344676954994,16.015075892789575
153389_4,68.8091757977121,54.597475608283965
153389_5,79.92632199249799,48.91055648247595
153389_6,59.836925564137374,54.96689954702876
153389_8,67.53684972042288,46.65663463989894
153389_9,65.97274052681132,30.447975378388037
153389_10,71.25072671627177,7.871652089438199
153389_11,78.0524401760872,7.095496888323888
153389_12,21.946253078995742,62.84409580565844
153389_13,78.15193227149945,37.23956436633064
153389_14,100.00106718611278,32.46051558020635
153389_15,75.58985903184757,22.13511465720896
153389_16,91.98633585944158,56.0861204101577
153389_17,49.281506079123695,62.4080612166722
153389_18,91.7284435840513,53.60562102961957
153389_19,77.80610152605689,43.02608602627199
153389_21,30.36807296778391,62.58765704068894
153389_22,42.11554452952931,6.195029868211558
153389_23,84.11789813032355,32.268626208659086
153389_24,77.68563852136323,25.110347496370174
153389_25,80.13683135827063,58.055381062544186
153389_26,74.07221199949603,6.209579519900648
153389_27,71.51420153651695,49.36339319150268
153389_28,84.69506798092716,35.30864427811704
153389_29,54.39163254666706,59.431958427877696
153389_30,75.48452418171253,62.764045396276785
153389_31,90.19865681920157,56.07282611567332
153389_32,85.76079288534525,36.512569337453385
153389_33,76.20066702500158,28.826743709952922
153389_34,18.83793433272911,61.07307542993294
153389_35,71.17447292435625,44.23707231281885
153389_36,73.41587187852072,38.91109518054501
153389_37,81.24638657640105,37.85920807365914
153389_38,31.908527705608982,4.496176919977951
153389_39,75.62875601789202,63.19312692365451
153389_40,29.92967802667519,62.183843724449886
153389_41,82.30247790786434,53.3434729495536
153389_42,80.913579696006,36.85606268043989
153389_43,71.24515036256248,22.00236122554946
153389_45,66.88908437782243,54.65702379289928
153389_47,70.87527244669005,52.113544207574996
153389_48,58.26148098499429,59.72067016442102
153389_50,67.88162517290712,60.28450373903923
153389_51,15.793695935560288,58.769495724765235
153389_52,63.10831763596834,5.74771812856456
153389_53,64.28740409999592,60.71413314674133
153389_54,74.94767199953388,60.97840564591932
153389_55,66.09394502744546,55.979410859836946
153389_57,80.01854442926556,7.5047294429437565
153389_58,96.46813014211875,40.77088905415442
153389_60,79.55890183982993,58.86892041304479
153389_61,32.48642097826225,19.44115681264491
153389_62,41.6099801231213,54.39985702821955
153389_63,48.6261507200373,56.57547236295629
153389_64,83.4156408225375,12.927527916020226
153389_65,82.28838533734005,9.288189575294973
153389_66,90.96372206039106,46.03304951305387
153389_67,28.921405141734937,20.66551735937571
153389_68,89.8899309350502,42.215368743917516
153389_69,80.63279796913623,49.614016845687246
153389_70,90.5107684321446,54.99204924302826
153389_71,68.73745821031578,13.990514220018246
153389_72,74.84827896111965,5.610153505009959
153389_73,84.61898706917529,35.62564285982102
153389_75,89.83931019722269,26.173511259353045
153389_76,37.739087439418924,6.679249008036195
153389_78,91.5682937364267,51.50872355666479
153389_80,90.54276941174543,48.22075669434791
153389_81,94.32574041348778,49.95394956933819
153389_82,61.401455705368015,13.615063530147863
153390_1,46.46140219181871,23.112567167200712
153390_2,47.32246790731187,9.32727052555454
153390_3,90.380250337581,19.901665224019606
153390_4,58.42158927827793,17.327595253234474
153390_5,78.56459164758756,58.34676688189374
153390_6,93.34785357428433,17.750363243963708
153390_7,76.12616980206653,25.417406425759246
153390_8,35.649781338368776,53.78863620384112
153390_9,86.33026393707826,35.099089763308115
153390_10,91.4898581456364,4.967915524110403
153390_11,43.79402797119441,60.9759861874843
153390_12,78.93077416546957,24.56212077928444
153390_13,34.77513870787778,38.41666393512788
153390_14,60.76865166968783,5.975587607647088
153390_15,51.36467179374401,30.179076369766044
153390_16,85.38311657110411,58.63291070517137
153390_17,60.10047216606686,59.98864119502396
153390_18,70.30102150320592,29.829350051979937
153390_19,56.19775391639345,55.80811245606923
153390_20,84.23852449615059,42.812441683634695
153390_21,87.02654344877544,19.0678702993866
153390_22,49.99658536384933,12.689743157888246
153390_24,61.728235579857746,57.12087932766676
153390_26,67.80446388615952,6.432121358690808
153390_27,95.55514119236264,31.11949138127629
153390_28,61.546516636941334,6.26805431862866
153390_29,33.75830521629525,60.49290951175763
153390_30,69.28055225652993,34.945087102452696
153390_31,90.34594605855955,31.425276074871725
153390_32,83.07346833779643,32.79429109249223
153390_33,73.75784957074896,52.91676697420167
153390_34,92.79311988877589,23.69088492747911
153390_35,32.824168556253454,63.78149856118736
153390_36,76.27548102210159,13.401296122878836
153390_37,88.63591550011813,7.804450748509201
153390_38,73.8966987689168,13.312459426863827
153390_39,53.432981717120136,57.00724282691706
153390_40,71.62240756011464,37.73240088630279
153390_41,38.096763438213635,5.9710921778973285
153390_42,93.43272578038015,20.90612897326993
153390_43,41.28245321620693,50.78292683429037
153390_44,39.82887719459584,51.78979191987634
153390_45,71.36647166124608,15.661617659094514
153390_46,69.06275799896656,60.21483143334242
153390_47,92.05908740576082,48.2928088813267
153390_48,64.891986748448,33.22840246445336
153390_49,55.22781004678716,47.54423512462683
153390_50,67.2183140009643,49.1605311479816
153390_51,23.81867422325141,10.074109733522658
153390_52,42.78211783780217,47.46572402577748
153390_53,92.29379295341714,4.319948888644995
153390_56,39.16073680953807,20.65921399795094
153390_59,35.17408910198481,17.83507255329615
153390_60,57.948424458593955,49.53684073247297
153390_61,41.80614380349049,64.22125413256573
153390_62,65.16282360720041,10.69630870169907
153390_63,52.0364470667646,46.60897138678469
153390_64,30.77635711316668,37.66992841270477
153390_65,68.89228097241404,32.26751331388608
153390_66,83.3440455968502,26.047503962556263
153390_67,50.783466824451935,43.1783082875496
153390_68,89.73364997746084,40.06066176254359
153390_69,91.56613539151378,52.81309873664167
153390_71,30.4206787640804,16.545636966023167
153390_72,83.4421777954177,63.27827953847508
153390_73,36.111843451547756,45.615419699726765
153390_74,42.22458024392719,31.173648907530623
153390_75,50.27046076098778,4.013494477591261
153390_76,48.23853166245195,18.28577812168171
153390_77,38.50963121736991,49.197686239639445
153390_78,71.31962079273458,23.278484227794564
153390_80,75.97323378805847,58.50679196865446
153390_81,72.38617870362111,5.048842183189975
153390_82,85.51633331017655,16.420586121112077
153390_83,72.36513185066207,37.085024400361256
153390_84,88.38108738453647,9.509690704879617
153390_86,80.26482459655206,26.19322167864045
153391_1,15.862969627499306,64.62688881080145
153391_2,68.73856536865237,45.95214109600468
153391_3,75.42197500744713,5.166535482077068
153391_5,38.842270924869815,63.249526339476255
153391_6,72.37754712537233,15.158156860263285
153391_9,30.283664053418626,62.002515365963674
153391_10,33.507889234890676,62.555971637288785
153391_11,99.0527866997339,37.52600751604916
153391_12,92.02533602038052,47.05109509797776
153391_13,36.04637629871368,3.463150595354808
153391_14,73.28637219570302,21.7341688660491
153391_15,69.86769401099002,50.00172478869682
153391_16,89.53276542536007,42.337284761655944
153391_17,84.09151687242455,42.855262605462585
153391_18,88.55953661620971,61.66034775602239
153391_19,25.106309108673685,4.044582494543489
153391_20,86.55589264889555,41.722754677232125
153391_21,80.61916634489928,45.72863855912417
153391_22,77.68873697171334,47.35478336151372
153391_24,70.69629705208484,59.83689294221014
153391_26,69.4953122845955,55.465326193838685
153391_27,89.33437265265597,23.730204167589914
153391_28,91.00652692565907,19.18021216333264
153391_29,73.25640334818735,59.43116133173345
153391_30,62.73376340280944,21.163046925854733
153391_31,42.685190182418246,6.789214119764508
153391_32,29.885870577066044,61.71807573349722
153391_33,86.67273769684131,44.195514110708174
153391_34,53.54340384254378,62.99773949430165
153391_35,58.37849354704926,58.20328281926122
153391_36,74.47208315880236,32.526355125501325
153391_37,47.61329896720713,60.866826151595525
153391_38,82.81225037430049,55.67941669775178
153391_39,64.96178583556609,60.166228460717875
153391_40,65.55441022995652,31.038541686361867
153391_41,16.239144059259598,64.32386386499701
153391_42,60.67870144332122,58.23877671486954
153391_43,60.37722962249915,29.34624379185691
153391_44,81.9836298693802,38.96573724230202
153391_45,73.69932203654713,5.145648085840113
153391_46,39.021760953793056,63.58034569854096
153391_47,82.12802927632258,41.59223932270001
153391_48,88.69176420505026,21.127398490228593
153391_49,60.82897367110329,59.03125696208852
153391_50,86.44983114744255,51.897717426163545
153391_51,90.16063962806118,56.49325923790084
153391_52,68.49916709200528,49.15468121573744
153391_53,35.31546541129278,60.51367943576495
153391_54,49.724227614768,11.254257228249491
153391_55,77.74087454100771,58.38164350793727
153391_56,59.730675616152475,41.18693846742439
153391_57,58.12224663027278,4.307024456865214
153391_58,35.70454445035537,49.57662747454144
153391_59,63.018513713150725,5.921461958264279
153391_60,70.9203406268749,11.190266520096282
153391_61,78.16928593380499,58.326851400953274
153391_63,89.95483719301323,28.12433356644544
153391_64,80.35360242051442,10.979708718936235
153391_65,89.86686136136619,29.265457164133608
153391_66,96.7653287851879,61.44873324065823
153391_68,66.35295785811441,59.59353455524838
153391_69,60.28749700847419,59.45146534008447
153391_70,82.4981169885611,12.498549170815425
153391_71,70.2441427967554,62.25509632993963
153391_72,71.2451490233243,10.06576754067963
153391_73,85.3083159838296,18.32367056478081
153391_76,77.72732690786782,34.075872951122584
153391_77,83.8207325132428,15.436326403332156
153391_78,88.48822735557874,51.189237667903974
153391_79,88.92661990863222,10.318812931590845
153391_80,82.22595642006867,17.813866679300755
153391_81,41.92640950602874,64.67710621487132
153391_82,82.01395067511987,40.87816147563929
153391_83,86.68865585483167,20.732390776346875
153391_85,82.25896672667744,52.75249038838644
153391_86,80.64926008692485,9.139803667589222
153392_1,69.58152926899619,32.887359215632635
153392_2,79.20497224407895,24.074550663561283
153392_3,67.16610090530314,53.308827911893985
153392_4,87.35376807232623,7.042679493675504
153392_5,90.87228416154929,8.068088747922001
153392_6,93.03584601030227,44.00935098137302
153392_7,51.100226104790806,64.06760274209535
153392_8,88.22987199636087,42.069349618349676
153392_10,25.849829485255768,7.251704005138749
153392_11,64.59263018742895,19.97891781709039
153392_13,31.049423058606063,51.839001869850506
153392_14,80.4148321752269,61.71219650774956
153392_15,81.28420255192651,19.489130292449435
153392_17,70.20405431950503,57.59712039854467
153392_18,98.80266014166669,58.29485328419686
153392_20,30.26539584971351,62.16035973213766
153392_21,45.74945672506309,6.960912462787684
153392_22,89.58005803662047,26.38888686637574
153392_23,93.57977188313687,17.812096903892435
153392_24,92.72430253961738,12.26288563498984
153392_25,21.18590429037847,64.14538288927284
153392_26,86.92008495996214,19.823359301399478
153392_27,51.35724691566396,33.060795726722375
153392_29,33.66343086106606,9.21861044671632
153392_30,63.69968719350858,5.379747349518865
153392_32,29.868501189295568,63.20469176167219
153392_33,30.489111770308973,63.633360930977545
153392_34,36.63499125736382,15.204097167698581
153392_35,53.04031720422014,8.827549838715598
153392_36,55.359181913143075,51.398639327147066
153392_37,30.04078257304817,52.58510253416625
153392_38,74.53132251019409,53.479508330106746
153392_39,71.19227222847918,4.173419357734639
153392_40,87.54316714928407,28.11727383117973
153392_41,90.17348190272561,55.958207842758476
153392_44,45.50835124462346,17.983718306821228
153392_45,50.99374302905654,46.87076108063141
153392_46,61.42411238664266,11.835173224024148
153392_47,50.15274590052625,6.201965910805416
153392_48,66.56857546727753,8.033348267245776
153392_49,90.14946551876102,43.195578340828185
153392_50,77.81277310991403,32.639995509542274
153392_52,38.626473849613575,8.795977938289182
153392_53,79.35160926066894,64.04359860674963
153392_54,88.88294909367352,55.51708340193516
153392_55,91.89884648843608,5.984348929917734
153392_56,65.30012907118967,28.452631858498776
153392_57,60.53384048298185,30.964805331111425
153392_59,31.298967679183676,6.979244825719397
153392_60,31.312112783946937,8.942530829557809
153392_62,69.14401946264645,16.440567415184056
153392_63,44.019410858025,62.15013646283279
153392_64,81.49882225850996,22.237058882522195
153392_65,83.28859395962854,31.08834449028957
153392_66,66.28547078497911,11.705209212023851
153392_67,89.37569494113694,26.53082620935008
153392_68,36.84632861873419,37.426209064778575
153392_71,93.12777497352499,17.971943018278285
153392_72,91.86103845162982,44.05305765367819
153392_73,74.99957170610162,63.299469247258095
153392_74,83.26753190954945,54.854385026973986
153392_75,72.04721139451672,63.464483196741476
153392_76,79.15042840507,23.482507133451154
153392_77,79.6607814407969,25.40692819726705
153392_78,84.38449019698463,20.70687681227728
153392_79,60.895846465610695,62.76376670963487
153392_80,47.941976645646946,6.788473735054722
153392_81,61.05802838272538,59.380857176358184
153392_82,81.64863183765902,56.57404331638379
153392_83,32.81325625801796,61.721593965417505
153392_84,63.48349505022365,6.235221361363268
153392_85,63.40734415240322,5.362618454630098
153392_86,84.01088102755004,59.98909283311141
153392_87,85.15824461777032,60.29107920660497
153392_89,80.61006304213271,26.907643790260718
153392_90,84.68703887213144,30.91384885632018
153392_91,90.9365671402314,45.185235838300734
153392_92,57.757918917674345,48.21989794048147
153392_93,92.524896527283,20.464811875426065
153392_95,90.08411981278059,36.55266256458033
153392_96,31.109046307466492,57.090439349548014
153392_97,14.124872237745793,4.485946232779586
153392_98,44.098216322226335,7.6872514185965155
153392_99,58.16931154919452,50.567737297761624
153392_100,87.58612121260475,11.2378561023268
153392_102,72.05315465926573,9.990973395805309
153392_103,37.62791900505301,39.4954229814008
153392_104,67.27949169945674,34.65468618203303
153392_105,89.39328147557521,39.68439662977943
153392_106,78.28537647319222,44.16336436166799
153392_107,82.29382281915927,31.612025758492845
153392_108,87.64076379817566,57.27654420725544
