game_episode,end_x,end_y
153387_67,91.49420841411374,53.85312712907021
153387_68,74.17149195018878,9.731944497493465
153387_69,91.03921216416327,12.092723325452866
153387_70,48.836343276334,26.43388036797686
153387_71,71.98143931724549,21.209896630928792
153387_72,87.96731071855767,45.913888759101006
153387_73,45.13869760447577,32.574467066685614
153387_74,60.00496775679948,58.05821036007138
153387_75,50.4517381708691,62.70300582103092
153387_76,41.82534329852349,27.020169160883416
153387_77,93.31317303417997,40.021810504452674
153387_78,91.82698982762207,22.912330993884023
153387_79,71.33947805269423,12.871473317318875
153387_80,93.40544150085105,18.534156996436657
153387_81,71.71379048256594,57.59146336901871
153387_82,91.41492246107629,61.18234719897354
153387_83,88.92516400887827,25.342439276039144
153387_84,95.85114304688629,60.86281567183432
153387_85,90.93523410160306,19.651832270867423
153387_86,40.17845617126624,5.660719564228245
153387_87,61.34296125189675,36.38851160839891
153387_88,49.02313669005179,6.962840792177437
153388_1,74.45942249185073,6.372077341221339
153388_2,91.27405061094007,12.632952271257274
153388_4,99.55800079434108,38.81439126306968
153388_5,77.18503967469849,15.843267909059763
153388_6,76.68642165401252,56.26135387228224
153388_7,54.108456643472316,4.874228966568955
153388_8,69.55758109014779,10.160920216380461
153388_9,82.00373792800974,42.730808544051904
153388_10,61.20352980798226,6.160178627762465
153388_11,41.27264529710461,10.261647801407548
153388_12,90.11851634281389,38.331084075354674
153388_13,96.44517831570359,16.438976034338804
153388_14,81.59916297149003,13.213080474241924
153388_15,68.28772353394243,56.030211957045154
153388_16,71.23590928618795,59.690775408688175
153388_17,69.89428463766622,12.523262830117615
153388_18,69.69826176263464,13.92272334826394
153388_19,38.09269355810704,45.14325736907906
153388_20,26.539975071115215,10.64362517352779
153388_21,60.47402579115325,59.48450205719386
153388_22,76.45690806037064,5.54898082715495
153388_23,60.61531431847871,34.90102690340284
153388_24,83.7752837790907,6.765358546037515
153388_25,74.89415225699052,58.16416746251705
153388_26,61.85109392880059,31.648149812697113
153388_27,74.84137944902865,12.424672765820297
153388_28,87.55168219933945,40.07484799696621
153388_29,81.48482052256806,16.10876665765822
153388_32,94.03338677540656,6.402444933669928
153388_33,76.29760772353451,19.083247511218158
153388_34,77.37026389022493,48.36511590456136
153388_35,87.182692889956,21.889082148460496
153388_36,47.79483308376506,49.57895009051728
153388_37,91.37824365079145,57.37040891916721
153388_38,87.90253186925105,9.174648165980132
153388_39,40.47509069455543,9.205588461679875
153388_40,76.5004753060429,54.23692338490772
153388_41,70.28558391497003,34.427518899644966
153388_42,74.4805821883082,8.188890748858684
153388_43,85.66713939227215,45.68644796269671
153388_44,73.9644845589913,34.91085699519292
153388_45,30.079219081041803,61.549381058856476
153388_46,89.55280541171417,47.52098306556174
153388_47,78.63233233586173,30.98041667720795
153388_48,54.4195401016479,47.70393679180429
153388_49,58.838157103426745,60.272641949992455
153388_50,69.69199900488205,36.06046023333397
153388_51,91.8405746901388,20.935258757303274
153388_52,54.17933557155198,41.442256881870605
153388_54,89.48684173350236,7.1885981477941865
153388_55,21.148448098325364,61.10101200331541
153388_56,75.69681077898007,10.40784051696856
153388_57,47.94045976343718,14.067672798696258
153388_59,99.22185264820699,32.06935813825675
153388_60,85.66915358611625,35.928722397643796
153388_61,90.76126401266895,37.70481482799805
153388_62,79.90472671831648,18.503633000211096
153388_63,47.396960929975826,40.538119792732985
153388_64,69.07457322075908,55.08768399242
153388_65,65.78259189608735,65.20773273048344
153388_66,30.55947127903934,8.257685760467734
153388_67,90.55466478285854,57.2070673301947
153388_68,56.53351617966459,43.205535316685854
153388_69,68.0674095926066,55.19411480246978
153388_70,54.06833113638054,61.388505197698805
153388_71,78.39308696805962,32.61222777992516
153388_72,68.90878024419914,0.0
153388_73,79.1634511356373,30.049346775178265
153388_74,86.96905059576584,8.30020312907274
153388_75,80.26706839521029,32.88168230810115
153388_78,88.40060337136745,38.451658807709215
153388_79,72.0683136520381,15.036092337463803
153388_80,59.36104759669504,61.60369587034464
153388_81,90.70213666256602,30.667686955249508
153388_82,45.27951558971012,34.733859190542326
153389_1,76.17850967487901,61.66751005573613
153389_2,31.616300158101964,8.966883998886408
153389_3,48.6671225158015,17.36260275645854
153389_4,66.51720391908006,55.75312758501104
153389_5,78.2741954500878,52.39106074801293
153389_6,60.5811531703741,58.7283650614405
153389_8,64.35282455399263,42.07920701642765
153389_9,66.50803618937249,27.539075225751592
153389_10,67.46843739003222,8.850452228659986
153389_11,75.98324427793503,7.848778486427843
153389_12,24.10110576084719,63.7311230229578
153389_13,74.91047573436137,39.77998043820048
153389_14,96.19259796703774,37.446400895391506
153389_15,65.62820604082117,28.56843583966791
153389_16,89.74594898207215,59.01766847498813
153389_17,47.285841716252754,61.56930103953854
153389_18,89.96488535331757,52.061420567507255
153389_19,75.61020393235805,37.445929327243185
153389_21,34.25066173521402,61.7522677819227
153389_22,40.210418561652986,6.831583765631863
153389_23,79.417242455666,20.698463892784964
153389_24,80.54233391212122,31.797034315433947
153389_25,83.66994301605081,55.25018765556536
153389_26,72.74201655944145,9.135319793959264
153389_27,70.77244216831022,42.209620154709896
153389_28,86.2491025149222,34.333019836576746
153389_29,50.906890993992484,60.30750166953826
153389_30,76.73161251671586,61.49722066888389
153389_31,90.46654749774234,56.480766348231974
153389_32,88.00711576605532,37.80177948263083
153389_33,73.03528633193625,34.30919433642634
153389_34,15.19630575176218,64.34909128431782
153389_35,70.95138673234148,48.80101192393935
153389_36,75.71970598181598,29.306195767211115
153389_37,77.02727422072523,36.864868058075466
153389_38,27.181514821730868,7.536177191326413
153389_39,71.63559744267494,66.65870815329926
153389_40,30.333748738069932,61.996832021411606
153389_41,80.33746503299845,57.29668228877458
153389_42,77.01155707465975,35.47966655426768
153389_43,64.8990322012667,25.814774551837292
153389_45,65.6578464607402,52.367493684194706
153389_47,70.42265551082697,53.69219080071528
153389_48,58.69832308376373,58.39974150902268
153389_50,73.83328821219091,54.8259129303346
153389_51,13.604096239671232,60.482100616578194
153389_52,64.71311091576656,8.101999429310748
153389_53,68.32376669789953,59.119526245058175
153389_54,78.81776457672129,58.32195287449905
153389_55,65.09361734752672,56.27390081368284
153389_57,78.316768816519,6.580953284766134
153389_58,96.57209042210143,41.58783479216764
153389_60,80.14211251052312,56.65312536977652
153389_61,36.183703709597275,10.372800314110744
153389_62,30.206468631010633,53.5306303417197
153389_63,47.40675869669901,48.6350921079035
153389_64,77.32230901099098,9.695161195104609
153389_65,81.82346213577871,9.396077437068133
153389_66,89.76193937397196,42.400923161286386
153389_67,24.321300083839674,13.948520293343261
153389_68,91.38532383600068,42.40646797076616
153389_69,80.65609781837225,47.504432619623714
153389_70,90.1564372237231,56.49570915418567
153389_71,72.35761095133432,19.547680189866245
153389_72,80.39645680783121,5.679185976744071
153389_73,84.56992479408954,31.039430511710144
153389_75,91.45435121683275,25.981248285228126
153389_76,35.740135252058685,6.771035297885328
153389_78,90.70954588778618,51.86464020244226
153389_80,90.32199107849561,42.25303525153424
153389_81,91.67450688258684,47.39882860284562
153389_82,57.84563017375675,17.374176087930433
153390_1,46.34777699320444,19.175079754874183
153390_2,47.7926433435736,12.747195962653942
153390_3,89.42938509151203,19.832560004977328
153390_4,52.479028318188455,20.141484389244233
153390_5,81.19092762538344,57.921965924172035
153390_6,92.55981850732321,18.615288845497457
153390_7,75.09361102776927,13.602284752260784
153390_8,29.893064540312725,54.15130456919743
153390_9,88.31157540148907,33.81797521719259
153390_10,92.74795307016302,5.419050907944241
153390_11,38.27924480915477,57.73090518998126
153390_12,76.23584388808172,13.995939080779092
153390_13,34.58574733397932,37.33435598665049
153390_14,56.01623247406608,1.0980274834516393
153390_15,47.39285036619135,26.194260068292895
153390_16,88.74871196677283,66.01665298231292
153390_17,59.01108697287663,59.7694387960054
153390_18,67.4002627403384,29.13799241867499
153390_19,54.585740819787574,51.45085912944854
153390_20,84.01821990531033,46.56934000949141
153390_21,87.3587615982856,15.209756582332801
153390_22,46.69545671177074,18.661938130222385
153390_24,58.50664192232105,45.636999532948764
153390_26,68.19322796030747,8.961156597118022
153390_27,94.74819172750172,29.04777521004031
153390_28,62.12138226358841,7.742348211803166
153390_29,35.98232639450749,56.74076651146277
153390_30,66.40077972686218,37.09108235650358
153390_31,92.20281637290807,30.727689274935685
153390_32,83.6525514695068,31.94104975052535
153390_33,69.55362495257019,54.229269686851104
153390_34,92.9471974539903,23.88073331375817
153390_35,26.714784682081095,65.52026096569772
153390_36,75.75964252796076,13.026444294427796
153390_37,88.1673753924579,6.213123158119199
153390_38,76.62081588293977,13.057730361000734
153390_39,49.54914125889861,54.84313253205322
153390_40,69.67377824444958,36.60301036768578
153390_41,38.617948785922025,3.1050552112430068
153390_42,91.25949383802535,21.74211254096752
153390_43,40.34087982765117,52.51243985760373
153390_44,33.80495381902776,52.429118796586955
153390_45,73.40388416642834,18.258714074779924
153390_46,71.51584335406586,62.56747467871852
153390_47,92.93149596672755,52.49743315865308
153390_48,57.050066572545546,30.39666837809518
153390_49,49.72165191089048,51.11539271715515
153390_50,70.15701695814172,50.345323734458496
153390_51,24.077822621261898,9.935273546615026
153390_52,39.99548179616453,42.52431772888611
153390_53,91.73265951673238,4.944430726827354
153390_56,43.71025232749086,21.78522622122515
153390_59,26.20515028026463,15.905293040721576
153390_60,51.52314003887345,53.834743123421674
153390_61,41.98107119519899,61.94582444208845
153390_62,62.470892075157764,9.897368851880502
153390_63,44.38525909325611,47.89085413041132
153390_64,26.331144700000177,29.488529642160945
153390_65,67.77431501895632,46.33072840635975
153390_66,81.95307331757073,27.239630177581528
153390_67,48.91311410672201,40.64360374753962
153390_68,90.78429800032266,41.13482690116105
153390_69,91.51004066455081,53.16566064472392
153390_71,26.460553401278467,8.451855513406235
153390_72,82.1698705776828,62.45934454145995
153390_73,37.49590217637764,49.92001021165115
153390_74,52.1383973775514,28.62539139678581
153390_75,50.778311617552795,5.199947195907485
153390_76,58.45237872522579,18.176762722448526
153390_77,37.10104125101113,49.22311276965059
153390_78,73.68107247632075,29.31884531294739
153390_80,76.86123695379867,57.164282006179555
153390_81,80.70554936674526,6.353771319987603
153390_82,87.7519774541158,16.621904546825636
153390_83,79.79714646915363,44.48211891591278
153390_84,86.44801716924917,13.103174195052388
153390_86,81.79768911900203,30.049876453449002
153391_1,24.366084486154463,65.15053708828711
153391_2,71.80609765218868,49.3493794769223
153391_3,80.30010624518499,5.4945830972919785
153391_5,29.570239394809132,63.824998649913994
153391_6,65.43585709717938,22.1789673792984
153391_9,31.534646645494735,60.83074370643512
153391_10,38.17222398538261,61.031767038348
153391_11,99.01396046506161,41.89718537888696
153391_12,88.72933980929145,46.656485340513896
153391_13,33.80129775344641,4.976139877557609
153391_14,68.35762735032277,40.81526872132827
153391_15,64.8649904473939,36.73498896469798
153391_16,87.8085128325662,47.13296949160234
153391_17,83.07905199096771,39.837008895454
153391_18,90.66925129152114,61.42271253540034
153391_19,29.64179192676014,5.980930558882414
153391_20,82.6697765220017,45.008043711435434
153391_21,80.91653298616026,45.70135286497291
153391_22,80.02823323169291,41.22425099537893
153391_24,66.98100294559511,58.05059900011625
153391_26,69.76174153766152,56.57105683509655
153391_27,87.27683812517839,23.871420739404428
153391_28,89.8984994959314,17.714744344998554
153391_29,71.0315679657835,58.966765914543416
153391_30,61.024353175727455,30.452190121729476
153391_31,47.242145234325974,7.430665401233632
153391_32,32.824787220777004,57.91481429922408
153391_33,87.400947420257,42.92903999108861
153391_34,56.604552897759525,62.13539902101026
153391_35,58.122861034122366,61.18828847854642
153391_36,71.55074291327628,26.576693662794725
153391_37,46.30820500162788,61.1143786536354
153391_38,83.78383898472893,52.151313404921666
153391_39,51.6550701423922,49.71465167757574
153391_40,70.22410109813468,25.072863049554144
153391_41,12.020805997538828,65.11347135993677
153391_42,57.331620126179054,59.20022193616468
153391_43,60.63308985969597,16.538173906104298
153391_44,82.08318687121118,32.08625998111619
153391_45,73.41188279230549,6.148117585615531
153391_46,39.45232478777858,66.97553697362873
153391_47,82.44105569498781,50.97898049443924
153391_48,88.61519772109736,25.44360359639343
153391_49,64.95855330036127,59.94186431415779
153391_50,88.98877839015574,53.05598472841127
153391_51,88.29100073325115,56.068973422537205
153391_52,71.75622613186353,48.346877572648424
153391_53,40.31510554283046,59.90438773030124
153391_54,51.37637645999849,15.949982761990755
153391_55,80.86710203171002,57.27748169975118
153391_56,57.095974904009985,39.90333060390527
153391_57,60.917503746921355,5.444635684056101
153391_58,41.14552953228191,50.85218548696611
153391_59,59.14104170114981,0.0
153391_60,68.8395817695668,11.109999106585885
153391_61,74.50868428454895,58.751822404218636
153391_63,88.16484970044897,28.205067779575703
153391_64,76.3746577295934,3.5344610849159364
153391_65,88.03684400091208,30.81959516473312
153391_66,96.13597772312855,56.963154884361565
153391_68,65.83082164591025,57.52425496934832
153391_69,64.08046333128117,58.75846243601892
153391_70,76.65905628413445,11.331674410545965
153391_71,75.0525595393295,59.97546867475444
153391_72,72.68734365725302,10.695957889074087
153391_73,86.11560101706493,21.097852030174522
153391_76,74.47689386731354,40.718649055009465
153391_77,84.83777564227802,18.85432837811506
153391_78,87.26407019771887,51.38938276061216
153391_79,88.62082876802745,13.131104234823095
153391_80,80.66642696915922,22.508098958136237
153391_81,40.45392129071946,66.86783854179593
153391_82,78.00205738178904,45.19305448345133
153391_83,87.0386828349369,20.50226791234924
153391_85,84.36701425199564,48.2190271440269
153391_86,78.73767908662457,7.4306519392616925
153392_1,66.10632047095373,14.676979655598155
153392_2,76.3880011776054,17.113345063663214
153392_3,64.04124073073169,56.357390245070256
153392_4,84.0592871061717,6.116560874622811
153392_5,90.86914711225575,7.550987584214211
153392_6,91.67632804265072,48.08896132996311
153392_7,53.25717999281257,62.03908856765483
153392_8,85.50016322936233,40.21660366949477
153392_10,28.9682035291354,5.241787033364975
153392_11,68.40756292292501,26.64012743900806
153392_13,23.18244645686375,58.601793510347996
153392_14,77.90905185544393,63.19959400895481
153392_15,76.4607266683548,13.617586656026802
153392_17,64.24291670716937,55.61615594907224
153392_18,97.51274708564094,64.45330317454167
153392_20,29.042578788865754,61.12465143161985
153392_21,43.32913099760031,10.250324021524557
153392_22,89.02278507682705,26.944586682824532
153392_23,92.35171455289682,18.289931385049638
153392_24,93.791025013616,11.389818526889949
153392_25,22.784241551584085,61.83741286734516
153392_26,87.90465944588207,22.09222277889258
153392_27,48.81944939652619,33.59871566924924
153392_29,37.3442726063795,9.231796407524529
153392_30,59.55559243772684,6.594394945952041
153392_32,27.136512498140167,64.12071954123945
153392_33,22.601858159430048,65.60441581394231
153392_34,41.73333825488876,12.737615519985162
153392_35,50.86208855667797,7.741219356517977
153392_36,62.52753787484434,48.534944360425534
153392_37,32.998372197418,43.70865865309055
153392_38,77.3258253374631,55.14853476575045
153392_39,73.28533915053218,6.734495506030187
153392_40,85.71385746902399,26.87762201894128
153392_41,90.8278602771713,55.8790561079168
153392_44,47.844336769978916,17.439021553970132
153392_45,51.39354845135678,42.65080623286725
153392_46,66.42506803343284,11.647859533255708
153392_47,58.98705144129366,7.762015255740171
153392_48,64.49031466758846,7.061000873771986
153392_49,87.29312564519512,45.40302854792146
153392_50,79.91147830452768,39.23372960133545
153392_52,40.686873135804206,8.74233644607839
153392_53,82.79832121272881,61.82801049965357
153392_54,90.4258068721304,55.898135189343314
153392_55,93.83128430303039,7.159306798502199
153392_56,64.9511577148085,22.63507266404818
153392_57,55.67513787623339,36.447786446441164
153392_59,24.9967903139927,7.829955020589167
153392_60,20.10412800429229,6.192893750745529
153392_62,72.30224407917629,13.245807091605833
153392_63,47.121520940195225,60.80819579825601
153392_64,74.96896574301444,23.09933823956858
153392_65,84.45147846776197,27.248623978583137
153392_66,62.13356706318101,3.48817927358435
153392_67,89.47663614069985,27.680870581651973
153392_68,39.95907469138052,35.46536660024457
153392_71,91.52430591088141,17.127834541564084
153392_72,91.39416195213997,44.95350800784123
153392_73,73.76020382675978,59.34189465797071
153392_74,84.11107286504661,55.41349268223227
153392_75,75.63214554610735,68.0
153392_76,78.53338451790525,23.19828570134843
153392_77,81.54799823713783,28.571161358659428
153392_78,83.7813436554457,16.51727264752267
153392_79,60.176482876212425,63.34405202293411
153392_80,42.93392663509461,9.554362795223057
153392_81,57.31122293986774,63.96688895349707
153392_82,84.14001591114385,55.59725862175499
153392_83,32.38865396939458,56.70867068874186
153392_84,63.976670186153164,8.009296568014488
153392_85,63.17655937287025,5.953759283329494
153392_86,85.07248725791675,57.98077492275116
153392_87,88.15402894605404,61.153783608258315
153392_89,81.20850998883097,29.409558086937267
153392_90,84.53641225577087,33.36620209541521
153392_91,89.89938574130004,44.97615587031233
153392_92,57.030663687999954,41.979385573211516
153392_93,91.14023379775503,19.73275697569746
153392_95,91.05223605467239,39.506912909249095
153392_96,26.847140576579147,61.61002956292108
153392_97,14.79802783907041,6.356817722651801
153392_98,45.31987602365169,7.1426389702161455
153392_99,60.662698543292734,42.68788163080054
153392_100,89.34908199962805,12.017615269314964
153392_102,71.85834820541999,7.244942898314858
153392_103,45.92105482362361,38.47103278407313
153392_104,63.790250236755476,29.80957039583746
153392_105,89.96296784224695,36.089384298444386
153392_106,74.82258491174655,44.0591605695242
153392_107,80.91628576380297,31.177969973575276
153392_108,91.04890201623303,57.49953972067783
