game_episode,end_x,end_y
153387_64,75.08846565767193,61.76183263102316
153387_66,31.450070516753144,50.540355051569236
153387_67,91.23819045001765,54.278971883972346
153387_68,75.54223086491753,9.63749669866436
153387_69,91.51393217617087,12.976115086578844
153387_70,51.29875132366256,26.310608706924153
153387_71,71.41973339137101,18.753783195576844
153387_72,89.4814792190806,46.6843106530384
153387_73,44.77586552946815,34.07332095940883
153387_74,60.99750055505048,57.27952229638721
153387_75,49.179183638975616,62.488052290725946
153387_76,42.5487367639916,27.33455472443279
153387_77,94.8739381094573,40.66193798699992
153387_78,91.76454073649391,24.283251005715325
153387_79,71.52778980923547,12.060004316680654
153387_80,91.78833493235433,17.76899040344525
153387_81,71.87947346045625,57.86641772738197
153387_82,91.25642980371066,60.422625421261785
153387_83,88.40984968224672,27.012633572156496
153387_84,96.7449163729135,59.766818147970014
153387_85,91.8828223470205,19.840526058426107
153387_86,39.67249916547316,5.946091165486369
153387_87,59.9315932734541,40.282352845804276
153387_88,48.74620732660371,6.720376657506545
153388_1,72.88695085506477,6.22602339658442
153388_2,92.45274005060818,13.85211202226348
153388_4,100.05067919446569,40.390400941977816
153388_5,77.55820527787839,15.138376833465653
153388_6,78.47173149251276,59.842345042920044
153388_7,52.62061670209896,4.7630937895326255
153388_8,69.46143614204703,9.314509183118062
153388_9,83.03765376338242,41.62274684790151
153388_10,63.092484196072164,5.768632366114101
153388_11,40.386481069765395,10.5117769806238
153388_12,91.57591441487,37.96477771128354
153388_13,96.91048795398909,17.483470554516945
153388_14,81.19287213633544,13.040865368378565
153388_15,67.08261488690239,56.93669923157778
153388_16,69.9784401893643,61.306033747351066
153388_17,68.87037486991068,10.035704951627942
153388_18,68.56821819408603,12.109555148968923
153388_19,38.42704889126758,45.25716519012199
153388_20,36.07098478900237,14.763779288821151
153388_21,59.82930177672037,59.268933063135265
153388_22,75.56900097333634,4.69516184231442
153388_23,60.41994703516093,38.25773258209097
153388_24,83.3720313154592,6.382312949663866
153388_25,74.77176318491028,58.88167626557889
153388_26,59.288129675678,32.03054946037587
153388_27,73.94720355919172,12.423694037246793
153388_28,85.50804188551123,45.51580093236586
153388_29,79.83142271511201,17.363423806444917
153388_32,94.04093985335057,7.816678868129159
153388_33,75.36190026410752,17.69467107524159
153388_34,76.14250853314243,48.83226297858555
153388_35,86.86120757351422,21.401373533518985
153388_36,48.61098349802727,52.35960551492671
153388_37,91.39430302339564,57.531307716493124
153388_38,89.53191636344121,9.636597071938084
153388_39,41.04545970500469,8.431537997287183
153388_40,76.81416596950213,53.97055502520877
153388_41,71.83472962236303,26.75268665707777
153388_42,71.94885561776711,9.374767987137435
153388_43,84.67883749586451,44.40215938239402
153388_44,74.49476735670818,25.0648595695232
153388_45,25.577130092351304,61.04587540675316
153388_46,90.41246733462731,48.706526922646695
153388_47,78.07748084579698,32.58954644144067
153388_48,51.68331484071243,42.30041202247881
153388_49,58.613238669246456,60.03306782273256
153388_50,68.34175545335546,37.43548691984782
153388_51,91.94661933813796,22.205631129213803
153388_52,52.723604217752694,43.595720330776956
153388_54,90.05605032538384,6.6675761425614795
153388_55,22.40862603528251,61.69498495136227
153388_56,76.21507808711641,10.908113173764086
153388_57,44.45766397408654,15.176130916463705
153388_59,98.9111216179098,33.15625097701542
153388_60,84.7958742192871,37.045412297586
153388_61,91.51233740817976,40.29395227297646
153388_62,79.38363367531879,19.56127504676784
153388_63,49.59766681540739,36.99735344394888
153388_64,69.64970699079836,55.709534652095584
153388_65,66.03797374236869,65.41999751908479
153388_66,29.543287058150035,7.841194558215303
153388_67,89.91957900775976,57.25734702608544
153388_68,56.33935975368519,42.857186112926996
153388_69,67.83425261267433,54.756570556782606
153388_70,54.27919717710221,62.33424980394993
153388_71,78.66651885964598,30.98822431163975
153388_72,70.78796988401105,0.0
153388_73,79.88821351379949,27.85395973607592
153388_74,85.67034425131874,8.694565207587114
153388_75,80.33914751224847,28.217557525721944
153388_78,88.95253819950716,38.37687355146298
153388_79,70.42655306378063,17.049026356008376
153388_80,56.0512051279874,61.628941108879644
153388_81,91.8637490503072,30.401020651147796
153388_82,44.05917993483256,39.920171775639076
153389_1,75.43383733492718,61.791821191526765
153389_2,36.41265803286975,8.583247676358482
153389_3,50.43823056610734,15.030522746176558
153389_4,66.57951974503376,55.32241717941669
153389_5,78.25240049768867,52.45772328586004
153389_6,62.31624426768392,59.145616853312646
153389_8,64.79356298416798,41.80933481616408
153389_9,67.54629512636456,26.086394765459577
153389_10,68.20439295780885,8.432855892308744
153389_11,76.83725351343742,7.4018459805242856
153389_12,24.758242184616712,64.81848122979187
153389_13,75.43502959982294,40.40917078487573
153389_14,97.04742807339004,36.459248707110106
153389_15,66.53100449003722,29.77506329409753
153389_16,89.31258295649602,58.3288185462949
153389_17,45.47408059521839,62.11126116848689
153389_18,90.38693351900409,50.88105808378159
153389_19,75.36221944744202,37.90220753345399
153389_21,32.07375384825033,62.698140941443924
153389_22,41.67061580661109,6.43393106039094
153389_23,78.84518003852791,22.372051421054834
153389_24,80.02184486056122,31.579284398669575
153389_25,84.96418529069074,55.709853080281356
153389_26,73.73262100024704,8.745264299495005
153389_27,70.64595068730378,43.82150969742095
153389_28,85.97712811224697,31.136046923439995
153389_29,51.43785993296191,60.78745625594357
153389_30,76.33604441037764,61.808370929538
153389_31,90.87696561051754,56.15990957921225
153389_32,86.63855085439971,37.49447485127957
153389_33,74.66476910409192,33.327975394078926
153389_34,20.137219518187294,64.21658904955808
153389_35,70.55086546909473,48.895652357008544
153389_36,74.8363746941322,29.53140882320288
153389_37,75.86009534932055,39.047922649655185
153389_38,30.271487521830075,7.7546595824105715
153389_39,70.8761500944512,66.8030018567533
153389_40,29.229918934489447,62.695725074897965
153389_41,78.6981826326078,57.145494124878255
153389_42,76.20619844951796,32.064213005549995
153389_43,65.78278170800624,27.39143909858099
153389_45,66.21058105694537,52.86599582193549
153389_47,70.72999968109045,52.87282687646859
153389_48,59.31403679998472,57.582328912313045
153389_50,72.77479335610646,54.60813220486698
153389_51,15.67148399555969,59.72712007922755
153389_52,65.71727462771975,8.025517734420049
153389_53,68.12290459761219,58.34506123061705
153389_54,77.22983456475053,59.01026965721798
153389_55,65.71200661303465,55.84057178764337
153389_57,78.69210813158007,6.683476665789911
153389_58,97.24921911419781,41.436797526925844
153389_60,79.93083995742552,56.64765635204344
153389_61,35.6593579196744,8.789480389141097
153389_62,38.072649916408366,55.762457320238184
153389_63,50.21695522479851,50.55143603740432
153389_64,77.9326317879327,9.33146702049935
153389_65,81.34874833399624,9.637057096146496
153389_66,89.82762982445476,41.68022302704985
153389_67,24.68124710410821,14.339883294295223
153389_68,91.9233518422959,40.932763633269666
153389_69,79.90582273345757,47.54269985002991
153389_70,90.85285362062615,56.52135864739845
153389_71,72.13277904244514,19.4315382701637
153389_72,80.2617551647815,5.454803096068002
153389_73,85.14355629275246,31.025578800249438
153389_75,92.15271437510297,26.702585442959702
153389_76,36.62680466714326,7.998009459951337
153389_78,91.24071274781087,52.50695954710713
153389_80,90.09442564038967,44.051140358461105
153389_81,91.77579766665471,47.08456536590329
153389_82,59.55938222864983,15.469827993323658
153390_1,49.54017577339265,24.163108808144173
153390_2,50.17416865312999,11.205796737822268
153390_3,90.55691665821999,21.450660024196047
153390_4,52.8432671782612,17.705033013389368
153390_5,80.79867607989844,58.74135282922384
153390_6,94.41151415128982,18.155126712220053
153390_7,75.90243483400533,16.444798645125704
153390_8,27.91088532501768,51.92012227045598
153390_9,86.9591858081041,33.81254015206346
153390_10,93.02761707882087,5.818297284033264
153390_11,38.48639220841056,58.49414638046046
153390_12,75.8541243787312,16.34727154202446
153390_13,33.14861904263107,40.314311026482805
153390_14,59.307664847569086,3.8882105324880136
153390_15,50.71280387092024,22.290394457292116
153390_16,86.8702750431882,63.19591640273024
153390_17,57.55198521872933,60.81994010469324
153390_18,66.30094287021689,25.97896547278267
153390_19,54.223883435358516,52.118212969886685
153390_20,84.55409889183349,47.736281844405255
153390_21,87.61248748133397,15.205364861671743
153390_22,47.163575345567175,18.593292739800553
153390_24,56.533275653111716,46.497312963481534
153390_26,69.1365733946148,8.375304225389588
153390_27,94.98240741610934,29.50448680810464
153390_28,60.020335709921504,6.116928335490606
153390_29,33.65717117021155,57.66163516221572
153390_30,66.6676713841196,34.906156584103066
153390_31,92.4491655230604,30.483009058816492
153390_32,83.01601728124713,30.179446504240676
153390_33,71.652499503602,56.47560264300575
153390_34,94.22049100336034,24.854533716957
153390_35,23.47518041107608,64.67736750934804
153390_36,76.36308934359913,13.591874084312337
153390_37,87.84687270517418,6.078194642046132
153390_38,76.70714850196265,15.141567191070628
153390_39,48.162215218688544,55.76977843349363
153390_40,69.74194960955617,38.20072264162782
153390_41,36.142817026062595,3.2666774074723186
153390_42,91.3039087642982,20.99746126793302
153390_43,39.63468559625183,53.05816518919831
153390_44,32.01164486895046,54.425524233890584
153390_45,73.38121332907707,21.98805527413185
153390_46,73.11197182196284,62.19222394707455
153390_47,95.60770579459958,50.22885650710617
153390_48,56.59614082689699,27.17412607994047
153390_49,50.79232152921436,52.82047016041518
153390_50,68.26017172093384,49.68850087045384
153390_51,20.99243833680743,8.400128898555106
153390_52,40.97801222020543,44.89649451299792
153390_53,92.63445366724984,5.097488266377852
153390_56,44.57974735805148,19.72814267139348
153390_59,28.110773918750233,18.576943267027957
153390_60,51.33375671150168,54.31873963316082
153390_61,40.73323487785335,63.91442471569225
153390_62,64.80037149896933,8.609084690082078
153390_63,43.58898809128295,49.208392078795
153390_64,37.16953356352227,31.849763300517523
153390_65,67.69578861353989,43.78072196515595
153390_66,81.01945604049087,26.26030469245383
153390_67,51.27928709007985,46.19663396128982
153390_68,90.48090795687706,40.449491547386536
153390_69,91.78609372302304,54.11938110642858
153390_71,26.22943869102825,13.581836275658592
153390_72,83.57938172669246,62.501966352665804
153390_73,35.67624455156801,49.36835419532225
153390_74,50.4629112007552,29.78292266104681
153390_75,51.22349980142323,4.340226995227457
153390_76,56.02120201856079,20.368808597445028
153390_77,36.344280474187485,50.835425830370355
153390_78,72.73939096426564,26.79214826940663
153390_80,76.23579412303458,57.98375031849692
153390_81,80.76841528187222,6.432808217434371
153390_82,87.89906677589138,15.181964909687817
153390_83,80.65849385883438,49.24944490469359
153390_84,86.57592232707705,13.47576467434687
153390_86,81.95120423096955,30.10318153745008
153391_1,24.127095833730763,65.26700120720045
153391_2,71.32729249564282,48.5950931709181
153391_3,79.82926688176298,6.8735699372274865
153391_5,27.903358704942036,64.80307331823126
153391_6,67.74630439525389,21.158863665399632
153391_9,32.5333895290202,61.218628753618034
153391_10,36.52313486173014,61.7010954463738
153391_11,96.0500587841097,36.46150831611968
153391_12,88.83737037204651,48.02585858852811
153391_13,32.19765865193577,4.6578529280830985
153391_14,68.04824109226084,41.48209255119954
153391_15,67.90780014552777,41.24359556792272
153391_16,87.47016765327268,50.08379700434107
153391_17,83.060428119433,40.09749042405506
153391_18,90.1079083667138,61.69079559323664
153391_19,26.78319658822503,4.639713069873292
153391_20,83.61120553962567,47.113570705465946
153391_21,81.49425622603555,41.96817959488193
153391_22,81.05219902209318,41.576552507003555
153391_24,67.9184215464254,58.77932869319923
153391_26,69.47370176694119,55.887383097745456
153391_27,87.52541761365231,23.43306336027736
153391_28,90.06790133728973,16.553625273786434
153391_29,71.09495456523908,60.15409416329586
153391_30,61.94235186711012,28.58112091265146
153391_31,44.36597075190254,6.95813613846488
153391_32,34.92107287999043,57.50101563217467
153391_33,87.44127337590152,41.92635695085673
153391_34,55.411129484841496,63.08063902602339
153391_35,56.30215830486366,61.28635139090383
153391_36,71.20724281059995,27.7825660726972
153391_37,45.99017229074943,61.73011096168913
153391_38,84.41068110896128,50.79965026015134
153391_39,51.42424170135689,48.07569133914764
153391_40,70.3559775785261,26.15823135818589
153391_41,16.967160403756267,63.893264569577816
153391_42,56.00506780343617,58.779931666402916
153391_43,55.82406433784521,17.09890137515745
153391_44,81.25702504681652,29.01428339420354
153391_45,72.29928092226874,5.772587608184523
153391_46,39.22645282378477,67.55556782434164
153391_47,82.79854796941669,51.896452398439855
153391_48,87.12846533771958,26.097165259561038
153391_49,64.5792618216669,59.4858038153097
153391_50,88.20831712301155,54.570731400049404
153391_51,88.30803454628341,53.54063386070651
153391_52,71.31918605456158,47.43319539912967
153391_53,41.249153226114935,60.49359878860608
153391_54,51.184624327706814,15.847577032870177
153391_55,79.45253127043223,58.85133789741205
153391_56,54.832322625990344,35.89758764158707
153391_57,62.55732936651003,5.857840176144251
153391_58,41.95087593780988,49.79944807266715
153391_59,60.30450571764086,1.37954632547968
153391_60,68.62923866878134,11.035173895152202
153391_61,75.35138859252673,57.79198075536578
153391_63,88.66326891769134,27.076443701753508
153391_64,80.90735616588064,5.464431512784241
153391_65,87.75870294908312,26.872528693603865
153391_66,96.17560058190382,56.20889496688656
153391_68,66.38180804613954,58.07329837838921
153391_69,62.09981309663684,58.306157487462684
153391_70,76.10624399657085,11.334541346009733
153391_71,73.91876725825712,60.52506891635532
153391_72,72.95762518308072,9.882326570446839
153391_73,85.52646526972347,18.45373860953628
153391_76,74.00889175394788,37.410144452407195
153391_77,84.4698679279072,18.481899361208846
153391_78,87.04833310314996,49.764441680230405
153391_79,88.96968611807058,12.91639041942554
153391_80,81.35011206001201,24.426464375108022
153391_81,39.905722871038336,66.27228898913529
153391_82,79.43064092298698,43.32066291861003
153391_83,87.06045155249677,20.456500173900274
153391_85,85.791992035288,47.73460547126284
153391_86,81.92532072615666,8.742490727150248
153392_1,66.10566453544429,15.882211263781574
153392_2,77.05233793612342,19.053584994190352
153392_3,63.463374922518234,56.790709520549136
153392_4,85.45838048636979,4.18329904215177
153392_5,90.41263134502987,6.338121610354307
153392_6,91.6339313078795,45.968390331754954
153392_7,52.05868337438628,62.415996949316835
153392_8,86.04181898254332,42.41360751756653
153392_10,28.591882360435406,4.061434058552525
153392_11,68.5037523611529,24.157174401563594
153392_13,20.56792622076224,57.77585626456218
153392_14,76.47752917727499,62.32058341050491
153392_15,76.23733784868307,14.328493469896273
153392_17,65.87257776203265,54.99532733949799
153392_18,96.47337561096589,62.136407989117664
153392_20,31.403137101040116,62.77261463185866
153392_21,45.429390842241446,8.783111388743414
153392_22,89.3603996458368,26.12589817368699
153392_23,93.59101894257364,17.791132389348192
153392_24,94.34175706014769,13.208046452162758
153392_25,22.04995931049546,64.50930162765945
153392_26,88.16127512372759,21.211501765310615
153392_27,48.93445167623517,40.30280314378066
153392_29,38.726858227414965,8.908458750187783
153392_30,62.03281655291919,5.8907475581771465
153392_32,26.885354534831706,64.56711380192205
153392_33,23.473553975672083,66.0422846881874
153392_34,41.92023950644968,11.432904115513008
153392_35,52.895323758114394,8.346452484438295
153392_36,64.64458276538335,46.355625835906594
153392_37,32.474431928962986,48.532075346382086
153392_38,76.95896476475532,52.26410427673999
153392_39,73.66985240185878,5.544971823696795
153392_40,86.09182400367473,25.725785859843626
153392_41,90.25305846573752,55.294157267981404
153392_44,47.5183482246159,17.67354224429262
153392_45,53.0382208551381,45.039190617538026
153392_46,68.26121483277838,13.163634742411922
153392_47,56.814187307303584,6.767573137355363
153392_48,64.80832577035102,6.1343572244246545
153392_49,87.53701707358941,44.44355005211307
153392_50,79.29678602308988,38.17398568291914
153392_52,42.93074998920977,8.743644885457819
153392_53,82.75235289501286,61.97424087368474
153392_54,91.03431266522892,55.03744739961279
153392_55,93.1244817806294,9.01652308297734
153392_56,64.7525065381272,24.678881386429474
153392_57,56.20384302397603,33.306555434158504
153392_59,29.794264483462662,5.9258702141992
153392_60,19.47238380558452,7.312739135529618
153392_62,71.93164634065045,14.256681057204599
153392_63,48.096873820149256,62.009583998765336
153392_64,75.45840364929155,21.761630847940047
153392_65,86.38052717412505,27.715272754956572
153392_66,58.31479262525721,3.6452155470615217
153392_67,89.24245471748448,28.094067261294942
153392_68,41.16812740036135,33.129612887393215
153392_71,91.51237232345566,15.897372685004889
153392_72,91.56081464747547,43.797264591089885
153392_73,73.18886835208144,60.80066016153223
153392_74,83.8093646840762,55.0147831837088
153392_75,78.87132148103049,67.67442700980334
153392_76,78.6976195488291,22.462229951429894
153392_77,82.60315419035435,29.73418336606879
153392_78,83.87378917144397,16.566516030215936
153392_79,63.538045378372615,65.15154322064893
153392_80,44.7798558113119,9.672095446892765
153392_81,58.51627547450645,62.68474843769342
153392_82,85.19924546289482,55.463353463296144
153392_83,33.663517834034025,58.15669587382066
153392_84,64.61513960960093,7.406387372529387
153392_85,63.3428981939651,5.260426089266868
153392_86,84.17996335413119,57.91470015686156
153392_87,89.24272102480596,62.465976654007
153392_89,81.13889086155753,28.301146499089693
153392_90,83.22462204485929,32.666772055207076
153392_91,89.83024121204917,45.71163125003161
153392_92,57.239673593552624,42.90302649196892
153392_93,91.202445575484,19.12676424469089
153392_95,91.26828507681768,39.87614982004382
153392_96,28.45416394851007,60.75843025286604
153392_97,14.36947588634419,3.8101540691210474
153392_98,45.2885149594089,8.753315766335799
153392_99,60.92812607558826,43.42110461696804
153392_100,88.80976991761118,13.73984512161822
153392_102,70.90244969351784,8.284851100665936
153392_103,43.819547465582446,41.564802624438364
153392_104,60.038401290535674,28.045517081691685
153392_105,89.7276906575427,36.706800839957616
153392_106,75.15003102242746,43.509489588927195
153392_107,80.82739759248025,26.94914994260512
153392_108,91.94184247605764,59.150529447618304
