game_episode,end_x,end_y
153387_63,65.23341941833496,40.59537982940674
153387_64,61.802738189697266,59.21195316314697
153387_66,24.052248001098633,42.77190971374512
153387_67,87.06086349487305,56.82321834564209
153387_68,64.83584976196289,9.76016628742218
153387_69,90.83082008361816,15.443033218383789
153387_70,56.60018539428711,29.572336196899414
153387_71,46.53994941711426,20.904004096984863
153387_72,80.99412155151367,49.94448757171631
153387_73,30.77782678604126,29.860706329345703
153387_74,42.51791477203369,56.70903396606445
153387_75,41.52681922912598,55.78361701965332
153387_76,38.2389702796936,32.40369892120361
153387_77,93.98736953735352,42.336660385131836
153387_78,92.19516372680664,23.511325359344482
153387_79,65.01286888122559,9.741819620132446
153387_80,90.68704223632812,15.51721453666687
153387_81,77.08769226074219,52.661723136901855
153387_82,86.17812538146973,62.414695739746094
153387_83,82.63951110839844,22.121173858642578
153387_84,97.25224876403809,56.93617916107178
153387_85,88.45492172241211,18.27468991279602
153387_86,47.67245101928711,10.266729831695557
153387_87,35.59444618225098,34.82015419006348
153387_88,65.41811084747314,15.006652593612671
153388_1,56.111090660095215,7.668248534202576
153388_2,85.8366470336914,12.2351975440979
153388_4,93.92448997497559,38.56129026412964
153388_5,57.1160364151001,16.68146777153015
153388_6,76.08404350280762,54.180755615234375
153388_7,51.83264446258545,6.769439935684204
153388_8,63.35872936248779,13.094544887542725
153388_9,67.8070297241211,42.79766654968262
153388_10,45.493412017822266,8.216206908226013
153388_11,46.33377265930176,17.02055072784424
153388_12,87.32804489135742,36.49002981185913
153388_13,97.91875267028809,19.677401542663574
153388_14,66.9578914642334,10.154460310935974
153388_15,48.931427001953125,52.71909236907959
153388_16,56.11139106750488,55.78554821014404
153388_17,69.28351974487305,14.531574964523315
153388_18,45.32271957397461,16.26937484741211
153388_19,51.693718910217285,37.12135887145996
153388_20,31.585801124572754,7.097055077552795
153388_21,60.47786235809326,54.77518653869629
153388_22,66.54732894897461,6.946004629135132
153388_23,54.5916748046875,29.808585166931152
153388_24,79.06136512756348,8.635029673576355
153388_25,62.807756423950195,54.53432655334473
153388_26,33.32771635055542,32.85537910461426
153388_27,55.15882396697998,12.629904508590698
153388_28,88.52812576293945,44.19613075256348
153388_29,70.49413299560547,17.727967023849487
153388_32,95.73533821105957,8.480217695236206
153388_33,57.041871070861816,19.769866943359375
153388_34,55.621310234069824,46.71092700958252
153388_35,72.70378875732422,24.86194944381714
153388_36,53.177199363708496,46.52609920501709
153388_37,87.29268074035645,59.82447338104248
153388_38,89.21569061279297,12.958839178085327
153388_39,30.895493030548096,10.137501239776611
153388_40,75.52009201049805,51.902631759643555
153388_41,46.17798137664795,35.091683864593506
153388_42,55.209290504455566,10.593554973602295
153388_43,80.48202228546143,41.64363670349121
153388_44,49.955613136291504,33.87280559539795
153388_45,43.31876754760742,52.25184345245361
153388_46,83.36756324768066,49.46352195739746
153388_47,72.02510070800781,34.87615633010864
153388_48,58.36711883544922,35.08468294143677
153388_49,56.13656234741211,56.44241237640381
153388_50,56.95633411407471,36.788880348205566
153388_51,85.98455429077148,19.43337893486023
153388_52,61.97053337097168,38.89677143096924
153388_54,83.58886909484863,8.87345552444458
153388_55,14.816421508789062,56.60463047027588
153388_56,56.050363540649414,11.06575870513916
153388_57,19.077720403671265,22.498228073120117
153388_59,96.21602630615234,31.439073085784912
153388_60,89.31374740600586,36.48320436477661
153388_61,88.07676887512207,36.86926507949829
153388_62,70.92740440368652,20.43434500694275
153388_63,39.96407508850098,40.38882827758789
153388_64,72.67444133758545,52.11555767059326
153388_65,74.32502937316895,54.38516044616699
153388_66,28.9460506439209,17.213559865951538
153388_67,86.72516059875488,57.34861660003662
153388_68,51.41732692718506,43.00148105621338
153388_69,52.239492416381836,51.195237159729004
153388_70,48.052114486694336,55.136033058166504
153388_71,60.5515251159668,35.177146911621094
153388_72,66.63496398925781,21.07824182510376
153388_73,71.7248363494873,27.26896619796753
153388_74,62.02901077270508,12.829192876815796
153388_75,64.34063148498535,29.876362800598145
153388_78,82.39116096496582,40.81745624542236
153388_79,57.98208999633789,14.255116939544678
153388_80,40.55642318725586,58.45626258850098
153388_81,88.64653205871582,28.23629665374756
153388_82,35.34237051010132,35.762553691864014
153389_1,74.43855667114258,58.00778293609619
153389_2,27.304851531982422,13.319540739059448
153389_3,40.24524116516113,19.16176176071167
153389_4,42.56365966796875,52.088664054870605
153389_5,70.386061668396,53.98145866394043
153389_6,45.78421974182129,50.120338439941406
153389_8,51.04524230957031,43.08033752441406
153389_9,54.904964447021484,26.924445152282715
153389_10,65.07895469665527,13.198378801345825
153389_11,67.37110900878906,11.437311887741089
153389_12,13.609413862228394,59.22258758544922
153389_13,51.3779935836792,39.174184799194336
153389_14,94.18834114074707,36.48555612564087
153389_15,56.76930618286133,28.181649684906006
153389_16,78.6502161026001,58.415114402770996
153389_17,30.937679290771484,56.30565166473389
153389_18,85.54390716552734,52.138750076293945
153389_19,55.57894802093506,38.589041233062744
153389_21,33.082112312316895,60.26086711883545
153389_22,46.97934150695801,10.685863733291626
153389_23,78.60761451721191,19.9997820854187
153389_24,74.55109405517578,31.655725479125977
153389_25,75.3662919998169,52.865089416503906
153389_26,54.69457149505615,9.128493309020996
153389_27,57.70256328582764,39.62073993682861
153389_28,76.41157245635986,35.33973455429077
153389_29,35.32654285430908,55.6425895690918
153389_30,78.76840400695801,58.264851570129395
153389_31,84.66042518615723,59.229753494262695
153389_32,83.85195541381836,36.61702060699463
153389_33,50.18125915527344,36.79768753051758
153389_34,13.096358060836792,47.45257759094238
153389_35,55.93818378448486,51.50539493560791
153389_36,58.1829719543457,25.926859378814697
153389_37,57.49106025695801,42.88065052032471
153389_38,11.435042381286621,20.400773763656616
153389_39,80.24188423156738,52.57610511779785
153389_40,15.990764617919922,54.354567527770996
153389_41,67.12555122375488,56.87986660003662
153389_42,72.71481227874756,33.74254894256592
153389_43,42.658677101135254,25.366097450256348
153389_45,51.795692443847656,48.286757469177246
153389_47,53.16533184051514,51.69410991668701
153389_48,50.25536060333252,52.836785316467285
153389_50,56.017916679382324,53.764699935913086
153389_51,14.230188131332397,47.153724670410156
153389_52,58.57093620300293,12.534526348114014
153389_53,53.68968391418457,56.66056156158447
153389_54,80.36821556091309,56.26234149932861
153389_55,45.59849739074707,51.58495235443115
153389_57,70.29658508300781,8.980556845664978
153389_58,100.59966468811035,44.16208457946777
153389_60,78.79089164733887,56.23879337310791
153389_61,31.19255304336548,7.877692818641663
153389_62,28.62832021713257,54.33853340148926
153389_63,21.31912899017334,39.529314041137695
153389_64,68.81888198852539,12.329068899154663
153389_65,72.5067253112793,12.68968653678894
153389_66,83.8454475402832,42.1270866394043
153389_67,48.94575214385986,18.652512788772583
153389_68,90.33502769470215,39.85412311553955
153389_69,74.03056812286377,48.90413951873779
153389_70,85.50120735168457,59.36096668243408
153389_71,60.57892608642578,22.171622276306152
153389_72,85.06127738952637,10.261165976524353
153389_73,83.72646713256836,34.56560564041138
153389_75,86.7608699798584,24.971519470214844
153389_76,31.916282653808594,21.853803157806396
153389_78,85.3835678100586,53.24442768096924
153389_80,85.3981990814209,44.60569095611572
153389_81,88.41064453125,46.07780170440674
153389_82,63.959733963012695,16.797482013702393
153390_1,52.242149353027344,35.803146839141846
153390_2,33.354859828948975,16.68147587776184
153390_3,82.62927055358887,19.557875633239746
153390_4,63.216291427612305,29.11791706085205
153390_5,70.8261547088623,57.320892333984375
153390_6,96.88593292236328,19.67783260345459
153390_7,75.95478916168213,15.76088809967041
153390_8,29.687870502471924,46.76371669769287
153390_9,77.78599166870117,34.866326332092285
153390_10,95.1856460571289,6.759621500968933
153390_11,26.663723468780518,51.35998058319092
153390_12,74.44261264801025,16.914507389068604
153390_13,29.56174612045288,37.20894193649292
153390_14,64.13736248016357,24.48594856262207
153390_15,19.189850091934204,35.966047286987305
153390_16,82.83011245727539,43.45449924468994
153390_17,40.514771938323975,55.94522953033447
153390_18,59.5627326965332,24.864891529083252
153390_19,45.132577896118164,50.67773628234863
153390_20,82.56009292602539,47.411394119262695
153390_21,77.15376091003418,13.395139455795288
153390_22,50.066710472106934,23.79394292831421
153390_24,35.157400131225586,40.70432758331299
153390_26,51.58478546142578,13.578829526901245
153390_27,93.12296867370605,25.190295696258545
153390_28,41.73703193664551,9.709226608276367
153390_29,18.686471939086914,49.55554962158203
153390_30,74.7030086517334,35.48721647262573
153390_31,88.94285583496094,33.91992521286011
153390_32,71.1773157119751,31.30642032623291
153390_33,55.90804576873779,52.362009048461914
153390_34,91.84328842163086,22.550483226776123
153390_35,21.51396417617798,57.00264549255371
153390_36,58.29095935821533,15.495721101760864
153390_37,78.74627876281738,6.906319737434387
153390_38,81.97086143493652,23.186526775360107
153390_39,42.56027030944824,51.375680923461914
153390_40,51.51096725463867,34.895970821380615
153390_41,52.50294876098633,9.207983255386353
153390_42,85.54605865478516,19.39716649055481
153390_43,21.838876724243164,44.035179138183594
153390_44,28.541563034057617,46.48511981964111
153390_45,60.924373626708984,20.93767213821411
153390_46,74.76166534423828,60.360045433044434
153390_47,83.39167785644531,44.22184658050537
153390_48,73.31572532653809,37.534321308135986
153390_49,41.60511016845703,45.84407615661621
153390_50,61.93052101135254,51.320597648620605
153390_51,20.071850299835205,13.961893320083618
153390_52,32.32687711715698,39.971346378326416
153390_53,88.66433906555176,8.168117046356201
153390_56,30.57752513885498,24.378552436828613
153390_59,30.942162036895752,20.127515077590942
153390_60,50.75100231170654,51.6549654006958
153390_61,49.17385387420654,57.834394454956055
153390_62,65.85794258117676,10.734496831893921
153390_63,39.74248552322388,41.20211982727051
153390_64,22.31284475326538,34.01882791519165
153390_65,43.02542781829834,47.02750873565674
153390_66,75.92074394226074,30.463850021362305
153390_67,39.36544752120972,38.73300647735596
153390_68,84.96272468566895,42.97952842712402
153390_69,86.36405944824219,55.48402690887451
153390_71,32.769365310668945,25.95588970184326
153390_72,82.71523094177246,59.18390083312988
153390_73,28.193861961364746,42.92829132080078
153390_74,50.53714847564697,26.981306552886963
153390_75,54.54787063598633,7.795836091041565
153390_76,38.77557945251465,23.754621028900146
153390_77,23.478588104248047,41.18801307678223
153390_78,74.75090599060059,27.619396686553955
153390_80,66.33016586303711,53.80524921417236
153390_81,75.91156673431396,7.873590111732483
153390_82,79.4337911605835,15.336626768112183
153390_83,56.04688358306885,28.448335647583008
153390_84,79.31467247009277,13.11894178390503
153390_86,68.17909908294678,24.71674156188965
153391_1,14.45384955406189,61.11710834503174
153391_2,72.09773349761963,48.70487117767334
153391_3,68.57184600830078,6.890660524368286
153391_5,34.12773132324219,62.96211624145508
153391_6,72.68867015838623,25.533064365386963
153391_9,30.942131519317627,58.81227111816406
153391_10,37.50304985046387,60.49617004394531
153391_11,96.49349594116211,26.13388156890869
153391_12,82.94204521179199,47.4827823638916
153391_13,40.25153064727783,9.117567300796509
153391_14,66.84359836578369,45.637953758239746
153391_15,35.5700478553772,38.086859703063965
153391_16,82.0665225982666,50.67838954925537
153391_17,76.04977798461914,42.69766902923584
153391_18,85.74735069274902,59.62526988983154
153391_19,35.64241123199463,9.454949975013733
153391_20,75.27845096588135,46.95948314666748
153391_21,64.77808284759521,44.90475082397461
153391_22,64.11027526855469,42.42165565490723
153391_24,56.35391902923584,56.317588806152344
153391_26,66.31268978118896,57.85847568511963
153391_27,80.87984466552734,23.409173488616943
153391_28,86.02816009521484,20.11345148086548
153391_29,75.00490760803223,54.891968727111816
153391_30,49.933348655700684,26.80480670928955
153391_31,50.128950119018555,9.993591070175171
153391_32,46.3410758972168,57.16307258605957
153391_33,79.52238655090332,43.993568420410156
153391_34,57.691131591796875,59.437509536743164
153391_35,55.38559818267822,59.30245780944824
153391_36,70.88916206359863,27.03080463409424
153391_37,48.52246284484863,57.24007987976074
153391_38,72.14762592315674,54.85102367401123
153391_39,30.43207550048828,46.20530128479004
153391_40,67.83445262908936,24.719220638275146
153391_41,16.82973623275757,58.58529281616211
153391_42,40.349899768829346,53.903282165527344
153391_43,36.38534116744995,19.858102083206177
153391_44,70.63925743103027,31.813302516937256
153391_45,69.92638301849365,9.140830278396606
153391_46,37.866538524627686,43.9143009185791
153391_47,73.31024551391602,50.69336986541748
153391_48,85.77185440063477,31.306119441986084
153391_49,47.951534271240234,57.45073413848877
153391_50,81.44168472290039,57.228020668029785
153391_51,82.01959609985352,54.13170146942139
153391_52,62.56971549987793,52.2823543548584
153391_53,42.66383647918701,55.40365695953369
153391_54,46.55504512786865,19.96898365020752
153391_55,79.4147367477417,57.01315212249756
153391_56,60.306735038757324,35.079514026641846
153391_57,58.35063171386719,7.495237112045288
153391_58,41.32511234283447,45.48488807678223
153391_59,70.71385955810547,21.94779062271118
153391_60,56.71169471740723,11.366586446762085
153391_61,70.14155292510986,56.7029914855957
153391_63,81.52593040466309,29.915123462677002
153391_64,78.62246036529541,10.957308530807495
153391_65,87.43148231506348,24.97408151626587
153391_66,98.8442325592041,57.5864143371582
153391_68,52.40156078338623,55.71126461029053
153391_69,47.9193115234375,59.2513427734375
153391_70,73.83489513397217,12.335408449172974
153391_71,62.22529411315918,58.62522029876709
153391_72,70.57773208618164,11.629734516143799
153391_73,76.35537624359131,19.669601917266846
153391_76,59.94951248168945,40.91700077056885
153391_77,74.65210151672363,18.710328102111816
153391_78,84.03639030456543,51.10914707183838
153391_79,80.03071022033691,10.5996333360672
153391_80,62.933799743652344,19.17641830444336
153391_81,40.723286628723145,54.2421932220459
153391_82,73.34982013702393,43.9089241027832
153391_83,79.58062076568604,19.64206027984619
153391_85,75.87665939331055,52.82701873779297
153391_86,84.80467796325684,10.249494910240173
153392_1,64.21080303192139,18.76831889152527
153392_2,65.31170845031738,13.066247701644897
153392_3,46.04466438293457,55.8956937789917
153392_4,80.00021171569824,7.675269961357117
153392_5,91.71036529541016,8.257248163223267
153392_6,93.49641418457031,44.91820240020752
153392_7,37.04850435256958,60.11276817321777
153392_8,87.59424591064453,43.079742431640625
153392_10,36.0030951499939,7.949063420295715
153392_11,68.58954429626465,25.64894676208496
153392_13,27.394526481628418,52.9904088973999
153392_14,67.90889739990234,61.99152755737305
153392_15,74.00346088409424,18.202734231948853
153392_17,56.156052589416504,56.48832702636719
153392_18,96.01107978820801,54.80245590209961
153392_20,15.962829828262329,51.98623561859131
153392_21,31.0010027885437,12.890803813934326
153392_22,84.66804504394531,29.838959217071533
153392_23,89.83204650878906,17.481607675552368
153392_24,91.6134262084961,13.786978006362915
153392_25,29.97185516357422,56.89002799987793
153392_26,80.60912704467773,21.1247341632843
153392_27,38.28960418701172,38.39335060119629
153392_29,20.43122148513794,17.328773975372314
153392_30,67.04840278625488,12.371110677719116
153392_32,24.955132484436035,58.302629470825195
153392_33,36.94392538070679,59.31321048736572
153392_34,27.367631912231445,18.813842058181763
153392_35,32.234190940856934,9.857211589813232
153392_36,54.597042083740234,45.679500579833984
153392_37,42.89893436431885,37.42116451263428
153392_38,64.90034866333008,55.21713733673096
153392_39,70.26361560821533,8.767558574676514
153392_40,80.80582809448242,30.717612743377686
153392_41,83.83345985412598,58.919830322265625
153392_44,34.639626026153564,25.781303882598877
153392_45,36.92023706436157,37.211994647979736
153392_46,67.76800918579102,17.80878496170044
153392_47,39.62912130355835,10.24426257610321
153392_48,68.3944320678711,11.929818153381348
153392_49,78.59520626068115,47.20266819000244
153392_50,69.20188999176025,40.64268732070923
153392_52,25.98351001739502,9.980187892913818
153392_53,72.4936876296997,62.16199970245361
153392_54,85.30903244018555,55.41746711730957
153392_55,89.28799438476562,7.489083766937256
153392_56,36.08848428726196,21.939922332763672
153392_57,48.93452739715576,33.15067911148071
153392_59,30.51835346221924,8.243729710578918
153392_60,37.19871997833252,12.72762155532837
153392_62,57.167396545410156,14.437684774398804
153392_63,41.97536659240723,59.84727668762207
153392_64,69.30150699615479,23.067533016204834
153392_65,76.82084560394287,31.62560749053955
153392_66,47.75021934509277,7.429144859313965
153392_67,84.13609504699707,26.851317405700684
153392_68,54.25434970855713,35.44356107711792
153392_71,87.28006744384766,15.59345030784607
153392_72,87.21794319152832,45.82086944580078
153392_73,69.40402507781982,55.70122146606445
153392_74,83.26492691040039,54.96630668640137
153392_75,66.82964515686035,51.29417419433594
153392_76,64.81623268127441,22.0735125541687
153392_77,78.65512752532959,25.767245292663574
153392_78,75.25620651245117,18.114242553710938
153392_79,49.18639659881592,53.37673377990723
153392_80,43.75138759613037,16.485443353652954
153392_81,51.38213348388672,50.7523775100708
153392_82,76.82314968109131,53.78983497619629
153392_83,20.05434274673462,53.241997718811035
153392_84,61.48305797576904,10.729793548583984
153392_85,48.34869956970215,9.370715022087097
153392_86,85.76376152038574,56.33864974975586
153392_87,90.25889015197754,58.259090423583984
153392_89,76.56977844238281,28.57170295715332
153392_90,79.10109996795654,34.55577516555786
153392_91,83.90057373046875,46.917184829711914
153392_92,55.592681884765625,40.09780740737915
153392_93,86.0938777923584,17.186168432235718
153392_95,87.69301414489746,38.64893341064453
153392_96,53.60857582092285,42.85481834411621
153392_97,9.413602828979492,6.876469612121582
153392_98,46.019168853759766,9.916642785072327
153392_99,66.08325576782227,43.787532806396484
153392_100,85.28122520446777,13.435132503509521
153392_102,54.6024751663208,8.15597140789032
153392_103,25.555659770965576,33.779780864715576
153392_104,52.033233642578125,30.2821626663208
153392_105,87.0709457397461,35.89823007583618
153392_106,54.212679862976074,50.40931224822998
153392_107,66.58171081542969,28.719276428222656
153392_108,86.63058280944824,56.98346138000488
