game_episode,end_x,end_y
153387_63,78.53631333685105,41.79944727828907
153387_64,75.09386522966231,61.48712592567068
153387_66,31.37399482868624,52.96510637990418
153387_67,91.34990628804378,54.211797004347524
153387_68,74.82235227170212,9.648502398719275
153387_69,91.24887811344472,12.37083680401057
153387_70,49.666418866665516,26.48163635830034
153387_71,71.6789692362055,20.238187608835215
153387_72,88.63272664587942,46.16474313737981
153387_73,45.25243671131464,32.684563675364814
153387_74,60.59096543728332,57.731735885486195
153387_75,49.9709439366149,62.76968737058562
153387_76,42.463560020838365,26.762420295105404
153387_77,94.41231704787909,40.95512716381753
153387_78,91.87220018803868,23.619355666533114
153387_79,71.38893595397656,12.604312211333175
153387_80,92.74448214440179,18.035004799960635
153387_81,71.78414998100739,58.16806636546689
153387_82,91.21422408826231,60.953252206745105
153387_83,88.538091230375,26.659272282731877
153387_84,96.09356647326659,60.71749593993477
153387_85,91.37507881620786,19.835391776431177
153387_86,41.36980677891314,5.665504243238204
153387_87,61.75610484178362,38.924421484734395
153387_88,49.16720300555183,6.4492926498946614
153388_1,73.59109444897183,6.00601881260192
153388_2,91.91120888718275,12.984304764506916
153388_4,100.10181999626893,39.92902006834917
153388_5,77.19158831752563,15.583359580841803
153388_6,77.8345143821751,57.84063863840077
153388_7,53.6690357818571,4.7405599187005265
153388_8,69.34747574406494,9.83666079983284
153388_9,82.4373205637974,42.40271046398447
153388_10,61.645848001351474,6.030887331292189
153388_11,40.35708378895668,10.10435059401045
153388_12,90.73235191922795,38.34033626221274
153388_13,96.55846375656422,16.961438196285247
153388_14,81.53347503594182,12.727119947540162
153388_15,67.8773661402816,56.25064472954099
153388_16,70.64022315851743,60.45828438534642
153388_17,69.52190983585896,12.269181260581853
153388_18,69.68961998557356,13.204071832410953
153388_19,38.30538348312487,45.28193218640035
153388_20,29.59362795337253,13.629480154116314
153388_21,60.3968741892912,59.53299837344304
153388_22,75.79698634456899,5.188096723156456
153388_23,60.724533784546544,37.87165982849794
153388_24,83.6084716981833,6.680006598567128
153388_25,74.82057681396695,58.52247324269865
153388_26,60.534231201492865,32.18716642435766
153388_27,74.47583300274012,12.681140934355696
153388_28,86.8104513616169,43.126945643110695
153388_29,80.81379774589335,16.02302582136771
153388_32,93.98973387625237,7.143688833933029
153388_33,75.84968266254735,18.84080286215325
153388_34,76.83852080778912,47.77553762771563
153388_35,87.21776682115673,21.497640227326496
153388_36,47.891092193930774,50.37277520181467
153388_37,91.21147722472904,57.64925721188678
153388_38,88.79221274423075,9.489185745972739
153388_39,41.58836879985338,8.840149152989019
153388_40,76.96270709184834,54.503138470038834
153388_41,70.45538451244435,31.423091852240916
153388_42,72.92513093535844,8.79405124533204
153388_43,85.18526562937889,44.73100778169691
153388_44,73.92533730523316,30.861230521572043
153388_45,28.505760057797705,61.078133821869876
153388_46,89.89723091544717,48.05250099606948
153388_47,78.70262306055291,32.32223770621621
153388_48,52.785338980786776,46.217844604761034
153388_49,58.98083859089107,60.290281924241675
153388_50,68.59236815274583,35.27968238439393
153388_51,91.98497800942557,21.51514796217236
153388_52,54.12818992976822,41.46863373754919
153388_54,89.8543506862954,6.743793596785221
153388_55,21.024903711202626,61.251273984892556
153388_56,75.70052628869882,10.864480896910882
153388_57,46.564984579174585,14.42846490505332
153388_59,99.34612475537226,32.44383303842406
153388_60,84.9738692684678,36.0733635650766
153388_61,91.10196380694957,38.74119170032484
153388_62,79.97994479787842,18.79904768232631
153388_63,47.44484024846108,39.11723774556062
153388_64,69.08758007051914,55.218331881505186
153388_65,65.59686321281868,65.09215341652275
153388_66,30.021947779063122,7.945721939561012
153388_67,90.29914126353943,57.39875811876004
153388_68,56.26355131111659,42.85422380987095
153388_69,67.74482073509364,54.86044178641746
153388_70,54.17344277116092,61.84392266721625
153388_71,78.01425194256854,31.505411697188308
153388_72,70.3827967094034,0.0
153388_73,79.5258848831456,27.93125583708473
153388_74,88.51027828236153,8.245781778886618
153388_75,80.08236530248625,30.211483944607696
153388_78,88.76118052362487,38.342292453057404
153388_79,71.20868557193958,16.18099389782406
153388_80,57.81041524156081,61.61198232640809
153388_81,91.2563852376244,30.621991868799103
153388_82,44.745817841514224,36.05824432206047
153389_1,76.2776856699354,61.800453082420965
153389_2,33.67482406365724,8.553883891748297
153389_3,49.284621027302954,16.1353778342117
153389_4,66.32054122137127,55.37274258814258
153389_5,77.99198864925881,52.263072677957666
153389_6,60.99885247935267,58.88974397158438
153389_8,64.34727184605354,41.78335294419724
153389_9,66.82182377191235,26.88670899707039
153389_10,68.24556011594701,8.569365373656243
153389_11,76.57168593045748,7.58335695565071
153389_12,23.83857964848797,64.10331008424988
153389_13,75.1622264447281,39.7954437410254
153389_14,97.0450786801426,36.8356305341672
153389_15,66.09667351028612,29.147677377921813
153389_16,89.68203064618939,58.52084400709433
153389_17,47.147772437157045,61.87387073600848
153389_18,90.31475295744055,51.691248883762945
153389_19,75.46006779326669,38.918305620232395
153389_21,33.14804652782144,62.204869574455536
153389_22,41.074221456088026,6.858277475340934
153389_23,79.37931883139798,21.209511104613266
153389_24,80.08337959089414,31.446659904701175
153389_25,84.19887610224718,55.497853578615576
153389_26,73.3367158532295,9.068461531151423
153389_27,70.33619095187133,43.50001661737695
153389_28,86.02943354238973,32.878812253338914
153389_29,51.11997364231812,60.51712997516061
153389_30,76.5831356423645,61.7855225328073
153389_31,90.38346436941997,56.091588642481405
153389_32,87.77303220681836,37.80926477797013
153389_33,73.68005181200938,33.66329857683508
153389_34,17.898791756649825,65.24422177795863
153389_35,70.82076073381207,48.780169760315964
153389_36,75.45659022531606,29.484011863471334
153389_37,76.66803652334859,39.15539356924355
153389_38,27.296842447853646,6.670169324578995
153389_39,71.25627584570871,66.95978333668418
153389_40,29.55842022418646,61.964968032103194
153389_41,79.73984255520209,57.003847471217604
153389_42,76.78075517472591,34.24484985327256
153389_43,65.44291463642432,25.37413921680609
153389_45,66.31497083922852,52.47887783537673
153389_47,70.44339706397247,53.04112355906128
153389_48,58.996064627916155,57.921077473778574
153389_50,73.28979052276578,54.587680045067195
153389_51,14.639728078410307,59.93452456526858
153389_52,65.30164184782878,8.0811497212436
153389_53,67.93932709850391,58.6089501585584
153389_54,78.2095843804906,58.91381351057234
153389_55,65.29264132018712,55.80847586710874
153389_57,78.46378231603302,6.763346783518681
153389_58,96.52333484543307,41.67053010636449
153389_60,79.93405415598288,56.66888557393998
153389_61,35.99201520975723,9.683081567750614
153389_62,34.28959184913967,54.37172722065262
153389_63,48.47519530716584,50.07650604843594
153389_64,77.91165693297457,9.634252071867985
153389_65,82.01348882325833,9.76167117773821
153389_66,89.80451473280891,42.26493206277875
153389_67,23.890257062649294,13.883962862546161
153389_68,91.7375885594322,41.341287201345274
153389_69,80.38381218394328,47.65111748988454
153389_70,90.39595028144976,56.36827493386138
153389_71,72.11424866459315,18.597074820009983
153389_72,80.04099732420424,5.522039024270691
153389_73,84.89465702894734,30.994345770653194
153389_75,91.64110386397857,26.548575576062607
153389_76,35.934676639733986,7.375585819278889
153389_78,91.10599954519903,51.99851191651646
153389_80,90.5249189062951,43.75178853666512
153389_81,91.63811318308052,47.4209713229163
153389_82,58.38517313413553,16.84720736041803
153390_1,48.57969858886569,21.16684085433945
153390_2,48.36219533223453,11.871229233492071
153390_3,90.19290724991068,20.23077334305779
153390_4,52.48706849881656,18.533100800877868
153390_5,81.06579790176062,58.1607695844653
153390_6,93.36332755287101,18.368263519239168
153390_7,75.75114195392487,15.175148799128829
153390_8,29.134412288443468,53.0070776132178
153390_9,87.64401040319773,33.69065312308535
153390_10,92.8502900496613,5.536150797325835
153390_11,37.97905500585511,58.43547552348057
153390_12,76.27866608893764,15.397889874267852
153390_13,34.28679379220346,38.60975400437777
153390_14,57.423214773878385,2.933138305313218
153390_15,47.92197474570386,24.206640508528338
153390_16,87.87716566998701,64.28148112834772
153390_17,58.32681906386866,60.23181030023289
153390_18,66.94011853685176,28.351865963819222
153390_19,54.510357085048696,51.984148366445076
153390_20,83.80916293238127,47.03039061796556
153390_21,87.47459802653987,15.226804481334847
153390_22,46.47732301911264,18.11725962334098
153390_24,57.174890191810924,45.7580474988101
153390_26,68.74886511830742,8.79946094083587
153390_27,94.90783971453702,29.000047339381652
153390_28,60.730751657836635,6.964338082431257
153390_29,35.45541818823968,57.44456389122616
153390_30,66.50552037032726,36.72711831353555
153390_31,92.02899063198949,30.71599877791739
153390_32,83.15424291691797,31.64858408492201
153390_33,70.8903101520574,55.050928776618946
153390_34,93.30003615245022,24.112068010238392
153390_35,25.912803364385724,65.21083282501526
153390_36,76.02618395718663,13.265182792913377
153390_37,88.12886936587735,6.320452800055111
153390_38,76.81086479496747,15.043821517357122
153390_39,48.68192882586238,55.39036032184895
153390_40,69.47292395133525,38.2258156697712
153390_41,37.95466127066154,3.129712639571775
153390_42,91.46546420077452,21.290326269633514
153390_43,40.78973847463433,53.387940348934016
153390_44,32.964231562659414,52.64110501015918
153390_45,73.57358916516847,19.537193116303925
153390_46,72.1148317253429,62.4748262085977
153390_47,94.76171392044239,50.00744055525308
153390_48,57.19153779981418,28.191374819345214
153390_49,50.32622648003494,51.369222959190104
153390_50,69.40346455969186,49.99207286830411
153390_51,22.380189319356443,8.969239481723378
153390_52,40.02421900545665,43.50822874729467
153390_53,91.98181772799408,4.819292797735069
153390_56,44.30204222851412,21.217220297539544
153390_59,26.68255939967162,16.923580102583177
153390_60,51.55255225012504,54.105128585527495
153390_61,41.168064024350784,62.9243113859269
153390_62,63.590880191375696,9.258778513987528
153390_63,43.47180572817968,47.95432206973544
153390_64,30.224618754507485,29.41694198089282
153390_65,67.8518765441654,44.447661123838564
153390_66,81.45181111935386,26.948381623345117
153390_67,50.36856939893395,45.423679236276485
153390_68,90.5455686523999,40.85322381618253
153390_69,91.54692812919127,53.74759058371749
153390_71,26.71601969743557,11.306023096354943
153390_72,82.49196743479176,62.42841696470859
153390_73,36.788374909315216,49.281036468991125
153390_74,51.25221819276887,28.97543868594421
153390_75,51.05790380632535,4.787362063711647
153390_76,57.41420524792886,19.30603443996452
153390_77,36.20013990839954,50.53615120000698
153390_78,73.3206478135288,27.89189052745134
153390_80,76.59360702561109,57.797519441558826
153390_81,80.59892654953917,6.308211612473991
153390_82,87.8562314100024,16.46454315217115
153390_83,80.884464775996,46.94259027353545
153390_84,86.40843316544208,13.359997623133085
153390_86,81.67421111665719,30.64582099696636
153391_1,22.67253843996174,65.30465276516252
153391_2,71.62759838261051,48.99976321594679
153391_3,79.61194770898265,6.063211111506489
153391_5,30.532842699917055,64.24165732271508
153391_6,67.40415383081108,19.62802968156601
153391_9,31.414956058171644,61.02851082001772
153391_10,37.52873894903758,61.269581494907264
153391_11,98.36948174972376,42.09771923166888
153391_12,88.93743006044599,47.172194643014
153391_13,32.808362135127396,4.665608135213569
153391_14,68.07186614752787,40.4568320908426
153391_15,67.39103019764056,40.53099717754023
153391_16,88.03735016194628,47.928633498647805
153391_17,83.14425137013357,40.392390439836355
153391_18,90.17397788607832,61.55627504287899
153391_19,28.22045483832839,5.301743542918569
153391_20,82.89629402054246,46.29739580563379
153391_21,81.30951307073194,44.46609248661829
153391_22,80.20197908459535,41.114851167460834
153391_24,67.57691149734018,58.6577205644385
153391_26,69.25126110153424,56.41722131094733
153391_27,87.44306191294356,23.678136366560597
153391_28,90.06421161107373,17.382940206261665
153391_29,71.11574417700753,59.636977692613094
153391_30,61.21988401427919,29.579819011460312
153391_31,46.275184662076164,7.192503279899505
153391_32,34.26954503358915,57.78011331046625
153391_33,87.53151359871951,42.58653164731511
153391_34,55.842729127533666,62.80292001567788
153391_35,57.252123779662014,61.22199895648342
153391_36,71.29539524129207,27.492810245163977
153391_37,46.294529097459105,61.49637220510817
153391_38,83.9832833645634,51.560581221691
153391_39,50.78282561458303,49.515901005574456
153391_40,69.98200289222025,25.115310135913344
153391_41,13.62199713376503,64.93412997650485
153391_42,56.77787597653841,59.20772986752254
153391_43,58.67289373251373,16.98865442708725
153391_44,81.44829730600924,31.13097345843991
153391_45,72.97913457152474,5.973689197933351
153391_46,39.358293537187784,66.79672826599013
153391_47,81.8090045548015,51.0562776309597
153391_48,88.08515268627231,25.77301561865149
153391_49,64.68448004067606,59.8773727098225
153391_50,88.5813185043891,53.75440337615356
153391_51,88.40498175984486,54.87252042774791
153391_52,71.46105572880838,48.73098432392603
153391_53,40.71848558964846,60.30930283963577
153391_54,51.03217426256844,15.642817931620309
153391_55,80.2976111007141,57.84777986572109
153391_56,55.72555117666678,37.31379808183078
153391_57,61.1570633711438,5.479968053400118
153391_58,41.20760615669727,50.58002118654442
153391_59,59.35573580626356,0.7983507751598934
153391_60,69.04024814611604,10.880566667246029
153391_61,74.3599276256919,58.43195105319481
153391_63,88.39986287271343,27.48398516044307
153391_64,77.43748796515801,4.303389199233393
153391_65,88.10682398333172,30.14299128611233
153391_66,95.7529494350108,57.211309950416045
153391_68,66.03448189734992,57.874315782579174
153391_69,63.364141475972666,58.8003133078272
153391_70,76.35508009356845,11.23507125218523
153391_71,74.71136893252886,59.997713530369914
153391_72,72.85306961344459,10.418697486506977
153391_73,85.80474209559613,19.9366678799036
153391_76,74.22111854042048,38.36467783580556
153391_77,84.67158785672841,18.869815246441302
153391_78,87.30841110028962,50.63905348028086
153391_79,88.493598295366,13.412605551416211
153391_80,81.19132300972375,22.82745777774809
153391_81,40.434664720585936,66.82277917697708
153391_82,78.98200276825868,43.97413380068712
153391_83,87.09352812914456,20.560505362083173
153391_85,84.94182209576121,48.14969653842991
153391_86,79.36217327092707,8.79332288880398
153392_1,65.59786166879934,14.18779530645991
153392_2,76.70667303790961,17.306232352617855
153392_3,63.449753884416644,56.225443255206464
153392_4,84.93883253084715,5.171607305591527
153392_5,90.59521815242856,7.300809398189506
153392_6,91.88099978351006,47.16899288723936
153392_7,53.042122789066276,62.30492850565722
153392_8,86.18469407063522,41.814783729020434
153392_10,28.45410496319027,4.467696030639167
153392_11,68.75768842802597,25.457598280190552
153392_13,21.058382892541996,56.78170725830339
153392_14,77.15754367757297,62.867091473153245
153392_15,76.3080995056793,13.220967041974356
153392_17,64.82112815640068,55.3358044295234
153392_18,96.92606089886895,61.645571721219774
153392_20,29.50654829663529,61.749438021159506
153392_21,44.27041494661392,9.481814470089324
153392_22,89.45587490755463,26.566049952170506
153392_23,92.86181616515682,17.899884591465945
153392_24,93.97641735792122,11.915897326350901
153392_25,22.04708628735985,62.943204831668204
153392_26,88.00264485653656,21.670963514734396
153392_27,48.76569202425378,37.814691937676635
153392_29,37.82058027793149,8.76997905257077
153392_30,60.72765066354868,5.9274925013763955
153392_32,26.746592344323957,64.40242944772051
153392_33,23.101868711700707,65.77172183404325
153392_34,41.42593925377948,12.337536545166055
153392_35,51.45440177159745,7.924650380318757
153392_36,63.430028880075895,47.14977339877737
153392_37,32.18519437546033,45.448431333157544
153392_38,77.1502300340728,53.57721634749681
153392_39,73.64224718413031,6.069514776575661
153392_40,85.90769515756624,26.68613795959497
153392_41,90.51754624763628,55.544771125299405
153392_44,47.99141666486494,17.742076266087583
153392_45,52.45101976883163,45.60496095013509
153392_46,67.20212095540374,12.159213091889209
153392_47,57.954667249532406,7.2734337976985115
153392_48,64.2530618126465,6.792850266065547
153392_49,87.51998757292819,44.9072652000115
153392_50,79.39362810920586,38.840121761418196
153392_52,42.02930337500466,9.005606110512069
153392_53,82.90358970258056,61.747072124446106
153392_54,90.62489317911978,55.5991151963187
153392_55,93.83912702788659,8.069435293826514
153392_56,64.6825080843119,23.47384535015922
153392_57,55.24203563340314,34.96691062686656
153392_59,26.855097932485123,7.476844411596122
153392_60,20.38574926995894,6.274146295425049
153392_62,72.50220680660891,14.450394716270145
153392_63,47.91627492011483,61.188716599007115
153392_64,74.942454464102,21.80776636250288
153392_65,85.41749188062902,27.4202189111799
153392_66,60.42914556281274,3.6894779402152906
153392_67,89.49164028606144,27.763899280982304
153392_68,40.36580403058063,35.432749829212604
153392_71,91.54735441144568,16.84850907552299
153392_72,91.51751553320514,44.5928351996437
153392_73,74.12782739294708,60.135889606500974
153392_74,83.81315751637428,55.44739195531369
153392_75,77.72638034237927,67.88295900326777
153392_76,78.27888468891145,23.00643055092611
153392_77,81.77113747583074,29.069252908242742
153392_78,83.75944427562989,16.800332892579537
153392_79,60.98569608486167,63.90816508119435
153392_80,43.382275482135505,9.43133274737194
153392_81,57.67321347145806,63.561305797063504
153392_82,84.4829504580129,55.520885695017036
153392_83,33.66209060114287,57.44165752085417
153392_84,64.76101326525138,7.446492313514625
153392_85,63.08040585561179,5.628311990865455
153392_86,84.64038353734931,57.95031835987091
153392_87,88.46488132361999,61.94963242075511
153392_89,81.14239695012951,28.81303386200899
153392_90,83.88152810021006,33.00321471687409
153392_91,89.79490231778307,45.40537170678132
153392_92,56.94428909385086,41.97230668839348
153392_93,91.27293812441303,19.50574374012945
153392_95,91.2262837104967,39.57421557643097
153392_96,27.777696841696407,60.692047938595714
153392_97,14.525455908471534,4.87515693059095
153392_98,45.447868327686855,7.967742912183982
153392_99,60.87853487296033,43.1461987492562
153392_100,88.92090063907973,12.773673796977727
153392_102,71.81173929964594,7.505688432993598
153392_103,44.88873842973535,38.9780851361705
153392_104,62.85019384243039,29.748121825843047
153392_105,89.3461594999299,36.538365046134004
153392_106,74.98151864472466,44.315774719483805
153392_107,80.62281778542774,29.342129972060135
153392_108,90.96691149743022,57.990136389432045
