game_episode,end_x,end_y
153387_64,62.114615333123005,59.421153290963005
153387_66,25.113760406860024,41.957786374442236
153387_67,88.30259258053967,56.371124795622755
153387_68,64.41469298465911,9.465731134822123
153387_69,89.55713597537871,15.910750573422112
153387_70,55.61881633024077,29.615978941250212
153387_71,46.24483552179998,20.428019487292282
153387_72,80.23864115678761,49.57024880754696
153387_73,30.829726870440957,30.194993306771174
153387_74,42.0924750336058,56.540749864596755
153387_75,41.53488467799787,56.50812723083709
153387_76,38.35617787577059,31.99432548506916
153387_77,93.58244829392324,43.703762770292506
153387_78,91.03504482893658,23.196713419656092
153387_79,65.32860768867933,10.336449678467007
153387_80,92.09338919439134,15.901070870156811
153387_81,76.60128590376587,52.86318213301661
153387_82,86.21286515655729,61.519393814478356
153387_83,81.95996122423121,22.91441468730142
153387_84,97.89553135509325,56.679488894273234
153387_85,89.15590461469792,17.937157386868854
153387_86,51.43196077702299,9.375815868820968
153387_87,30.937382952914696,35.26480489855121
153387_88,64.97624077684216,13.81102875404804
153388_1,56.684890483976446,7.8538098630073785
153388_2,86.36320944571443,12.292998064110213
153388_4,93.96507549346131,38.67216827697503
153388_5,57.428030015285174,17.092449953989604
153388_6,76.63666710143654,54.69581882453476
153388_7,50.78016504805919,7.216304449411821
153388_8,61.90737244650728,12.798113257431442
153388_9,67.48961868379094,43.013012167966544
153388_10,46.02804890321259,8.369462621702299
153388_11,47.48321557980785,16.46710557223087
153388_12,87.2409926890497,37.089045299786335
153388_13,98.49385603679315,20.619347292951034
153388_14,66.60597975511817,9.606701744483184
153388_15,48.30106101916519,52.21312350099925
153388_16,56.31935177990543,55.266064921203586
153388_17,69.04509414506292,14.609780042566143
153388_18,45.51344241315206,16.536535070901596
153388_19,50.41348161995867,37.26390021515471
153388_20,29.188690336874906,7.663908964197503
153388_21,60.35259441977629,55.182474475544055
153388_22,66.37903198481061,7.264696373250808
153388_23,54.76304141110937,29.96521060758095
153388_24,80.05804079268069,7.851744331351133
153388_25,63.002676516538884,53.88213964238722
153388_26,31.938450846003235,31.95394782238068
153388_27,55.16441404727074,13.331627798271494
153388_28,88.10994493312029,44.02087359504991
153388_29,70.40047578170491,17.75000058358055
153388_32,95.65860630428134,8.500721033441371
153388_33,58.542119393727226,19.651316073435606
153388_34,54.536074840396886,47.38750868824755
153388_35,73.82834818535612,24.935745272004844
153388_36,56.391574480723214,46.26192125768358
153388_37,88.21640053186505,59.43542357176218
153388_38,88.2285307208646,12.75833452242262
153388_39,29.91930182371937,10.47468724068911
153388_40,76.67247509853107,51.73624643125477
153388_41,46.76223382752753,34.43761619906757
153388_42,55.34512464889934,10.195976952337151
153388_43,81.14694870761828,42.01375850311016
153388_44,50.05647610039796,34.11633513623771
153388_45,40.5540029390968,54.09397328462143
153388_46,82.65229244658957,50.63994830215927
153388_47,72.27049855096269,35.03762606655077
153388_48,57.405422803874586,35.26095010407626
153388_49,54.08975773375701,56.95057543177873
153388_50,56.87808695855959,36.94024829192646
153388_51,85.35173992634985,19.599909325253535
153388_52,60.99318013090076,38.0349701604176
153388_54,83.5388708314834,8.796014623180408
153388_55,15.170462805409421,56.783782410352586
153388_56,56.640913488435565,10.762537190156458
153388_57,18.244418273457676,22.19856894103777
153388_59,94.86095017374286,30.91123383717602
153388_60,87.36663584371077,36.088368741088
153388_61,87.32470219186418,36.969719221388544
153388_62,69.88461283393958,19.71140313678642
153388_63,41.524332018826,40.75407962562954
153388_64,72.29387824095916,52.257279009060355
153388_65,72.53786671250003,53.66563306263631
153388_66,29.202669305544305,17.05410936432272
153388_67,87.25565850070947,57.839584349913316
153388_68,51.40306288606571,42.60613821270492
153388_69,51.21926945313231,51.22113505508236
153388_70,48.43595849905385,55.13662686155275
153388_71,60.79117428803139,35.54619274183419
153388_72,67.24132687849401,21.216301536083588
153388_73,72.56755304184571,26.92730965795345
153388_74,62.05684199547551,13.206357868372681
153388_75,64.07589527648548,30.14727502030898
153388_78,82.0830371792811,40.67798834783083
153388_79,57.88070386195005,15.184339215811978
153388_80,40.25542069410632,59.38470426765815
153388_81,87.02464697942622,28.240163156019335
153388_82,34.859918443655054,36.421805066692436
153389_1,73.92042968357704,60.36245678328996
153389_2,27.496837029075717,13.442752773285237
153389_3,40.523328166212025,19.10424917636027
153389_4,42.10430915331901,52.731603678826076
153389_5,69.62402863909205,54.74638438125797
153389_6,45.501540534275506,49.671533771329194
153389_8,51.491961193385634,43.051127224819425
153389_9,55.22930466227026,27.066725395438873
153389_10,65.27679986771945,13.272727325407203
153389_11,65.81011902474759,11.071581523991846
153389_12,11.655732337891234,58.63989737646996
153389_13,52.0504483375592,39.59303655550965
153389_14,95.39537307215895,36.82280700823588
153389_15,57.63922815146,27.28604252602657
153389_16,79.28340878686956,58.729016332299466
153389_17,30.662209001747755,57.20888054534316
153389_18,86.08189022887044,52.54728142513383
153389_19,55.79490714454234,39.01230635310905
153389_21,31.655551141668877,60.53723553924472
153389_22,50.530138074921446,10.533657132122752
153389_23,78.61818235762928,21.58835967016452
153389_24,76.1426680882033,30.930211236143755
153389_25,75.4491282886476,53.55423926941677
153389_26,55.084184848050036,9.197496143769712
153389_27,58.1882465613743,39.59190387212854
153389_28,76.88694956586727,35.1308471167027
153389_29,35.33237879563185,55.1603346481457
153389_30,78.5074312557919,58.967603376468375
153389_31,84.69402236131677,59.39396220988202
153389_32,83.73304778714495,36.27893339098954
153389_33,50.21922245361446,37.04704458908736
153389_34,14.329466960690427,46.589117634971416
153389_35,54.25621898951642,51.623499695892946
153389_36,58.716445138477525,26.867902302966478
153389_37,57.902651586755134,43.18238108480754
153389_38,9.992105647738455,21.491274934470102
153389_39,79.97662585403384,52.505667691191285
153389_40,14.487257492124265,54.384801309818755
153389_41,67.40630994440687,56.71756568022084
153389_42,72.98140555562165,34.16743786345555
153389_43,42.83368997394149,25.473795858689286
153389_45,51.85074690167454,47.87554496681561
153389_47,52.72962702386503,52.08834581114238
153389_48,50.30342262099825,52.28857868046638
153389_50,56.29134899563967,53.73167805432586
153389_51,15.340874743926811,46.818352426335835
153389_52,58.51686008752387,11.855433055089108
153389_53,52.86784103909648,56.83921423853501
153389_54,80.69260665347073,55.616026254230945
153389_55,45.26988271726712,52.026790823404255
153389_57,69.63583190404646,8.60335880609408
153389_58,100.40574121121315,43.92836477352593
153389_60,79.22893477154045,56.224781394869055
153389_61,31.515456912713397,8.2684459699912
153389_62,28.66105077971003,54.76138436082692
153389_63,21.806833670830088,39.74012874933216
153389_64,67.28473442273574,12.95197605619486
153389_65,72.22154229325456,12.467864241563419
153389_66,83.89622092566995,42.25479609004965
153389_67,53.11455533051279,18.4086611626915
153389_68,90.02728963710649,40.949685884914814
153389_69,74.94118291097939,48.802614390175535
153389_70,85.80391911006308,58.84429572440442
153389_71,59.71650878230902,20.728070854789635
153389_72,83.1677576850946,9.849952174952765
153389_73,83.00704870387017,33.44646339382711
153389_75,85.46473230385513,25.56554405580081
153389_76,31.495794623020444,21.322963542265285
153389_78,85.16684511510235,53.73599401587705
153389_80,84.95080049380033,44.455196502414836
153389_81,88.11465494496579,46.60852955110266
153389_82,66.46416930739467,16.656289531885516
153390_1,51.784029708722144,35.27073850369498
153390_2,34.02586745240818,17.152721229239713
153390_3,82.04361485668343,19.66100317193537
153390_4,64.81871727962034,28.907430189438184
153390_5,70.70149726651523,57.04355976202842
153390_6,96.43380119702339,20.854411569410956
153390_7,73.97694238925301,15.70078986763425
153390_8,30.22755562255641,47.33043504744329
153390_9,77.67333748591042,34.925071180078604
153390_10,95.26863290320819,6.8122717093873275
153390_11,27.122746410081856,50.41162353583525
153390_12,74.99080783128748,16.611632529287782
153390_13,29.596607890998776,37.57445467031004
153390_14,64.19133147446189,24.861479731188325
153390_15,22.704841150925304,35.3599734454641
153390_16,82.76297924652316,42.068870030257
153390_17,40.254324712565875,55.34748148147586
153390_18,59.493431115395836,25.077897742743744
153390_19,45.393220598525396,50.374818555134915
153390_20,82.31087493121174,46.08206321912692
153390_21,76.8961192928778,12.871630993341991
153390_22,49.85784059665933,23.521798476052012
153390_24,34.8022730402414,41.292610914575704
153390_26,50.32587585557549,13.683694081826898
153390_27,93.36795490227426,25.068594283630905
153390_28,42.97588935665427,9.564296314573633
153390_29,18.860257352333573,50.07127543952182
153390_30,73.8233710803008,34.82574807833468
153390_31,88.92518186861832,33.56355849812007
153390_32,71.32891352459222,31.156635753497838
153390_33,56.19352197250235,52.65256025076534
153390_34,91.48431796290683,22.923194800494677
153390_35,22.043594366124687,56.9740458231563
153390_36,58.80368454606277,15.580413075966904
153390_37,78.89252794749565,7.135866590453736
153390_38,82.13520919602232,24.103416965771142
153390_39,45.12138088251612,51.41153024568246
153390_40,51.22777019373062,34.57601711720708
153390_41,52.54239029715903,9.229281502790489
153390_42,84.88209126218604,19.550883052023895
153390_43,21.882394507903307,43.607082009797516
153390_44,28.62263782069856,46.89847283921613
153390_45,61.25855805365587,20.848297676381524
153390_46,76.40870327463732,60.63061637692641
153390_47,82.04677076299848,44.05368048461371
153390_48,69.61614833426218,36.762857818422475
153390_49,41.74157155210093,45.63754112003855
153390_50,62.86960496402001,51.4928378891847
153390_51,20.94713843827667,14.665320705093997
153390_52,31.981406194999167,40.13182417402699
153390_53,90.27942012625516,8.155118910709737
153390_56,30.8410697670591,23.744069835899484
153390_59,30.061546663990043,20.109231691963945
153390_60,49.625523647839515,51.72666007516929
153390_61,46.03843423286804,58.274380240511455
153390_62,67.29875049059548,10.727542037339692
153390_63,39.183409694682496,41.30829534108545
153390_64,22.484119673861677,33.71691164184225
153390_65,42.951693336586914,46.47963273650009
153390_66,75.42306353184647,30.32427025977163
153390_67,38.768525847800795,38.58952621876537
153390_68,83.89509932172413,42.650570811021964
153390_69,87.97746647355137,55.97720593876028
153390_71,31.685964002083878,26.69595906334615
153390_72,82.11702455340242,59.54485889049912
153390_73,28.14799731657823,42.73325326827285
153390_74,50.51267710395885,27.244892155266037
153390_75,53.01450191136601,7.63058701719252
153390_76,38.07696273068356,23.58420044732902
153390_77,22.906119097263172,40.95506765055531
153390_78,73.75479551444283,27.652377193596102
153390_80,66.66075417858048,53.869669292847306
153390_81,76.10998264724905,7.342076867223091
153390_82,79.70256135831424,15.282330629481205
153390_83,54.99912695322358,27.993463629454787
153390_84,78.95286228351593,13.191297854315593
153390_86,68.07270903377193,25.694454683930438
153391_1,14.011013487308762,60.20470247257002
153391_2,71.89683143050183,47.80787332453649
153391_3,68.49910617185827,7.344516142638818
153391_5,34.54958867964925,61.970556743097944
153391_6,69.64661371818201,26.517527935099764
153391_9,32.85874586669308,58.01710655377114
153391_10,38.43198844768132,60.665682199143546
153391_11,96.47701875307888,25.427686714666823
153391_12,82.75768417727284,47.890573372347035
153391_13,40.82554325772179,9.050234913498604
153391_14,67.93181012949074,45.2629732779649
153391_15,35.147070979275504,37.5639747361672
153391_16,81.31599683752961,50.063504788453734
153391_17,75.74879835855455,42.21945550931606
153391_18,86.73242249862861,59.353883353776936
153391_19,32.7273457778859,9.013179133974756
153391_20,75.3990053447083,48.73269982779866
153391_21,64.93042656848627,43.97579025815267
153391_22,64.05006682480195,42.27304211823846
153391_24,56.58712927947572,55.87278092862978
153391_26,66.4112892601475,57.95908832746384
153391_27,80.53636515162019,23.89224852160374
153391_28,86.58886625878158,20.096369641515185
153391_29,75.04703982759709,54.628915118591664
153391_30,50.256377575555646,25.428131284030048
153391_31,49.96436367193876,9.776088364158822
153391_32,50.75274346181595,56.059129433725374
153391_33,79.95500190970986,43.89932294417265
153391_34,57.4643503061653,59.35164745138981
153391_35,53.37058710301102,60.0995478450882
153391_36,72.03863176610545,26.36307277917575
153391_37,48.24352413155374,57.095747190670444
153391_38,72.78997231981714,54.54452222496245
153391_39,30.532954048269975,46.05234822034269
153391_40,69.21382362434147,24.670531088250485
153391_41,16.386672300644882,58.349502048469574
153391_42,39.41459060195686,53.34594216356135
153391_43,35.74430927082997,19.5038114774395
153391_44,70.53099071056602,31.610539585882915
153391_45,69.25611603651711,8.336106721540617
153391_46,36.8080027749688,43.43487218969576
153391_47,73.49670115555936,51.592585514290306
153391_48,85.57823417516934,31.327000202364943
153391_49,47.43293818862435,57.03999084251174
153391_50,80.27857527823119,57.38152698337553
153391_51,81.22459222249654,54.291119691401676
153391_52,61.808543681126174,53.285122208985854
153391_53,44.86552471552934,55.25236970204077
153391_54,43.53601347506471,19.894006674291308
153391_55,80.11413144746874,57.18657474708823
153391_56,59.83830039007122,35.383134759458024
153391_57,58.917978982616674,7.247840780364127
153391_58,41.9228465134958,46.00772231750796
153391_59,71.61589018779746,22.104948842862537
153391_60,57.27524785788925,11.61982061132873
153391_61,69.9611447973331,56.66516003702058
153391_63,80.9223824541191,30.42042410923377
153391_64,78.20647083453997,11.029699321692332
153391_65,87.05486991177739,24.837986012648624
153391_66,97.8292986033934,57.23182021131126
153391_68,51.87938359840179,55.44807920789111
153391_69,47.03316857639004,59.6600274556654
153391_70,74.83724185484553,12.312449775900866
153391_71,62.68938737472187,58.704548805463986
153391_72,70.47779830596679,11.825321789548696
153391_73,76.55318401919135,20.285649598296974
153391_76,60.1847409777198,40.416414672586384
153391_77,74.81261602472527,19.39218186126879
153391_78,84.05136965520259,51.63855840645992
153391_79,79.57536215961358,10.67122548152127
153391_80,62.706614895103755,18.983282322531316
153391_81,42.77103695760765,54.20398190037296
153391_82,72.44746862645573,43.249032672921565
153391_83,79.68419362986867,19.901224568424784
153391_85,76.27689391341372,52.54396897701915
153391_86,83.98955361172486,10.74852085649181
153392_1,66.35020525100023,18.158911636096946
153392_2,64.36252949820654,13.121518519913103
153392_3,45.289886971241046,54.8392894279987
153392_4,78.81342960296159,7.646589519462607
153392_5,91.46053955313715,8.11107902483201
153392_6,91.64273243482126,44.79686731071979
153392_7,37.53829470849833,60.084592467091475
153392_8,86.98786491497383,42.891345051981965
153392_10,34.918351353421244,8.233418374733708
153392_11,69.97345629410214,25.53631738222645
153392_13,27.843154044832993,52.99436800368005
153392_14,67.28531623123934,61.268673893971254
153392_15,73.50781857287382,18.039462412365655
153392_17,55.54484727362603,55.984644636629795
153392_18,96.72808779050645,51.250795692963266
153392_20,15.710430616343492,52.4171646087966
153392_21,29.878555513539446,13.279673627831553
153392_22,84.06250292504575,29.721227481877733
153392_23,90.42938119935405,17.336492377462125
153392_24,93.58469858731976,13.443241657696339
153392_25,26.845267830893945,56.15222927660452
153392_26,80.40978263978852,21.606249760626376
153392_27,38.448479213694014,38.64932939820105
153392_29,20.905221315984008,17.45202344081365
153392_30,68.70886687642763,12.951675089398615
153392_32,25.26074654267176,58.258489938479556
153392_33,35.672740766598956,59.58648797364589
153392_34,27.06101159581833,18.706519247017123
153392_35,32.23423249374235,9.201421418096025
153392_36,52.262680107909134,45.718113835709005
153392_37,40.34304555710553,38.806010880310076
153392_38,64.64833748583507,54.96007883562386
153392_39,69.21138087919319,7.819598232457794
153392_40,80.3698057859709,30.573470484728688
153392_41,84.68280714481858,58.757643447372104
153392_44,34.53807702506891,25.74662042671995
153392_45,37.5795544952505,37.00867106453944
153392_46,69.62244651172506,18.20190167655625
153392_47,39.97385434345948,9.061836864558337
153392_48,67.2874470862535,11.169122114217176
153392_49,78.83822274174466,48.16513709024731
153392_50,68.7406385199117,41.17467388632724
153392_52,25.935297711764505,8.9630361424681
153392_53,71.73472311900885,61.482000723649136
153392_54,86.86025964895316,55.351616061013274
153392_55,90.46932277247765,7.273713191503274
153392_56,36.250899349656294,20.817345054088012
153392_57,49.10833942100279,32.789772947682046
153392_59,30.051349470359618,8.794891256508995
153392_60,34.79186408970198,13.230204642805838
153392_62,57.05520635248526,14.810541525291999
153392_63,42.23933229058928,60.0372274410413
153392_64,69.43292764929282,23.378846014878768
153392_65,76.12193358411238,31.33734218664908
153392_66,46.59755352748949,7.527048095116315
153392_67,83.06710862372915,27.34282907711288
153392_68,63.010598612881296,34.963201182107085
153392_71,87.45765183425867,15.20226601816817
153392_72,86.91612057855065,45.9090704904435
153392_73,69.56531011957443,55.223993969413975
153392_74,83.0993107314127,54.68037418720797
153392_75,67.72791803902379,51.46678509937888
153392_76,63.96675152143054,22.394084551272627
153392_77,80.04696024947535,25.517712438217217
153392_78,75.56572530182825,18.0964551092631
153392_79,49.034383611546644,52.997982780876754
153392_80,45.18602439500091,15.962940586086132
153392_81,50.84256130122429,50.039308935584
153392_82,76.73789297905877,53.641388914033485
153392_83,19.14233698600052,52.982059548481494
153392_84,59.721307191652265,10.372982455599315
153392_85,48.86883602682795,8.778517469685365
153392_86,84.34075481705389,57.01376864494611
153392_87,89.78216609283595,59.054250056819754
153392_89,77.36258489468818,27.40089437960772
153392_90,78.92525151349002,34.18089665153414
153392_91,83.03668666565373,47.15451872059897
153392_92,53.334926270711755,40.75700265959602
153392_93,85.74010725947241,17.06523418626658
153392_95,86.98446035471072,38.630597024585036
153392_96,62.24178846423521,43.28622741692632
153392_97,9.215630544592376,7.342693875371811
153392_98,45.26795714187235,9.570964902602084
153392_99,67.57987601802071,43.94880961319424
153392_100,84.98013658913459,13.15047191925142
153392_102,54.92131586238596,8.14064570363
153392_103,26.040850745421984,34.18015621846201
153392_104,62.50571939052554,30.734188577667375
153392_105,86.87356788011712,36.01671767249504
153392_106,54.28400458212349,50.540144663146584
153392_107,66.57939243714875,29.14742547403018
153392_108,87.86916918178304,57.39534067658222
