game_episode,end_x,end_y
153387_63,69.95655822038772,41.42667470211063
153387_64,67.00267479512306,61.52526377128328
153387_66,31.33282898117795,48.028273784939145
153387_67,89.9713478813576,56.62681275630929
153387_68,67.62888215288488,8.75788363022716
153387_69,90.61301105879194,15.88098896959618
153387_70,55.72706826204762,30.85913271126844
153387_71,56.44684633257131,20.965909694963493
153387_72,84.69915048184546,47.429457758075415
153387_73,36.512280546487595,29.945254898881423
153387_74,50.46397759017249,56.0012535317621
153387_75,45.883247636524864,60.35005288530408
153387_76,45.946466229863944,32.488212282676386
153387_77,95.2560902351835,43.04232378560606
153387_78,91.93879082305929,23.959392446178967
153387_79,67.79314159478508,9.589336003820021
153387_80,92.69267659076844,16.50437095256723
153387_81,75.78120290624108,55.5605132493251
153387_82,88.77499008543441,61.07217474387156
153387_83,85.40698300371909,24.93767702952512
153387_84,97.0645291230112,58.254476550828755
153387_85,90.78816317103264,20.68724608952274
153387_86,46.001925240445814,7.557221541500719
153387_87,43.36033010215495,37.783356233604735
153387_88,59.33694048772975,10.043242251291808
153388_1,63.27056549978411,6.6204539484485885
153388_2,88.2156031325035,13.853216907617895
153388_4,94.35560366572565,38.60747912077062
153388_5,66.62396292706592,17.590776889746348
153388_6,75.63936302418924,56.50286737067229
153388_7,49.9284265531859,4.730123553657157
153388_8,63.37698198776053,10.899895832023052
153388_9,74.50635554282361,42.41890714138766
153388_10,54.512869779276755,6.498881799010598
153388_11,45.211566327218755,12.677457570174722
153388_12,88.64805049881927,36.75833070573225
153388_13,97.87193916526758,18.08404309753288
153388_14,72.86221333892175,11.231036355949424
153388_15,57.01567022700518,54.37819177541416
153388_16,64.48331725919365,57.974463469674674
153388_17,67.63842068996166,11.494838564679345
153388_18,56.95527629530318,15.001419266820653
153388_19,45.06902735536089,39.08513406918417
153388_20,34.601437062612504,8.363953407642866
153388_21,60.62085138864748,56.983389269343895
153388_22,70.41769797678039,6.627622961175084
153388_23,58.21610481273945,31.13587433915076
153388_24,80.07896430892583,7.059247488647834
153388_25,70.98002403134984,56.599414115327704
153388_26,45.50349296805916,32.6020455968427
153388_27,63.24537539336061,12.417054836027239
153388_28,86.73375814539274,44.74857631999481
153388_29,76.4035041231056,18.257796853468733
153388_32,94.47435859217285,8.894768399201679
153388_33,65.90173768217414,19.252155273009137
153388_34,63.431933401902285,48.5107364191039
153388_35,79.22119987904864,22.434967562335235
153388_36,50.256990835614744,47.71418024440685
153388_37,88.93382357390428,60.06908366732444
153388_38,88.7087894242747,11.756888193111504
153388_39,31.902200889818037,8.42985611943822
153388_40,76.6895507696328,51.23908580402678
153388_41,56.505057456634624,32.438851680184705
153388_42,64.1499151927805,9.241685728269216
153388_43,81.93465462223605,42.67119964724884
153388_44,60.2313626483494,31.737717575289714
153388_45,35.05492814476388,55.159403035957055
153388_46,87.63114325722438,50.55302029555085
153388_47,74.12883752619187,34.79390295952501
153388_48,55.69309712000906,37.60048476699795
153388_49,55.50550868760389,57.73135890772877
153388_50,62.53218038149744,36.404518139994956
153388_51,87.11058338881483,20.558418597331887
153388_52,58.093489429906285,38.47149173054095
153388_54,86.03399006292898,8.005032697546612
153388_55,18.641938837370247,58.37992120799768
153388_56,65.23128377905034,10.53088751726492
153388_57,29.245110162803872,18.699244232655392
153388_59,97.10634702445127,31.438657974994083
153388_60,86.79666686725093,36.83537210086264
153388_61,89.95716711879149,37.696447893465816
153388_62,74.63828272823622,21.223831047624248
153388_63,43.3676822306836,37.98940783679157
153388_64,72.28022664233575,55.413607832937295
153388_65,70.39869845700942,60.36769775697202
153388_66,30.66956675190381,12.366878372122386
153388_67,88.08935452680603,58.55940699400884
153388_68,54.47571739173399,44.066183845461325
153388_69,60.39943112054712,56.15747319289849
153388_70,53.423061540712595,58.59119493091729
153388_71,68.91720706591104,32.540719741273755
153388_72,66.92586318794072,14.681907340296831
153388_73,74.97408072628312,26.61077589799922
153388_74,69.77409025487484,11.658710738193893
153388_75,71.36099856842984,29.072997586657266
153388_78,85.32435158593853,39.44060453617904
153388_79,63.51061423051715,14.676289377841252
153388_80,47.5840172523374,61.86747699125969
153388_81,90.21112952211232,28.67258911522867
153388_82,39.86233972214723,37.69932088354888
153389_1,73.7762084224117,62.04051522772822
153389_2,31.948423148481975,11.151063297175789
153389_3,46.06801497437012,16.253908170812117
153389_4,53.69884964158038,55.08352947827834
153389_5,70.68369770129418,53.36715333276461
153389_6,53.16493213594518,54.80578226614581
153389_8,57.323634121780984,43.27528664134939
153389_9,63.33407355891408,28.613960578295284
153389_10,65.7059468805459,11.766105504765438
153389_11,74.28894288674351,10.0421598480643
153389_12,17.255872846184083,62.670241547927766
153389_13,63.509005380265336,38.33210203489492
153389_14,96.24988957157402,38.13270646024671
153389_15,59.40636720608964,27.892998126257524
153389_16,84.49592946149141,60.868237320341336
153389_17,38.23752647193441,60.90644834464098
153389_18,86.25747022835047,51.29215989630234
153389_19,65.72089365322985,38.10654527990644
153389_21,30.309402075559024,62.874060899881016
153389_22,45.04604634712263,7.874820406451325
153389_23,78.40253172834228,20.05419679415951
153389_24,77.18473675098508,33.16354352848482
153389_25,79.16675389478881,56.5227779415505
153389_26,63.145556835838306,7.687184038071423
153389_27,65.42274263362643,41.26278087659452
153389_28,79.63701503361852,31.52846539860836
153389_29,42.65586339572571,59.89759511829526
153389_30,78.29138616828189,59.705817469033946
153389_31,86.66975928949789,56.760137320839235
153389_32,85.15579601384076,36.92395846231593
153389_33,60.81606017824495,38.50231562842096
153389_34,18.975726884928626,52.52088431886797
153389_35,58.370719560774,49.533496747127344
153389_36,67.09885794673886,26.77147537624601
153389_37,66.07571929825842,44.57065006369685
153389_38,17.77324688771379,17.788975820134326
153389_39,75.1288550450131,58.83507116643561
153389_40,20.07306626113341,58.343822728121935
153389_41,70.71665595019239,56.191057851283915
153389_42,75.5758390709718,35.35299995289286
153389_43,52.234065695770745,27.14692110188165
153389_45,58.3503926006169,52.115074564482086
153389_47,60.65599463636765,51.94357615107449
153389_48,53.974326756078874,54.525778227311676
153389_50,63.74524075778211,55.94357929877648
153389_51,12.761998617704725,50.272759293993396
153389_52,59.42424147956164,11.387456784405789
153389_53,61.3637273877233,56.770424757684125
153389_54,79.21246169478358,59.72215935269438
153389_55,54.935743180262214,51.46045949136969
153389_57,77.06293877965858,7.670524079387238
153389_58,98.50197125338033,45.40625421997988
153389_60,79.3787365940762,59.27780778000509
153389_61,31.36910521893832,7.826864194443485
153389_62,30.00848022831274,55.50906377063858
153389_63,31.023136471450485,44.20349970696854
153389_64,75.49754704979846,11.583149493962214
153389_65,78.71180898463253,11.519865218624709
153389_66,87.90045957260197,41.613572689125945
153389_67,41.98529739462022,16.79679856143982
153389_68,91.90466229352614,40.472870658431006
153389_69,76.11938594182519,50.2537371897358
153389_70,88.44713752059346,56.85975026355923
153389_71,64.02998897779499,19.618873350314864
153389_72,84.70046005985063,8.095862811886276
153389_73,84.66717303229774,36.28555495862197
153389_75,88.29288816470412,26.967065492243833
153389_76,35.78025973599308,16.73763854000575
153389_78,88.15062891824296,54.47884856098835
153389_80,85.57250880390272,45.27077995424792
153389_81,88.85279928571762,44.41268065535318
153389_82,62.785396374764304,15.649266634727887
153390_1,50.32980495878553,31.553007287745253
153390_2,41.610052733621785,14.89723471120595
153390_3,85.99818551712308,21.124433207342786
153390_4,59.06941497137346,25.876237565919894
153390_5,74.49855326381899,60.27645123130915
153390_6,95.45163956766912,19.705194721271393
153390_7,74.34572159623511,17.285960653107587
153390_8,31.2505766125115,51.37065675389803
153390_9,81.91902874067893,36.33831566605859
153390_10,94.00749900978948,6.6077183735973755
153390_11,34.09640902181823,53.157419124871645
153390_12,74.56446621450723,17.22424411509521
153390_13,31.737220763520682,38.145631408321435
153390_14,61.544229700548634,18.126798456574598
153390_15,35.59048277844494,32.129052797435875
153390_16,82.67550418674669,47.59682641941929
153390_17,47.252207467404794,59.08183527912588
153390_18,63.44647167053648,26.26984168615241
153390_19,48.33112973250052,48.28363770184256
153390_20,81.67315543726765,47.76016104569871
153390_21,81.22864942106149,14.034069077702252
153390_22,48.29217510358336,22.409035036041686
153390_24,44.99034545614468,40.95434486534255
153390_26,59.56460117790401,10.497455458529426
153390_27,94.06001524802241,27.054114196998523
153390_28,49.90773675080533,6.715128089585146
153390_29,23.08646886540801,52.65079255582988
153390_30,71.47659427903845,35.78698653376587
153390_31,91.05460580665991,32.23325744244916
153390_32,75.9129291294536,31.037167645992852
153390_33,61.87856681121053,55.32850698555825
153390_34,92.32675434697451,23.19987843605695
153390_35,24.130027488344687,61.66351470626451
153390_36,66.9814758119693,15.160678315510026
153390_37,82.3497798538718,6.606471492483559
153390_38,79.76515628323037,20.54311073305046
153390_39,44.44162910266323,52.172294150659496
153390_40,59.47334426448137,37.43631939505388
153390_41,46.441235521051986,5.425985541412285
153390_42,86.83503467031736,20.793936702627928
153390_43,27.53551370709957,45.59986908429485
153390_44,30.95758393092666,49.460616223186946
153390_45,64.43233800236048,20.482958772181867
153390_46,74.11136761020961,61.40764943926134
153390_47,84.51580110351084,46.0534526430563
153390_48,65.55662712192431,33.05429780162473
153390_49,45.75655156244308,50.584789359267475
153390_50,62.6024081740766,50.06399310206477
153390_51,21.125539768729826,11.593628230933176
153390_52,37.4677588830904,41.37399701633783
153390_53,91.64328671476419,9.696878555860946
153390_56,36.663995565991385,21.74764248603039
153390_59,27.97853165490901,18.853312009145707
153390_60,49.30417816776193,50.77088702725647
153390_61,45.805674746231986,61.45663610278993
153390_62,64.88479114268539,8.900577139828917
153390_63,42.78762832729733,46.06549731178774
153390_64,28.830056997662336,33.11042496438785
153390_65,52.57011494210629,45.66306660932819
153390_66,79.58395837864953,30.119104743396935
153390_67,44.87309611477259,41.955266664352784
153390_68,86.35147049106754,42.985543446383126
153390_69,90.10205741120416,54.670102488515845
153390_71,26.477263000945268,22.599622760211993
153390_72,81.99122430546683,61.7943852690737
153390_73,31.767906957377747,44.86049544609896
153390_74,48.000975445090255,28.471109092299947
153390_75,52.8406655871939,5.4306037008653805
153390_76,47.26284205043975,21.445451768418543
153390_77,27.760975168924677,41.98273413942697
153390_78,74.47431811732726,26.917480537389167
153390_80,71.23690204116303,55.553091206379136
153390_81,76.15304866585882,8.227646299097481
153390_82,82.85445482369728,16.609379326820296
153390_83,63.958474848781705,32.81185204543284
153390_84,82.87462927017144,12.868493578141868
153390_86,73.57368808692206,26.04723944581754
153391_1,16.172295718775352,63.228219506200546
153391_2,70.97499435594108,49.200548168281976
153391_3,73.2123022654805,7.232811151058643
153391_5,28.816381926958368,64.40879657569607
153391_6,68.83357206795553,22.521424491471585
153391_9,29.154298728757723,59.32126110638829
153391_10,37.630681289968834,60.401280922365665
153391_11,95.57666336958766,28.316363149923795
153391_12,86.09170094027783,44.90332008119168
153391_13,37.29463813923385,5.967619260594548
153391_14,66.74069989688383,43.25953989685105
153391_15,46.83641474504512,38.02238600178846
153391_16,85.04773927226722,49.52274608551254
153391_17,77.55175611565167,42.26051924065173
153391_18,88.20397038952287,58.78787470921127
153391_19,28.382476649526392,6.61818004471544
153391_20,77.13056546255383,49.29224916998302
153391_21,70.62695391052925,43.4787169192523
153391_22,72.08071277886245,43.2174725700373
153391_24,60.76150746378424,58.17946785699534
153391_26,67.3821914520694,56.63199777758222
153391_27,84.64899060769997,23.059524592624506
153391_28,86.67700192282153,19.55380159904177
153391_29,71.72965550021709,58.58818450224983
153391_30,55.426073524591615,27.43335072649276
153391_31,46.41015488571496,7.2139760181997135
153391_32,42.7012980597558,56.611475162989905
153391_33,83.59083920912867,43.40824707885988
153391_34,55.94124109570092,61.38949150353909
153391_35,54.761243397638225,61.46782176136006
153391_36,70.753099160076,26.200334621491788
153391_37,46.10678931678795,59.71577275803008
153391_38,77.68067858798379,51.665933039781244
153391_39,39.492077062528786,46.195924211070086
153391_40,68.93616595798923,25.133065271177873
153391_41,17.75737098428968,61.965073358552374
153391_42,48.47867879355559,56.3034419988729
153391_43,45.606609944031284,17.568219733950777
153391_44,75.3107807971032,31.002615374255925
153391_45,69.14983149431987,7.2084066520304315
153391_46,35.943131030845315,50.93457773315412
153391_47,78.22654215972302,49.35897544453691
153391_48,86.65833597838092,28.792497975978012
153391_49,54.72902782038287,58.60907569907755
153391_50,83.43885328103579,55.28933351286368
153391_51,84.05830171715837,54.06012375538238
153391_52,65.47535630889142,50.713087990743475
153391_53,42.45004460520782,55.891176362545124
153391_54,47.37850448266005,16.94809583934225
153391_55,78.56853736641067,59.42025219174945
153391_56,55.71742776370472,33.99008585692173
153391_57,60.59542251574847,5.3439352671384155
153391_58,41.32268619853504,46.38484711673933
153391_59,66.49102036588594,16.350300447763345
153391_60,62.245787811019454,10.74670923831075
153391_61,72.05354157874243,56.929599569495515
153391_63,84.32062794411837,29.249863568416064
153391_64,78.405084341429,9.238400841321013
153391_65,88.822313793981,24.805706555629584
153391_66,96.95778043612533,56.332169378839
153391_68,58.27757810698189,56.4646622991427
153391_69,53.91282579911609,59.19642592914139
153391_70,74.50348774634713,12.211403642770886
153391_71,67.92359218653453,61.463709505146596
153391_72,70.93677139380729,11.605883969034828
153391_73,79.15226138312653,19.85606003127502
153391_76,67.13220630333927,40.6377924738906
153391_77,78.11093386733904,19.716615081147356
153391_78,84.0548232657295,49.09460278963218
153391_79,83.45024062450527,12.475374309253498
153391_80,69.26871542469203,21.24916900052067
153391_81,39.79353586434228,57.810239777888526
153391_82,75.71802492161666,44.363187423578694
153391_83,82.69652398701287,19.860337005542807
153391_85,79.54573383550307,48.48827429651874
153391_86,82.82798407528459,9.36274712347055
153392_1,65.53752920459148,17.275903447850943
153392_2,68.98247297116183,13.649715553937082
153392_3,52.659585569173466,56.423642431884886
153392_4,80.7077879512574,6.652298630742869
153392_5,89.6999915483943,7.635000774602391
153392_6,92.11735948181777,45.61330326067057
153392_7,42.20095060886355,62.058805397406516
153392_8,86.70984495204041,44.082933000297274
153392_10,32.76924146596264,5.297970473395482
153392_11,68.55350323787992,25.994884136468748
153392_13,28.11905768680591,55.08254479141053
153392_14,69.93499820210417,62.5154687154623
153392_15,73.47683932641277,15.08664777855269
153392_17,59.7857129062688,55.947327250623744
153392_18,95.50588079742008,56.718287396045135
153392_20,20.246167386411486,54.99791271481163
153392_21,33.05677153608115,10.282115057627319
153392_22,86.46727690370697,28.53365521815906
153392_23,92.54299666267919,18.46676611059067
153392_24,93.12109296399089,12.8493657790555
153392_25,22.938131326240903,58.554382226035486
153392_26,82.88052370204846,22.38418342230532
153392_27,43.21693326923523,39.92945503579449
153392_29,24.444388757134227,13.729106541593433
153392_30,65.07077530390043,9.943692081323714
153392_32,27.093226640484872,61.66452580280671
153392_33,30.181894530744458,63.23549578729974
153392_34,34.243779753624864,15.228128105177971
153392_35,41.50128279817842,9.069782373086886
153392_36,57.02881123925818,44.64941156286239
153392_37,36.18765921259684,38.58944218483161
153392_38,70.43610522848013,53.7166051122737
153392_39,71.46730972231683,6.414809557707771
153392_40,83.12738447103202,29.425745521987494
153392_41,85.03887636617051,56.666824509404776
153392_44,41.67052131895959,22.676119638402856
153392_45,44.49304810368754,40.26571733251429
153392_46,67.17548513257361,15.345951845167148
153392_47,47.51072198858036,7.551627144504226
153392_48,66.41368873111891,8.705981048005793
153392_49,82.31739651900381,45.8549470830907
153392_50,72.23000363369046,41.7849852224889
153392_52,34.78310192959233,8.806471880209934
153392_53,74.54800741093035,62.84124532494687
153392_54,87.97690743859191,56.14822514448391
153392_55,91.55192973446816,6.7133566353544625
153392_56,46.16129929376136,22.313296193320287
153392_57,53.42667446053365,33.113226873330305
153392_59,27.57463260401038,7.043742545321785
153392_60,26.970808718404754,10.075454333415951
153392_62,64.09822980963646,14.175789339223847
153392_63,41.49814692578644,60.60640503185717
153392_64,72.82864957368479,23.882109719755906
153392_65,81.14357909054507,28.938465108036297
153392_66,52.52193637445987,6.168240200372946
153392_67,86.04083709705267,29.147068436027126
153392_68,51.58549643044994,34.516333786654556
153392_71,89.6940029003905,18.03446125275478
153392_72,89.49869710438861,44.01305238183353
153392_73,67.54105013736893,59.072009899252656
153392_74,82.41252308147232,54.543637014329526
153392_75,67.46178366922865,57.24660482587953
153392_76,68.90382093788351,21.5104972642178
153392_77,80.21388174128981,27.44033452423739
153392_78,79.28090524643085,18.983499423297488
153392_79,53.6821723971838,57.44642819535822
153392_80,41.86931195061079,13.454798846657956
153392_81,54.01795081490437,55.15818922083706
153392_82,80.57048203076123,53.75952258838147
153392_83,25.24150339169229,54.8649492852783
153392_84,61.91240819425556,8.42397534417817
153392_85,55.4808696976238,7.093132645259828
153392_86,85.2841024228927,58.66805713789088
153392_87,87.47954806740486,60.43860078360268
153392_89,78.18138204965713,28.620957208962686
153392_90,81.38487338157647,33.70376921807476
153392_91,85.85114665204291,45.75881445008562
153392_92,54.0310379372575,41.083920889736014
153392_93,87.81889765682871,19.81635346579829
153392_95,89.31566364410646,38.80939931381834
153392_96,47.284532808417026,47.49402250347714
153392_97,12.769225314979014,5.9279658141536125
153392_98,45.90854923876026,7.993386688502551
153392_99,64.78493446535781,45.648825509139684
153392_100,85.25617292780338,13.150694511094784
153392_102,61.323870180556156,7.922444478046558
153392_103,30.4309387454925,35.29196767690399
153392_104,56.095379830909835,28.90872858141996
153392_105,89.81371706935147,36.930417647072204
153392_106,62.03138036688176,47.87545487507593
153392_107,71.64518121126467,28.72518471121448
153392_108,90.70239861682224,58.704924626051344
